h2o(Adjusted),probability(0),probability(1)
1,0.047034805327355,0.952965194672645
1,0.6337133419549221,0.3662866580450779
0,0.986932388549112,0.0130676114508879
0,0.991504479752208,0.0084955202477919
0,0.9742445029117146,0.0257554970882853
0,0.965518453838217,0.034481546161783
0,0.9284353978890448,0.0715646021109551
0,0.7797559322157651,0.2202440677842349
0,0.8553040003718851,0.1446959996281148
1,0.6149236524734706,0.3850763475265294
0,0.9679485621950032,0.0320514378049967
1,0.4854229049382479,0.5145770950617521
1,0.6395836255522227,0.3604163744477773
0,0.8013189245890473,0.1986810754109527
0,0.9963568863685858,0.0036431136314142
0,0.8090680951574291,0.1909319048425709
0,0.9486919706003252,0.0513080293996748
0,0.9793761927145772,0.0206238072854228
0,0.88335965487811,0.1166403451218899
1,0.3370636079755006,0.6629363920244994
0,0.8955319317397802,0.1044680682602198
0,0.9836542624811704,0.0163457375188297
0,0.971450394346218,0.028549605653782
0,0.844035189301064,0.155964810698936
0,0.9161350519355128,0.0838649480644872
0,0.9563096679187076,0.0436903320812923
0,0.7511232948248567,0.2488767051751432
0,0.992043030543004,0.0079569694569958
0,0.9368419531325596,0.0631580468674405
1,0.6804698212398306,0.3195301787601694
0,0.9519496314021804,0.0480503685978197
0,0.952963286699496,0.0470367133005038
0,0.991741030191594,0.008258969808406
1,0.4665614245570312,0.5334385754429688
0,0.9994522431031528,0.0005477568968472956
0,0.9564969381720698,0.0435030618279302
0,0.8420561046986587,0.1579438953013413
1,0.1300242416781251,0.8699757583218749
1,0.548467356590032,0.4515326434099679
1,0.4187104108313721,0.5812895891686278
1,0.6349823741485425,0.3650176258514574
1,0.5063840309405555,0.4936159690594445
0,0.7511914355978652,0.2488085644021348
0,0.8786142078737729,0.1213857921262271
1,0.6869326289567036,0.3130673710432964
0,0.9956386065723372,0.0043613934276627
0,0.9965421444753082,0.0034578555246918
1,0.3175497995297467,0.6824502004702533
0,0.9067992018917304,0.0932007981082696
0,0.8871769382430638,0.1128230617569362
0,0.9777433984927708,0.0222566015072291
0,0.9939658958051736,0.0060341041948265
1,0.2710986461535473,0.7289013538464527
1,0.2991389920408932,0.7008610079591068
1,0.2618417194366674,0.7381582805633325
1,0.1348296114963221,0.8651703885036779
1,0.5029743576624279,0.497025642337572
0,0.9753245889612268,0.0246754110387731
0,0.869921652434644,0.1300783475653559
0,0.8108146911963046,0.1891853088036954
0,0.9969396363516828,0.0030603636483171
1,0.4150729923457976,0.5849270076542024
1,0.0427729713976463,0.9572270286023536
0,0.9726520075556055,0.0273479924443943
0,0.9897107495745444,0.0102892504254554
0,0.983862114075143,0.0161378859248569
0,0.8227267234178075,0.1772732765821924
0,0.9672902503324882,0.0327097496675118
1,0.3173906056144591,0.6826093943855409
1,0.1507451787573712,0.8492548212426287
0,0.7797609804297716,0.2202390195702283
0,0.9399490257461124,0.0600509742538877
0,0.9716039409877056,0.0283960590122943
1,0.2353699628097352,0.7646300371902648
1,0.5947816714326857,0.4052183285673143
0,0.9986699956213396,0.0013300043786602
0,0.9940636441183484,0.0059363558816516
0,0.9861652492940484,0.0138347507059515
1,0.6350258476089135,0.3649741523910865
0,0.9791008981362502,0.0208991018637497
1,0.4548235091789183,0.5451764908210817
1,0.5888887064949783,0.4111112935050217
1,0.3664705015912711,0.6335294984087289
0,0.9963254169169852,0.0036745830830147
0,0.921353530055194,0.078646469944806
1,0.528545657973746,0.471454342026254
0,0.912217041387227,0.087782958612773
0,0.9834257267912244,0.0165742732087755
1,0.3477040141319032,0.6522959858680968
0,0.7315275396487946,0.2684724603512054
0,0.7324693651614749,0.2675306348385251
0,0.69579073269545,0.30420926730455
1,0.510582388148023,0.4894176118519769
0,0.9706805362306378,0.0293194637693621
0,0.8612557553609972,0.1387442446390028
0,0.9931658640047152,0.0068341359952847
0,0.8891522111045074,0.1108477888954925
1,0.5801934537879598,0.4198065462120402
1,0.2696191645828051,0.7303808354171949
0,0.6899919149009093,0.3100080850990908
0,0.9948364844688876,0.0051635155311123
0,0.8246403972712643,0.1753596027287357
0,0.9459023781873788,0.0540976218126213
0,0.8950298339603446,0.1049701660396553
1,0.4240110239990967,0.5759889760009033
0,0.9872806055679316,0.0127193944320682
0,0.9883649986819092,0.0116350013180907
0,0.992740345720016,0.0072596542799839
0,0.8001172244166384,0.1998827755833617
1,0.3525141928705632,0.6474858071294368
0,0.9312585197640034,0.0687414802359966
0,0.9443030397628652,0.0556969602371349
0,0.9723266463183028,0.0276733536816971
0,0.9226041181186416,0.0773958818813585
1,0.0547763060637342,0.9452236939362656
0,0.9088079932876062,0.0911920067123938
0,0.8599289617216568,0.1400710382783432
0,0.9187172297245948,0.0812827702754051
0,0.8463497059382247,0.1536502940617753
0,0.8702296592107417,0.1297703407892583
0,0.7514301347501351,0.2485698652498649
1,0.672043251403622,0.327956748596378
0,0.9938060737389572,0.0061939262610428
1,0.2668552218381275,0.7331447781618725
1,0.447358959380673,0.552641040619327
0,0.98224069989289,0.0177593001071101
0,0.9743696930122204,0.0256303069877795
0,0.7224700679701657,0.2775299320298343
0,0.8299552852077197,0.1700447147922803
1,0.6404807523924771,0.3595192476075228
0,0.9916995878286298,0.0083004121713702
0,0.9722463373821316,0.0277536626178685
0,0.9862750081800024,0.0137249918199976
0,0.9900549444889778,0.0099450555110222
0,0.9317740137218462,0.0682259862781538
1,0.3681166119072493,0.6318833880927507
0,0.871716878032484,0.1282831219675159
1,0.317259066603875,0.682740933396125
0,0.9347321276907672,0.0652678723092329
1,0.4308744476235426,0.5691255523764573
1,0.5797721732895567,0.4202278267104434
0,0.9849408188780114,0.0150591811219885
0,0.873658643048378,0.126341356951622
0,0.8901295438084336,0.1098704561915664
0,0.980152677442817,0.0198473225571829
0,0.9268259015049248,0.073174098495075
1,0.2666667428119366,0.7333332571880634
0,0.9765990269957552,0.0234009730042449
0,0.985012549106672,0.0149874508933278
0,0.7640055018365557,0.2359944981634443
1,0.6489161016586369,0.351083898341363
1,0.3962515858118366,0.6037484141881634
0,0.979831327293168,0.020168672706832
1,0.2567835096368722,0.7432164903631278
1,0.6838061274392189,0.3161938725607811
0,0.8036482881664869,0.196351711833513
0,0.8385575157153959,0.161442484284604
0,0.998066538282821,0.001933461717179
0,0.7544538015816258,0.2455461984183741
1,0.4311042060389375,0.5688957939610625
0,0.9317679956521254,0.0682320043478745
0,0.9438688794172336,0.0561311205827662
0,0.7722531963163687,0.2277468036836313
0,0.9556212386319672,0.0443787613680327
0,0.9383213168393684,0.0616786831606314
0,0.7959385290850159,0.204061470914984
0,0.9257216406841676,0.0742783593158325
1,0.5710756715912693,0.4289243284087307
0,0.9943850863166316,0.0056149136833685
1,0.2158279050828708,0.7841720949171291
0,0.906591017604838,0.093408982395162
0,0.9984703112886628,0.0015296887113372
0,0.8994904479369029,0.1005095520630971
0,0.9859199221096951,0.0140800778903048
0,0.90584712015145,0.09415287984855
0,0.9978982795812308,0.0021017204187691
0,0.9962272433236298,0.0037727566763702
0,0.9752285242224572,0.0247714757775428
0,0.9840241921610894,0.0159758078389106
0,0.9223145994614844,0.0776854005385157
0,0.7182434053535633,0.2817565946464366
0,0.9941003660809864,0.0058996339190135
0,0.9813915225986056,0.0186084774013945
0,0.8034911125597474,0.1965088874402526
0,0.792870225141254,0.2071297748587459
1,0.3464025769903895,0.6535974230096104
1,0.6530559741498225,0.3469440258501775
0,0.9907755980696956,0.0092244019303043
0,0.8198372272830244,0.1801627727169755
0,0.9722440775303473,0.0277559224696527
0,0.9937697191334212,0.0062302808665787
0,0.9114396399366996,0.0885603600633004
1,0.4612232473846523,0.5387767526153476
1,0.6887816859671587,0.3112183140328413
0,0.9944635011467264,0.0055364988532734
0,0.8040732280461096,0.1959267719538904
0,0.7247250933536371,0.2752749066463629
1,0.5640372737441748,0.4359627262558252
1,0.6066527733815056,0.3933472266184944
0,0.9854045342869752,0.0145954657130247
0,0.9876862880323164,0.0123137119676835
0,0.7381646682666778,0.2618353317333222
1,0.6671684502343518,0.3328315497656481
1,0.1305375574681609,0.869462442531839
0,0.9147506786749954,0.0852493213250046
0,0.8760023574233063,0.1239976425766936
1,0.1952225669480707,0.8047774330519293
0,0.9293336987816132,0.0706663012183866
0,0.9709500110982702,0.0290499889017298
1,0.6514382430591794,0.3485617569408206
0,0.772319853489232,0.2276801465107679
0,0.9402672550128748,0.0597327449871253
0,0.7998381850648741,0.2001618149351259
0,0.9226067986292752,0.0773932013707248
0,0.9923378799330376,0.0076621200669624
0,0.8486020602446129,0.151397939755387
0,0.9744053867347678,0.0255946132652321
0,0.941855133335848,0.058144866664152
0,0.9988964473987876,0.0011035526012124
0,0.9054840669245302,0.0945159330754698
0,0.9916874956000182,0.0083125043999817
0,0.8390948115911003,0.1609051884088996
1,0.5346577281580331,0.4653422718419669
0,0.6932867627686539,0.3067132372313461
0,0.943725939230484,0.0562740607695161
0,0.7191985814671271,0.2808014185328728
0,0.9746126733926628,0.0253873266073373
0,0.9348075305929354,0.0651924694070645
0,0.803426616576542,0.196573383423458
1,0.6204468114470505,0.3795531885529495
0,0.9535461481917062,0.0464538518082938
1,0.5046024675218908,0.4953975324781092
1,0.3527872038975425,0.6472127961024575
0,0.7017588633891063,0.2982411366108937
1,0.3727245133904124,0.6272754866095875
0,0.8521647886736089,0.1478352113263911
0,0.8923439594033777,0.1076560405966222
0,0.9423964626707536,0.0576035373292463
0,0.988838972343284,0.0111610276567161
0,0.9643768631607637,0.0356231368392363
0,0.833217086922968,0.1667829130770319
1,0.1593146995336309,0.840685300466369
0,0.9398892048136944,0.0601107951863054
0,0.753466138443102,0.246533861556898
0,0.8985954983529788,0.1014045016470212
1,0.6532722237182942,0.3467277762817058
0,0.8436938891262149,0.156306110873785
0,0.9775294196962034,0.0224705803037965
1,0.2539502961782782,0.7460497038217218
0,0.9963293081951804,0.0036706918048194
0,0.9408896466706922,0.0591103533293077
0,0.827962642321596,0.1720373576784039
1,0.251440046452442,0.748559953547558
1,0.2721571899539646,0.7278428100460353
0,0.6993851483971929,0.3006148516028071
1,0.3768447060867517,0.6231552939132483
1,0.1204863991367323,0.8795136008632677
1,0.5791722428529378,0.4208277571470623
0,0.9076674050154536,0.0923325949845462
1,0.6525048548049778,0.3474951451950222
1,0.0375789842637229,0.962421015736277
0,0.797155707592214,0.2028442924077859
1,0.3783985031172719,0.621601496882728
0,0.9948387729052628,0.0051612270947372
0,0.9964475053437726,0.0035524946562273
1,0.6432875959058021,0.3567124040941979
0,0.935399574375836,0.064600425624164
0,0.9893001440702962,0.0106998559297038
1,0.3147182964292323,0.6852817035707677
0,0.9736603852822696,0.0263396147177302
0,0.9863168008938024,0.0136831991061975
0,0.7690219358635313,0.2309780641364687
0,0.8784563637411873,0.1215436362588127
0,0.8509732857387912,0.1490267142612088
0,0.9678529987404768,0.0321470012595231
0,0.9131282063704405,0.0868717936295596
0,0.9436244648074898,0.0563755351925101
1,0.2554790186991534,0.7445209813008465
1,0.5467196790428053,0.4532803209571946
0,0.9909343715970186,0.0090656284029814
0,0.9800574952082386,0.0199425047917614
0,0.977769921682442,0.022230078317558
1,0.5773927706460923,0.4226072293539077
0,0.9411816570123064,0.0588183429876934
1,0.3788637280198936,0.6211362719801063
0,0.9542627123052024,0.0457372876947974
0,0.9421999670013292,0.0578000329986708
1,0.35955085923756,0.64044914076244
0,0.702480775993966,0.2975192240060341
0,0.8968055050850525,0.1031944949149475
0,0.9490256671692392,0.0509743328307607
1,0.1287071168726362,0.8712928831273637
0,0.9488410451328104,0.0511589548671896
0,0.9928692948029676,0.0071307051970323
0,0.91779130668933,0.08220869331067
0,0.9967309854829698,0.0032690145170302
0,0.841495784419865,0.1585042155801351
1,0.601161709640178,0.3988382903598219
0,0.906781977700562,0.0932180222994379
0,0.9990119537760588,0.0009880462239411753
0,0.9976014294373302,0.0023985705626698
0,0.9001641177719144,0.0998358822280855
1,0.3126100844910502,0.6873899155089498
0,0.9950628941917256,0.0049371058082744
0,0.6927045492075568,0.3072954507924433
1,0.6735060680870524,0.3264939319129477
0,0.9145207182862416,0.0854792817137585
1,0.6001262391598068,0.3998737608401932
0,0.9385843985556084,0.0614156014443917
0,0.9791114243453348,0.0208885756546651
0,0.918919927598604,0.081080072401396
1,0.224232907889238,0.775767092110762
0,0.7319062734872986,0.2680937265127013
1,0.0689410317449028,0.9310589682550972
0,0.8893403421182889,0.110659657881711
0,0.904279780965452,0.0957202190345479
1,0.6585525092385962,0.3414474907614038
0,0.9648840995335976,0.0351159004664024
1,0.3079393390440159,0.6920606609559841
1,0.5148111704356982,0.4851888295643017
1,0.6784267748358228,0.3215732251641772
0,0.7283609108496416,0.2716390891503584
0,0.9940280962737398,0.0059719037262602
0,0.7677142829154744,0.2322857170845255
0,0.969451318305529,0.0305486816944709
0,0.983172933469162,0.0168270665308379
0,0.7204075194746558,0.2795924805253443
0,0.994266112577677,0.005733887422323
0,0.8884995991470903,0.1115004008529097
0,0.9184140261002892,0.0815859738997108
0,0.9776310743413538,0.0223689256586462
1,0.175121740204265,0.8248782597957349
1,0.4674016982435951,0.5325983017564049
0,0.9712738346991004,0.0287261653008995
1,0.0110509189186188,0.9889490810813812
0,0.9462079040682602,0.0537920959317398
0,0.9660698235694956,0.0339301764305043
0,0.7986258806129231,0.2013741193870769
0,0.9656371154182848,0.0343628845817153
1,0.3039775597742251,0.6960224402257749
0,0.9949046861539652,0.0050953138460348
0,0.9168442603894676,0.0831557396105324
0,0.9965118003901314,0.0034881996098685
0,0.8763124698800124,0.1236875301199876
0,0.945427785485188,0.054572214514812
0,0.9726857053905972,0.0273142946094029
1,0.4745677082366727,0.5254322917633273
0,0.8686969259582283,0.1313030740417716
0,0.9275804754339978,0.0724195245660022
0,0.9580266192002724,0.0419733807997276
0,0.9557446425789002,0.0442553574210997
0,0.8706191163206738,0.1293808836793262
1,0.6684988450859004,0.3315011549140996
0,0.8542165108539975,0.1457834891460024
0,0.7356738488018537,0.2643261511981463
1,0.3468467151825424,0.6531532848174576
1,0.5297730965274392,0.4702269034725607
1,0.6439286387056502,0.3560713612943497
1,0.499400484861334,0.500599515138666
0,0.981659678344584,0.0183403216554158
0,0.9615680377240194,0.0384319622759805
1,0.2310715014044837,0.7689284985955163
1,0.4228350316407097,0.5771649683592903
1,0.1246414012204197,0.8753585987795802
0,0.9765882726570548,0.0234117273429452
0,0.9516164745946384,0.0483835254053615
1,0.1096491142377933,0.8903508857622067
0,0.999106065840044,0.0008939341599559367
0,0.8372389361367524,0.1627610638632476
1,0.6688246927600516,0.3311753072399483
0,0.9374426140741162,0.0625573859258838
0,0.973766543146747,0.0262334568532529
0,0.8306358140586239,0.1693641859413762
1,0.3987594976048952,0.6012405023951047
1,0.4821813960131352,0.5178186039868647
1,0.5615726136640604,0.4384273863359396
0,0.9474753678953792,0.0525246321046208
0,0.9716162572452818,0.0283837427547182
0,0.9439339407014694,0.0560660592985306
1,0.1522364570714144,0.8477635429285856
0,0.951297578689796,0.048702421310204
0,0.7077505621207706,0.2922494378792294
0,0.9912716844201156,0.0087283155798845
0,0.7020973604290873,0.2979026395709127
1,0.1721356449791415,0.8278643550208584
0,0.9738469365683734,0.0261530634316266
0,0.9083768327113436,0.0916231672886564
0,0.9725706372697144,0.0274293627302856
1,0.2702721062233536,0.7297278937766464
1,0.1800684290253613,0.8199315709746386
0,0.7863296782022435,0.2136703217977565
1,0.449473685425162,0.550526314574838
1,0.2437362935420447,0.7562637064579553
0,0.9933953171175562,0.0066046828824437
0,0.7997609596320945,0.2002390403679055
0,0.8038367093905743,0.1961632906094256
0,0.9921277620123224,0.0078722379876776
1,0.4596854196079734,0.5403145803920266
0,0.8585638405462447,0.1414361594537553
0,0.982566304992885,0.0174336950071149
0,0.9866860099354876,0.0133139900645123
0,0.8749297224371102,0.1250702775628898
0,0.8911653465598083,0.1088346534401917
0,0.7120719065670104,0.2879280934329896
0,0.9063727248845572,0.0936272751154426
0,0.7053688575722947,0.2946311424277053
0,0.7838456353966933,0.2161543646033067
0,0.9320180919515624,0.0679819080484376
0,0.70381621238813,0.29618378761187
1,0.53398805845,0.46601194155
0,0.965763263134946,0.0342367368650541
0,0.8098250083323792,0.1901749916676207
1,0.1963719027378135,0.8036280972621864
0,0.9916336835338156,0.0083663164661845
0,0.8258918858648117,0.1741081141351884
0,0.7637270068311371,0.2362729931688628
0,0.8799095674886142,0.1200904325113858
0,0.993550643661302,0.006449356338698
1,0.42388516798009,0.57611483201991
1,0.2893156322807385,0.7106843677192615
1,0.3887264693650936,0.6112735306349064
1,0.4528882148181554,0.5471117851818446
1,0.4867671011709927,0.5132328988290072
1,0.5845182829104625,0.4154817170895375
0,0.9896842524304574,0.0103157475695425
0,0.9777298839686804,0.0222701160313196
0,0.993775585385912,0.0062244146140879
0,0.9820727250722004,0.0179272749277995
0,0.9625985494965404,0.0374014505034596
0,0.958256030569476,0.041743969430524
0,0.9883205995338864,0.0116794004661136
0,0.7302042301698202,0.2697957698301798
0,0.9186645418741278,0.0813354581258721
1,0.1955533342329432,0.8044466657670568
0,0.9428206785715672,0.0571793214284328
1,0.2087413643000117,0.7912586356999882
0,0.6901138577943557,0.3098861422056443
1,0.6649723547218747,0.3350276452781254
0,0.8017587597607815,0.1982412402392185
0,0.973168686109848,0.0268313138901519
0,0.9735995600141047,0.0264004399858952
1,0.4773088940091546,0.5226911059908453
0,0.938026970108196,0.0619730298918041
1,0.5565315137340248,0.4434684862659752
0,0.992854854243624,0.0071451457563759
1,0.2618858036307954,0.7381141963692046
0,0.9973362183839596,0.0026637816160402
1,0.5465194313952308,0.4534805686047691
0,0.7389385238305932,0.2610614761694068
0,0.9934286465665982,0.0065713534334017
0,0.9769617912727436,0.0230382087272563
0,0.9883846797856516,0.0116153202143482
0,0.8463766964528082,0.1536233035471917
0,0.8290334356391299,0.17096656436087
0,0.9380328890276692,0.0619671109723307
0,0.8342923695934864,0.1657076304065136
1,0.5040328602259598,0.4959671397740401
0,0.7798777557499322,0.2201222442500678
1,0.6419662606643033,0.3580337393356967
1,0.3782995557990856,0.6217004442009144
1,0.5497477677468198,0.4502522322531802
0,0.9955849325104118,0.0044150674895882
0,0.9610682682960322,0.0389317317039678
1,0.3156868799633044,0.6843131200366955
0,0.7491825756961201,0.2508174243038799
0,0.9978479464068366,0.0021520535931633
0,0.917529466603237,0.0824705333967629
0,0.7387984693530741,0.2612015306469258
0,0.9231207607800366,0.0768792392199634
1,0.1698982838149149,0.8301017161850851
0,0.9902238247482305,0.0097761752517695
0,0.8912903520009458,0.1087096479990542
0,0.9950000564457476,0.0049999435542522
0,0.7416029428075837,0.2583970571924163
0,0.9894611292140592,0.0105388707859408
0,0.9450641497791517,0.0549358502208484
0,0.929080942332337,0.0709190576676629
1,0.1263181963194904,0.8736818036805095
0,0.99859059564675,0.0014094043532501
0,0.7418203041898825,0.2581796958101174
1,0.6294490369330507,0.3705509630669493
1,0.6196812566293403,0.3803187433706597
1,0.4603037394198856,0.5396962605801143
0,0.9229348476693172,0.0770651523306827
0,0.9782956902854922,0.0217043097145077
