y,probability(0),probability(1)
0,0.9963276439404597,0.00367235605954036
0,0.8412379485057063,0.15876205149429368
1,0.23938920076837045,0.7606107992316296
0,0.6977762452502391,0.30222375474976093
0,0.8074122617765919,0.19258773822340816
1,0.2104751512317634,0.7895248487682366
0,0.7219493842432706,0.2780506157567294
1,0.23938920076837045,0.7606107992316296
0,0.9979722373419608,0.0020277626580391477
0,0.7118136593030838,0.2881863406969162
0,0.9987761607380637,0.0012238392619362568
0,0.8960520337456633,0.10394796625433671
0,0.9551779280655004,0.04482207193449958
0,0.9603862749269244,0.03961372507307557
0,0.9967590878742872,0.003240912125712745
0,0.8074122617765919,0.19258773822340816
0,0.9963276439404597,0.00367235605954036
0,0.7125067758634909,0.28749322413650913
1,0.17077366281590756,0.8292263371840924
0,0.5338141593692067,0.4661858406307933
0,0.9861080435247094,0.013891956475290674
0,0.9976735274506779,0.002326472549322013
0,0.9960386674943621,0.003961332505637905
0,0.9311243229766966,0.06887567702330341
0,0.9790416829053054,0.020958317094694645
0,0.8369623805773421,0.16303761942265793
0,0.5395107286172609,0.4604892713827391
1,0.4570007871980214,0.5429992128019786
0,0.9761270358952105,0.023872964104789413
0,0.5105576100585358,0.4894423899414641
0,0.6807563509806058,0.3192436490193942
0,0.9689272053139563,0.031072794686043785
0,0.9989724530112134,0.001027546988786588
0,0.7837318452809673,0.21626815471903268
0,0.9840180976859684,0.015981902314031612
0,0.9908111378230195,0.009188862176980455
0,0.6961022921944353,0.30389770780556474
1,0.40196217373311305,0.598037826266887
0,0.8780473446179056,0.1219526553820944
0,0.970729354103433,0.029270645896566982
0,0.9656729900539236,0.03432700994607641
0,0.7695906579937769,0.23040934200622312
0,0.9748856540679284,0.025114345932071628
0,0.9835349749539715,0.016465025046028592
1,0.3703596170066895,0.6296403829933105
0,0.9997252594205509,0.0002747405794490432
0,0.8542840417572681,0.1457159582427318
0,0.6977762452502391,0.30222375474976093
0,0.9909408227650623,0.009059177234937689
0,0.9800528027837452,0.01994719721625478
0,0.9960154822822812,0.003984517717718801
0,0.590141806755069,0.40985819324493106
0,0.9995878774167726,0.00041212258322739065
0,0.9141657478954125,0.08583425210458752
0,0.8816082339804053,0.11839176601959468
1,0.2534917889020054,0.7465082110979946
0,0.6621465012508922,0.3378534987491077
1,0.4259209155190028,0.5740790844809972
0,0.8074122617765919,0.19258773822340816
0,0.6158262954062788,0.3841737045937212
0,0.6570896651819939,0.34291033481800615
0,0.8816082339804053,0.11839176601959468
0,0.6807563509806058,0.3192436490193942
0,0.9922283491729927,0.007771650827007211
0,0.9819691209074133,0.01803087909258667
1,0.17077366281590756,0.8292263371840924
0,0.7863900604688392,0.21360993953116075
0,0.818909609223495,0.18109039077650504
0,0.9873457929775973,0.012654207022402766
0,0.9972609922629745,0.0027390077370254757
1,0.17077366281590756,0.8292263371840924
1,0.3257183873666595,0.6742816126333405
1,0.23938920076837045,0.7606107992316296
1,0.2683766244309296,0.7316233755690704
1,0.2683766244309296,0.7316233755690704
0,0.971453219459947,0.02854678054005299
0,0.8517520220311752,0.1482479779688248
0,0.9044142087379103,0.0955857912620896
0,0.9975348800995023,0.002465119900497701
0,0.5338141593692067,0.4661858406307933
1,0.08284495981304452,0.9171550401869555
0,0.9980022640028826,0.001997735997117359
0,0.9986831881013585,0.0013168118986414705
0,0.8960520337456633,0.10394796625433671
0,0.7219493842432706,0.2780506157567294
0,0.9835349749539715,0.016465025046028592
0,0.6132740482229997,0.38672595177700037
1,0.06676966273231322,0.9332303372676868
0,0.8869944865825699,0.1130055134174302
0,0.9355614381022606,0.06443856189773942
0,0.8960520337456633,0.10394796625433671
1,0.17077366281590756,0.8292263371840924
0,0.6621465012508922,0.3378534987491077
0,0.986091046678939,0.013908953321060989
0,0.9985479095916288,0.0014520904083712362
0,0.9993446914935733,0.0006553085064267226
0,0.7837318452809673,0.21626815471903268
0,0.941004887405474,0.058995112594525966
1,0.24865777598111782,0.7513422240188822
0,0.7118136593030838,0.2881863406969162
0,0.6340474464453147,0.36595255355468526
0,0.9988482196015859,0.001151780398414108
0,0.8412379485057063,0.15876205149429368
0,0.5581068032918601,0.4418931967081399
0,0.754328580553095,0.24567141944690496
0,0.9884660855764086,0.011533914423591437
1,0.3329965405932602,0.6670034594067398
0,0.6346660342516539,0.36533396574834603
0,0.921648100770639,0.07835189922936107
0,0.5581068032918601,0.4418931967081399
1,0.30117026271992564,0.6988297372800744
0,0.9797182730881677,0.0202817269118323
0,0.8074122617765919,0.19258773822340816
0,0.9843833670254177,0.015616632974582254
0,0.8816082339804053,0.11839176601959468
0,0.6505918823510735,0.3494081176489265
0,0.6190854090348501,0.3809145909651499
0,0.5505545311534694,0.44944546884653064
0,0.9969590211579331,0.0030409788420669177
0,0.6807563509806058,0.3192436490193942
0,0.9968337167577871,0.0031662832422128607
0,0.8554527180958769,0.14454728190412316
1,0.4259209155190028,0.5740790844809972
0,0.9899303277421276,0.010069672257872362
0,0.9956989107100807,0.004301089289919328
0,0.9985779486401412,0.001422051359858861
0,0.7837318452809673,0.21626815471903268
1,0.37334514263255003,0.62665485736745
0,0.8542840417572681,0.1457159582427318
0,0.9655847421712367,0.0344152578287633
0,0.9825238984643883,0.01747610153561171
0,0.8554527180958769,0.14454728190412316
1,0.08284495981304452,0.9171550401869555
0,0.9046029841971288,0.09539701580287116
0,0.7525487519022566,0.24745124809774346
0,0.9786135468214353,0.02138645317856465
0,0.8074122617765919,0.19258773822340816
0,0.7525487519022566,0.24745124809774346
0,0.6977762452502391,0.30222375474976093
1,0.46705050370192125,0.5329494962980788
0,0.9976735274506779,0.002326472549322013
0,0.6850703169001192,0.3149296830998808
1,0.4259209155190028,0.5740790844809972
0,0.9993446914935733,0.0006553085064267226
0,0.9769508744568216,0.023049125543178377
0,0.8648840204340986,0.13511597956590132
0,0.8457401570759039,0.15425984292409609
0,0.6807563509806058,0.3192436490193942
0,0.9960154822822812,0.003984517717718801
0,0.9917520775010423,0.008247922498957637
0,0.9960154822822812,0.003984517717718801
0,0.9843833670254177,0.015616632974582254
0,0.9620543153994385,0.037945684600561524
1,0.3479751701710979,0.6520248298289021
0,0.8162605548629952,0.1837394451370048
0,0.7047355968847724,0.29526440311522767
0,0.9897795537550194,0.010220446244980641
1,0.20177012766754565,0.7982298723324543
0,0.6346660342516539,0.36533396574834603
0,0.9882726072690136,0.011727392730986436
0,0.974487096938743,0.025512903061257017
0,0.9655288161246334,0.03447118387536657
0,0.9917520775010423,0.008247922498957637
0,0.8355320972114202,0.16446790278857976
1,0.35176536114112966,0.6482346388588703
0,0.9553944533626968,0.04460554663730315
0,0.9968588074460878,0.00314119255391222
0,0.7118136593030838,0.2881863406969162
1,0.35176536114112966,0.6482346388588703
1,0.3839797144954086,0.6160202855045914
0,0.9724316062590156,0.02756839374098443
1,0.2620442005900746,0.7379557994099254
0,0.6346660342516539,0.36533396574834603
0,0.7949164075241857,0.20508359247581426
0,0.8530744085776524,0.14692559142234765
0,0.9990468953085803,0.0009531046914197887
0,0.6807563509806058,0.3192436490193942
1,0.3839797144954086,0.6160202855045914
0,0.9748856540679284,0.025114345932071628
0,0.9315948297295563,0.06840517027044367
0,0.8074122617765919,0.19258773822340816
0,0.9779206956513423,0.022079304348657642
0,0.9992729965249088,0.0007270034750912575
0,0.7647567856851265,0.23524321431487355
0,0.9208148071491599,0.07918519285084012
0,0.6325140492445895,0.36748595075541046
0,0.9988482196015859,0.001151780398414108
1,0.35176536114112966,0.6482346388588703
0,0.8938119537952373,0.10618804620476274
0,0.9995273014437649,0.0004726985562351044
0,0.7444463295604715,0.2555536704395284
0,0.991354930196438,0.008645069803562022
0,0.742708969205371,0.25729103079462895
0,0.9829142373567695,0.01708576264323049
0,0.9901798827122062,0.009820117287793795
0,0.986034470379616,0.013965529620383964
0,0.9976735274506779,0.002326472549322013
0,0.9324639035183143,0.06753609648168572
0,0.8231918623300374,0.17680813766996265
0,0.9988482196015859,0.001151780398414108
0,0.9948163145402952,0.005183685459704808
0,0.8272435374927481,0.17275646250725188
0,0.6958249788524513,0.30417502114754874
0,0.6114800515447154,0.3885199484552846
1,0.30117026271992564,0.6988297372800744
0,0.9993446914935733,0.0006553085064267226
0,0.8074122617765919,0.19258773822340816
0,0.941004887405474,0.058995112594525966
0,0.9972609922629745,0.0027390077370254757
0,0.7873811447594874,0.21261885524051255
0,0.5581068032918601,0.4418931967081399
0,0.7222807800203248,0.27771921997967525
0,0.9937546459802158,0.006245354019784266
0,0.8074122617765919,0.19258773822340816
0,0.7182406056389126,0.2817593943610875
0,0.5839885740703216,0.41601142592967844
0,0.6158262954062788,0.3841737045937212
0,0.99967930978781,0.00032069021218989916
0,0.9993446914935733,0.0006553085064267226
0,0.6989863020755764,0.30101369792442356
0,0.7230505849647653,0.2769494150352347
1,0.1145995656298413,0.8854004343701587
0,0.9826901475870095,0.0173098524129905
0,0.8648840204340986,0.13511597956590132
1,0.17077366281590756,0.8292263371840924
0,0.9840180976859684,0.015981902314031612
0,0.9873457929775973,0.012654207022402766
0,0.6807563509806058,0.3192436490193942
0,0.7960026377681405,0.20399736223185946
0,0.9972703186342352,0.0027296813657648206
0,0.6977762452502391,0.30222375474976093
0,0.9800554428572626,0.019944557142737376
0,0.9942842284365923,0.0057157715634077915
0,0.860657330719607,0.1393426692803929
0,0.8814728134738186,0.11852718652618148
0,0.8765210531592497,0.12347894684075035
0,0.9997031118720459,0.00029688812795416395
0,0.9748856540679284,0.025114345932071628
0,0.9073917329772287,0.09260826702277127
0,0.972027069654721,0.027972930345279066
1,0.3587027895761329,0.6412972104238671
0,0.8528582594366008,0.14714174056339924
0,0.9781431358285679,0.021856864171432035
0,0.679486824608293,0.32051317539170693
0,0.9963276439404597,0.00367235605954036
0,0.9954952169138299,0.004504783086170068
0,0.6977762452502391,0.30222375474976093
0,0.6807563509806058,0.3192436490193942
0,0.9509007129779026,0.04909928702209745
0,0.6346660342516539,0.36533396574834603
1,0.4963625940017796,0.5036374059982204
0,0.5969076490262668,0.40309235097373314
0,0.9036100466368805,0.09638995336311948
0,0.8869944865825699,0.1130055134174302
0,0.818909609223495,0.18109039077650504
0,0.941004887405474,0.058995112594525966
0,0.9908841790364955,0.009115820963504525
0,0.9169339058977987,0.0830660941022013
0,0.860657330719607,0.1393426692803929
1,0.17426306234237288,0.8257369376576271
0,0.9872413085346948,0.012758691465305182
0,0.8457401570759039,0.15425984292409609
0,0.8542840417572681,0.1457159582427318
0,0.7219493842432706,0.2780506157567294
0,0.6824412614575074,0.3175587385424926
0,0.9993446914935733,0.0006553085064267226
1,0.19170669609361035,0.8082933039063896
0,0.9949872318409588,0.0050127681590411265
0,0.9838293429786628,0.01617065702133728
0,0.9822411820547574,0.01775881794524256
1,0.23938920076837045,0.7606107992316296
1,0.23938920076837045,0.7606107992316296
0,0.6977762452502391,0.30222375474976093
0,0.6325140492445895,0.36748595075541046
1,0.0787180398381978,0.9212819601618022
0,0.6807563509806058,0.3192436490193942
0,0.9173983552428558,0.08260164475714417
1,0.31207606861312687,0.6879239313868731
1,0.26490057167400305,0.735099428325997
0,0.8457401570759039,0.15425984292409609
1,0.4482340278325577,0.5517659721674423
0,0.9981408277412549,0.0018591722587451276
0,0.9938817980733289,0.006118201926671152
0,0.5869720333012024,0.4130279666987976
0,0.9655847421712367,0.0344152578287633
0,0.9874526716381414,0.012547328361858573
1,0.2617727245021174,0.7382272754978826
0,0.9985635287659795,0.0014364712340205125
0,0.9957879681205569,0.0042120318794430876
0,0.9667523129518741,0.03324768704812585
0,0.860657330719607,0.1393426692803929
0,0.7658191243915597,0.2341808756084403
0,0.9737473025697251,0.02625269743027487
0,0.9382103199787513,0.06178968002124874
0,0.9076419415161081,0.09235805848389189
0,0.5474815979621153,0.4525184020378848
0,0.7266489777442298,0.2733510222557703
0,0.9852376798770599,0.014762320122940055
0,0.9867600524243111,0.013239947575688941
0,0.997344759659802,0.002655240340197988
1,0.3585882876326886,0.6414117123673114
0,0.9772541794119788,0.0227458205880212
1,0.21584771544024106,0.7841522845597589
0,0.941004887405474,0.058995112594525966
0,0.8378177892898473,0.16218221071015274
0,0.6977762452502391,0.30222375474976093
0,0.7118136593030838,0.2881863406969162
0,0.7118136593030838,0.2881863406969162
0,0.9311243229766966,0.06887567702330341
1,0.08284495981304452,0.9171550401869555
0,0.9747576534605469,0.02524234653945307
0,0.9960154822822812,0.003984517717718801
0,0.9769508744568216,0.023049125543178377
0,0.9989724530112134,0.001027546988786588
0,0.7837318452809673,0.21626815471903268
0,0.6158262954062788,0.3841737045937212
0,0.9141657478954125,0.08583425210458752
0,0.9963470685450894,0.0036529314549106763
0,0.9939037174631379,0.006096282536862109
0,0.860657330719607,0.1393426692803929
1,0.2379896063570358,0.7620103936429642
0,0.9992125686200212,0.0007874313799787971
0,0.6440203817752992,0.3559796182247008
0,0.7118136593030838,0.2881863406969162
0,0.979801250527498,0.020198749472502043
0,0.7118136593030838,0.2881863406969162
0,0.9607741189441384,0.03922588105586152
0,0.9825238984643883,0.01747610153561171
0,0.818909609223495,0.18109039077650504
1,0.3377091634578604,0.6622908365421396
0,0.6824412614575074,0.3175587385424926
1,0.26490057167400305,0.735099428325997
0,0.9537802509017443,0.04621974909825569
0,0.6174454749730716,0.3825545250269284
0,0.7219493842432706,0.2780506157567294
0,0.9963276439404597,0.00367235605954036
1,0.17077366281590756,0.8292263371840924
0,0.6346660342516539,0.36533396574834603
0,0.7219493842432706,0.2780506157567294
0,0.7118136593030838,0.2881863406969162
0,0.9843833670254177,0.015616632974582254
0,0.9696363363024161,0.03036366369758393
0,0.9951305766745806,0.004869423325419388
0,0.989763283496001,0.01023671650399902
0,0.6245397798143653,0.3754602201856347
0,0.9992125686200212,0.0007874313799787971
0,0.9028580254738774,0.09714197452612267
0,0.8412379485057063,0.15876205149429368
0,0.941004887405474,0.058995112594525966
1,0.17077366281590756,0.8292263371840924
1,0.31776050789216526,0.6822394921078347
0,0.9963276439404597,0.00367235605954036
1,0.0787180398381978,0.9212819601618022
0,0.965094351502526,0.034905648497474
0,0.9724316062590156,0.02756839374098443
0,0.8563827186368035,0.14361728136319654
0,0.9617577351711368,0.038242264828863164
1,0.29674750935821437,0.7032524906417856
0,0.9997252594205509,0.0002747405794490432
0,0.9379746728032271,0.06202532719677288
0,0.9976735274506779,0.002326472549322013
0,0.6713343736904549,0.3286656263095451
0,0.9675461582543254,0.032453841745674505
0,0.9837224130432712,0.016277586956728745
1,0.3839797144954086,0.6160202855045914
0,0.9028580254738774,0.09714197452612267
0,0.9742956138799962,0.025704386120003787
0,0.9835349749539715,0.016465025046028592
0,0.9676750598030478,0.032324940196952194
0,0.921071290267386,0.07892870973261405
0,0.6977762452502391,0.30222375474976093
0,0.8074122617765919,0.19258773822340816
0,0.8648840204340986,0.13511597956590132
1,0.17336901922303016,0.8266309807769698
1,0.2897007899332442,0.7102992100667558
0,0.6346660342516539,0.36533396574834603
1,0.42922055825894456,0.5707794417410554
0,0.9963276439404597,0.00367235605954036
0,0.9994561208975572,0.000543879102442755
1,0.08284495981304452,0.9171550401869555
1,0.23938920076837045,0.7606107992316296
0,0.5474815979621153,0.4525184020378848
0,0.9976735274506779,0.002326472549322013
0,0.97748647999766,0.022513520002339974
1,0.16482858968979686,0.8351714103102031
0,0.9984046623194585,0.001595337680541563
0,0.7322561095585568,0.2677438904414432
1,0.31207606861312687,0.6879239313868731
0,0.9271524337967887,0.07284756620321127
0,0.9887292693648904,0.011270730635109645
0,0.6496960653969004,0.3503039346030996
0,0.536093388950263,0.463906611049737
1,0.35176536114112966,0.6482346388588703
0,0.5291998315526334,0.4708001684473666
0,0.941004887405474,0.058995112594525966
0,0.9987761607380637,0.0012238392619362568
0,0.9524650424454666,0.04753495755453342
1,0.19170669609361035,0.8082933039063896
0,0.9595385018533956,0.04046149814660437
0,0.611119784000159,0.38888021599984096
0,0.9976735274506779,0.002326472549322013
1,0.46705050370192125,0.5329494962980788
1,0.17077366281590756,0.8292263371840924
0,0.9983226534870784,0.0016773465129216057
0,0.8951410459896403,0.10485895401035975
0,0.97748647999766,0.022513520002339974
0,0.5338141593692067,0.4661858406307933
1,0.19394988773773336,0.8060501122622666
0,0.8816082339804053,0.11839176601959468
1,0.4482340278325577,0.5517659721674423
1,0.17077366281590756,0.8292263371840924
0,0.9934337685894794,0.006566231410520585
0,0.7394162773764047,0.2605837226235953
0,0.836084699211555,0.16391530078844493
0,0.9540875915411866,0.04591240845881337
0,0.7389956974319596,0.2610043025680404
0,0.699743223641947,0.3002567763580531
0,0.9920911786171781,0.007908821382821911
0,0.9998724790576036,0.00012752094239645238
0,0.7501898253774035,0.24981017462259644
0,0.8814728134738186,0.11852718652618148
0,0.8615571173624423,0.1384428826375576
0,0.9046029841971288,0.09539701580287116
0,0.549547430886922,0.45045256911307796
0,0.5849920592831808,0.41500794071681923
0,0.9100458296990648,0.08995417030093525
0,0.5969076490262668,0.40309235097373314
0,0.5338141593692067,0.4661858406307933
0,0.9489410519948966,0.051058948005103355
0,0.5449368847627853,0.4550631152372147
1,0.17077366281590756,0.8292263371840924
0,0.9953655585655558,0.004634441434444195
0,0.9245756981771688,0.07542430182283119
0,0.6807563509806058,0.3192436490193942
0,0.742708969205371,0.25729103079462895
0,0.9988482196015859,0.001151780398414108
1,0.3329965405932602,0.6670034594067398
1,0.17077366281590756,0.8292263371840924
0,0.7125067758634909,0.28749322413650913
1,0.4050356472921868,0.5949643527078132
0,0.6850703169001192,0.3149296830998808
0,0.7230505849647653,0.2769494150352347
0,0.982465904099518,0.017534095900482084
0,0.9797182730881677,0.0202817269118323
0,0.9972609922629745,0.0027390077370254757
0,0.9886015445678369,0.011398455432163088
0,0.9835349749539715,0.016465025046028592
0,0.941004887405474,0.058995112594525966
0,0.9972339669496311,0.0027660330503689497
0,0.5969076490262668,0.40309235097373314
0,0.8960520337456633,0.10394796625433671
1,0.17077366281590756,0.8292263371840924
0,0.9765104833891985,0.0234895166108015
0,0.5713852812109896,0.4286147187890103
0,0.7614931456621292,0.2385068543378708
0,0.7222807800203248,0.27771921997967525
0,0.6255169613661797,0.3744830386338203
0,0.8960520337456633,0.10394796625433671
0,0.9983226534870784,0.0016773465129216057
1,0.35176536114112966,0.6482346388588703
0,0.9951305766745806,0.004869423325419388
0,0.6099505551982987,0.3900494448017013
0,0.9867838570716853,0.013216142928314745
1,0.3815428972538033,0.6184571027461967
0,0.9901843243664393,0.009815675633560715
1,0.3839797144954086,0.6160202855045914
0,0.6977762452502391,0.30222375474976093
0,0.9943102134412718,0.005689786558728193
0,0.9990153977057019,0.0009846022942980677
0,0.9994721802996291,0.0005278197003708771
0,0.6255169613661797,0.3744830386338203
0,0.8759239397696016,0.12407606023039842
0,0.9983226534870784,0.0016773465129216057
0,0.7837318452809673,0.21626815471903268
1,0.35176536114112966,0.6482346388588703
0,0.8816082339804053,0.11839176601959468
1,0.27938138467125595,0.720618615328744
1,0.17336901922303016,0.8266309807769698
0,0.7266489777442298,0.2733510222557703
0,0.9995273014437649,0.0004726985562351044
0,0.9963276439404597,0.00367235605954036
0,0.5338141593692067,0.4661858406307933
0,0.8215476740049982,0.17845232599500185
0,0.9995273014437649,0.0004726985562351044
0,0.9821474280293151,0.01785257197068486
0,0.6977762452502391,0.30222375474976093
0,0.9813641852081837,0.018635814791816342
1,0.17077366281590756,0.8292263371840924
0,0.9992914841660264,0.00070851583397356
0,0.9800554428572626,0.019944557142737376
0,0.9972609922629745,0.0027390077370254757
0,0.7219493842432706,0.2780506157567294
0,0.9992705692906082,0.0007294307093918319
0,0.9054331105670911,0.09456688943290896
0,0.9762011043144652,0.02379889568553484
1,0.2620442005900746,0.7379557994099254
0,0.9989724530112134,0.001027546988786588
0,0.6977762452502391,0.30222375474976093
0,0.6977762452502391,0.30222375474976093
0,0.6641703097148863,0.3358296902851137
1,0.35176536114112966,0.6482346388588703
0,0.979801250527498,0.020198749472502043
0,0.941004887405474,0.058995112594525966
