segment,recency,history,mens,womens,zip_code,newbie,channel,visit
mens_email,8,632.44,1,0,Urban,1,Phone,0
mens_email,3,154.87,1,0,Urban,0,Web,1
mens_email,8,30.07,1,0,Suburban,0,Phone,0
mens_email,10,59.99,0,1,Urban,1,Phone,0
mens_email,10,29.99,1,0,Suburban,1,Web,0
mens_email,1,186.49,0,1,Urban,1,Phone,0
mens_email,10,76.06,1,0,Suburban,0,Web,0
mens_email,12,41.61,0,1,Urban,1,Web,1
mens_email,5,99.55,1,0,Rural,0,Phone,1
mens_email,5,311.18,0,1,Suburban,0,Phone,0
mens_email,3,202.36,1,0,Urban,1,Web,1
mens_email,10,102.56,1,0,Suburban,0,Phone,0
mens_email,2,29.99,0,1,Rural,1,Phone,1
mens_email,7,29.99,0,1,Urban,1,Phone,0
mens_email,10,196.91,0,1,Suburban,0,Phone,0
mens_email,9,83.14,0,1,Rural,0,Web,0
mens_email,2,459.29,0,1,Urban,1,Phone,1
mens_email,1,210.81,1,0,Urban,1,Phone,0
mens_email,6,254.25,0,1,Urban,1,Phone,1
mens_email,6,833.65,1,1,Suburban,1,Web,0
mens_email,12,316.23,1,0,Urban,0,Phone,0
mens_email,2,108.18,0,1,Suburban,1,Phone,0
mens_email,10,34.97,1,0,Suburban,0,Phone,0
mens_email,6,259.62,0,1,Rural,0,Phone,0
mens_email,10,44.98,1,0,Urban,1,Phone,0
mens_email,2,40.64,0,1,Suburban,0,Phone,0
mens_email,2,323.45,0,1,Urban,0,Phone,0
mens_email,6,297.76,0,1,Rural,0,Web,0
mens_email,1,312.47,1,0,Suburban,0,Phone,0
mens_email,2,30.38,1,0,Urban,1,Phone,0
mens_email,5,260.35,1,0,Suburban,1,Multichannel,0
mens_email,10,321.85,1,0,Urban,0,Web,0
mens_email,3,483.29,1,1,Urban,0,Web,0
mens_email,10,32.96,1,0,Rural,0,Web,0
mens_email,10,29.99,0,1,Rural,1,Phone,0
mens_email,12,147.26,0,1,Urban,0,Phone,0
mens_email,9,321.05,0,1,Urban,1,Phone,0
mens_email,4,76.06,1,0,Rural,0,Phone,0
mens_email,4,255.47,1,0,Urban,0,Web,0
mens_email,4,98.53,1,0,Urban,1,Web,0
mens_email,10,34.43,1,0,Urban,1,Web,0
mens_email,9,337.73,1,0,Urban,1,Phone,0
mens_email,12,29.99,0,1,Suburban,1,Web,0
mens_email,2,47.55,0,1,Rural,0,Web,0
mens_email,1,420.38,1,0,Urban,0,Web,0
mens_email,6,29.99,0,1,Suburban,1,Phone,0
mens_email,3,1003.72,1,0,Urban,1,Phone,0
mens_email,10,29.99,0,1,Urban,1,Phone,0
mens_email,2,29.99,1,0,Suburban,1,Phone,0
mens_email,10,56.71,1,0,Urban,0,Web,0
mens_email,7,242.44,0,1,Suburban,1,Web,0
mens_email,4,565.94,0,1,Urban,1,Web,0
mens_email,10,41.02,0,1,Rural,1,Phone,0
mens_email,8,29.99,0,1,Suburban,1,Phone,0
mens_email,7,40.21,1,0,Suburban,1,Web,0
mens_email,11,181.71,0,1,Urban,1,Web,0
mens_email,2,233.23,0,1,Suburban,0,Web,0
mens_email,12,29.99,1,0,Rural,1,Web,0
mens_email,8,232.9,1,1,Suburban,1,Multichannel,0
mens_email,7,79.81,1,0,Urban,0,Phone,0
mens_email,6,200.04,0,1,Suburban,1,Phone,0
mens_email,9,48.01,0,1,Rural,0,Phone,0
mens_email,9,175.6,0,1,Urban,0,Web,0
mens_email,1,29.99,0,1,Suburban,1,Web,1
mens_email,1,732.13,0,1,Urban,1,Phone,0
mens_email,4,102.7,1,0,Urban,0,Phone,0
mens_email,12,648.19,1,0,Suburban,1,Multichannel,0
mens_email,12,328.03,0,1,Suburban,0,Phone,0
mens_email,7,47.55,0,1,Urban,0,Phone,0
mens_email,2,343.85,0,1,Suburban,1,Phone,0
mens_email,10,29.99,1,0,Urban,1,Web,0
mens_email,9,144.47,0,1,Suburban,0,Phone,0
mens_email,9,225.11,1,0,Rural,1,Web,0
mens_email,10,31.65,1,0,Rural,1,Phone,0
mens_email,4,239.74,1,0,Urban,0,Web,0
mens_email,1,155.17,0,1,Suburban,1,Phone,0
mens_email,9,201.17,1,1,Suburban,0,Web,0
mens_email,11,328.08,0,1,Urban,0,Web,0
mens_email,10,214.1,1,0,Suburban,1,Phone,0
mens_email,3,131.03,1,0,Urban,1,Phone,0
mens_email,7,468.09,0,1,Suburban,0,Web,1
mens_email,5,29.99,0,1,Suburban,0,Web,0
mens_email,3,266.98,0,1,Rural,1,Multichannel,0
mens_email,2,1064.24,1,1,Suburban,1,Web,0
mens_email,8,130.96,1,0,Suburban,0,Phone,0
mens_email,8,143.16,1,0,Rural,1,Web,0
mens_email,2,184.92,0,1,Suburban,1,Phone,1
mens_email,4,36.49,0,1,Urban,0,Phone,0
mens_email,9,430.18,0,1,Suburban,0,Web,0
mens_email,10,108.58,1,0,Urban,1,Web,0
mens_email,6,386.51,1,0,Urban,0,Multichannel,0
mens_email,9,158.19,1,0,Urban,0,Web,0
mens_email,1,63.4,1,0,Urban,1,Web,0
mens_email,11,39.49,0,1,Suburban,0,Web,0
mens_email,10,254.73,1,1,Urban,1,Web,0
mens_email,3,437.41,0,1,Suburban,0,Multichannel,0
mens_email,10,99.18,1,0,Urban,0,Phone,0
mens_email,1,735.47,0,1,Suburban,1,Web,1
mens_email,9,81.22,1,0,Urban,0,Phone,0
mens_email,4,136.01,1,0,Suburban,0,Web,0
mens_email,12,197.13,0,1,Suburban,0,Web,0
mens_email,4,686.76,1,1,Rural,1,Phone,0
mens_email,2,283.81,1,1,Suburban,0,Phone,0
mens_email,6,497.14,1,0,Suburban,0,Phone,0
mens_email,1,128.33,1,0,Urban,1,Phone,0
mens_email,7,192.32,1,0,Rural,0,Web,1
mens_email,2,561.53,1,1,Suburban,1,Phone,0
mens_email,9,99.48,0,1,Urban,1,Phone,0
mens_email,2,62.43,0,1,Suburban,0,Web,0
mens_email,1,105.95,0,1,Urban,0,Web,0
mens_email,1,300.82,1,0,Urban,1,Phone,0
mens_email,10,690.1,0,1,Suburban,1,Multichannel,0
mens_email,2,243.57,1,1,Urban,0,Multichannel,0
mens_email,10,205.01,1,1,Suburban,1,Web,0
mens_email,1,164.07,0,1,Suburban,1,Web,0
mens_email,5,49.84,1,0,Suburban,0,Web,0
mens_email,9,60.07,0,1,Suburban,1,Phone,0
mens_email,8,29.99,1,0,Urban,0,Web,0
mens_email,10,29.99,1,0,Suburban,0,Web,0
mens_email,7,29.99,1,0,Urban,0,Web,0
mens_email,4,91.1,1,0,Suburban,0,Web,0
mens_email,1,130.4,1,0,Suburban,1,Phone,0
mens_email,10,52.27,0,1,Urban,1,Web,1
mens_email,2,105.95,1,0,Urban,0,Web,0
mens_email,4,1137.38,0,1,Urban,1,Multichannel,0
mens_email,8,399.58,0,1,Suburban,0,Phone,0
mens_email,7,29.99,1,0,Rural,0,Phone,0
mens_email,3,225.45,0,1,Urban,0,Web,0
mens_email,8,40.18,0,1,Urban,1,Web,0
mens_email,10,29.99,1,0,Suburban,1,Web,0
mens_email,11,168.14,1,0,Suburban,1,Web,0
mens_email,9,51.68,0,1,Urban,1,Web,0
mens_email,2,199.97,0,1,Suburban,0,Phone,0
mens_email,7,271.97,1,0,Suburban,1,Phone,0
mens_email,2,700.61,1,1,Urban,1,Phone,0
mens_email,10,90.64,0,1,Suburban,1,Phone,0
mens_email,9,103.5,0,1,Suburban,1,Phone,0
mens_email,7,171.12,1,0,Suburban,1,Web,0
mens_email,7,29.99,1,0,Suburban,1,Phone,0
mens_email,6,197.44,0,1,Suburban,0,Web,0
mens_email,1,364.64,1,0,Suburban,0,Phone,0
mens_email,2,221.59,1,0,Suburban,0,Web,0
mens_email,12,120.67,0,1,Suburban,1,Phone,0
mens_email,1,103.34,0,1,Urban,0,Web,0
mens_email,1,1595.77,1,0,Urban,1,Web,0
mens_email,2,408.8,0,1,Urban,0,Multichannel,0
mens_email,2,118.53,0,1,Suburban,1,Phone,0
mens_email,8,111.37,0,1,Suburban,1,Phone,0
mens_email,8,29.99,0,1,Urban,1,Web,0
mens_email,1,245.09,0,1,Rural,1,Web,0
mens_email,6,92.88,0,1,Rural,1,Web,0
mens_email,8,112.34,0,1,Suburban,1,Phone,0
mens_email,10,86.79,1,0,Suburban,1,Phone,0
mens_email,1,115.62,1,0,Urban,0,Phone,1
mens_email,10,248.05,1,0,Rural,1,Multichannel,0
mens_email,1,525.58,1,0,Urban,1,Web,0
mens_email,1,140.64,1,0,Urban,1,Phone,0
mens_email,4,183.93,1,0,Suburban,1,Web,0
mens_email,11,136.12,1,0,Urban,1,Web,0
mens_email,10,481.26,1,0,Urban,0,Web,0
mens_email,10,112.55,1,0,Suburban,1,Phone,0
mens_email,8,324.77,0,1,Urban,1,Phone,0
mens_email,2,110.92,1,0,Suburban,1,Phone,0
mens_email,10,270.71,1,1,Suburban,1,Phone,0
mens_email,1,29.99,0,1,Suburban,1,Web,0
mens_email,6,191.36,1,0,Urban,0,Phone,0
mens_email,9,270.31,1,0,Rural,1,Multichannel,0
mens_email,3,310.39,1,1,Suburban,0,Phone,0
mens_email,10,61.77,1,0,Urban,1,Web,0
mens_email,1,133.68,0,1,Suburban,0,Web,0
mens_email,6,282.07,0,1,Rural,1,Phone,0
mens_email,8,205.66,0,1,Rural,0,Phone,0
mens_email,10,85.22,1,0,Urban,0,Web,1
mens_email,10,29.99,1,0,Urban,0,Phone,0
mens_email,8,370.09,0,1,Suburban,0,Web,0
mens_email,3,831.76,1,0,Suburban,1,Web,0
mens_email,10,85.91,0,1,Urban,1,Web,0
mens_email,10,302.1,0,1,Rural,0,Web,0
mens_email,1,164.95,1,0,Suburban,0,Web,0
mens_email,1,201.28,0,1,Suburban,1,Web,0
mens_email,1,188.55,1,0,Urban,1,Web,0
mens_email,10,285.73,1,0,Urban,1,Web,0
mens_email,5,267.58,0,1,Suburban,0,Phone,0
mens_email,9,388.85,0,1,Urban,1,Web,0
mens_email,1,374.46,1,0,Urban,1,Phone,0
mens_email,2,194.12,1,0,Rural,0,Phone,0
mens_email,7,139.53,0,1,Suburban,1,Phone,0
mens_email,8,37.54,1,0,Suburban,0,Web,0
mens_email,1,308.9,1,0,Urban,0,Web,0
mens_email,9,29.99,0,1,Urban,1,Web,0
mens_email,10,40.72,1,0,Suburban,1,Web,0
mens_email,1,322.99,0,1,Urban,0,Phone,0
mens_email,9,117.22,1,0,Suburban,0,Phone,0
mens_email,7,108.71,0,1,Urban,0,Web,1
mens_email,10,29.99,1,0,Suburban,0,Phone,0
mens_email,12,131.32,1,0,Suburban,0,Web,1
mens_email,1,1045.27,1,0,Urban,1,Web,0
mens_email,7,95.96,0,1,Urban,0,Phone,0
mens_email,7,548.74,0,1,Urban,1,Phone,0
mens_email,4,334.81,1,0,Suburban,0,Phone,0
mens_email,2,29.99,0,1,Urban,0,Phone,0
mens_email,2,88.22,1,0,Urban,0,Web,0
mens_email,9,85.21,1,0,Urban,1,Phone,1
mens_email,12,147.09,1,0,Suburban,0,Web,1
mens_email,11,250.22,1,0,Urban,1,Web,0
mens_email,1,910.79,0,1,Suburban,1,Web,0
mens_email,3,508.92,1,0,Suburban,1,Web,1
mens_email,9,341.8,1,1,Rural,1,Multichannel,0
mens_email,2,58.55,0,1,Suburban,0,Phone,0
mens_email,10,66.57,0,1,Urban,1,Web,0
mens_email,9,435.37,1,1,Suburban,1,Web,0
mens_email,9,99.87,0,1,Urban,1,Web,0
mens_email,4,312.04,0,1,Urban,0,Phone,0
mens_email,9,82.11,1,0,Suburban,0,Web,0
mens_email,4,96.9,0,1,Urban,0,Phone,0
mens_email,7,100.2,0,1,Suburban,0,Phone,0
mens_email,8,220.72,0,1,Urban,1,Multichannel,0
mens_email,4,55.04,1,0,Suburban,1,Web,0
mens_email,10,89.83,1,0,Urban,1,Phone,0
mens_email,5,477.28,1,1,Urban,0,Multichannel,1
mens_email,10,814.13,1,0,Urban,1,Multichannel,1
mens_email,9,895.14,1,0,Suburban,1,Web,0
mens_email,11,183.23,0,1,Urban,1,Phone,0
mens_email,11,32.64,1,0,Suburban,0,Web,1
mens_email,11,150.2,0,1,Suburban,1,Web,0
mens_email,9,664.73,1,0,Suburban,1,Multichannel,1
mens_email,5,182.88,0,1,Urban,1,Phone,0
mens_email,1,96.57,0,1,Suburban,1,Web,0
mens_email,2,321.61,0,1,Suburban,0,Phone,1
mens_email,10,173.96,0,1,Suburban,1,Phone,0
mens_email,6,63.58,0,1,Suburban,0,Web,0
mens_email,10,43.31,0,1,Urban,0,Phone,0
mens_email,7,224.1,0,1,Urban,0,Phone,0
mens_email,10,65.98,0,1,Suburban,1,Web,0
mens_email,1,461.53,0,1,Suburban,0,Web,1
mens_email,7,953.71,1,1,Suburban,1,Web,0
mens_email,3,29.99,0,1,Urban,1,Phone,0
mens_email,5,102.0,1,0,Rural,1,Web,0
mens_email,7,289.63,0,1,Suburban,0,Phone,1
mens_email,9,186.69,0,1,Suburban,1,Web,0
mens_email,5,191.5,1,0,Urban,0,Phone,0
mens_email,11,29.99,1,0,Rural,1,Web,0
mens_email,10,509.85,0,1,Suburban,1,Web,1
mens_email,5,447.5,1,1,Urban,0,Multichannel,0
mens_email,2,599.49,1,0,Suburban,1,Multichannel,0
mens_email,10,261.11,1,0,Rural,1,Web,0
mens_email,10,564.62,1,0,Rural,1,Multichannel,1
mens_email,8,29.99,0,1,Suburban,0,Web,0
mens_email,1,941.76,1,0,Suburban,1,Web,0
mens_email,8,370.08,1,0,Suburban,1,Multichannel,0
mens_email,10,41.58,0,1,Suburban,1,Web,0
mens_email,9,41.53,0,1,Urban,1,Web,0
mens_email,12,29.99,1,0,Suburban,1,Web,0
mens_email,7,89.45,1,0,Urban,1,Web,0
mens_email,5,1037.2,1,1,Suburban,1,Phone,0
mens_email,4,141.83,1,0,Suburban,0,Web,1
mens_email,9,29.99,0,1,Suburban,0,Web,0
mens_email,1,220.33,1,0,Urban,1,Multichannel,0
mens_email,5,498.12,1,1,Rural,1,Web,0
mens_email,5,29.99,1,0,Suburban,0,Phone,1
mens_email,5,163.64,0,1,Suburban,1,Phone,0
mens_email,10,330.42,0,1,Suburban,0,Phone,1
mens_email,10,147.5,0,1,Urban,0,Web,0
mens_email,6,197.04,0,1,Suburban,0,Web,0
mens_email,10,304.31,0,1,Urban,0,Phone,1
mens_email,4,315.96,0,1,Urban,0,Multichannel,0
mens_email,5,359.84,0,1,Rural,0,Phone,0
mens_email,2,123.01,1,0,Urban,1,Web,0
mens_email,6,29.99,1,0,Suburban,0,Phone,0
mens_email,7,166.77,1,0,Urban,0,Phone,0
mens_email,3,349.32,0,1,Suburban,0,Web,0
mens_email,9,87.36,1,0,Suburban,0,Web,0
mens_email,5,29.99,0,1,Suburban,0,Phone,0
mens_email,3,101.46,0,1,Suburban,1,Web,0
mens_email,8,29.99,0,1,Suburban,0,Web,0
mens_email,11,120.22,0,1,Urban,0,Phone,1
mens_email,1,99.45,0,1,Rural,0,Phone,1
mens_email,12,29.99,0,1,Urban,1,Web,1
mens_email,1,29.99,1,0,Urban,0,Web,0
mens_email,2,120.47,1,0,Urban,0,Phone,0
mens_email,7,127.03,1,0,Suburban,1,Web,0
mens_email,1,309.51,0,1,Rural,0,Phone,0
mens_email,1,240.84,1,0,Urban,0,Web,1
mens_email,9,29.99,1,0,Suburban,1,Phone,0
mens_email,8,86.0,1,0,Suburban,0,Phone,0
mens_email,9,314.36,0,1,Urban,0,Phone,0
mens_email,10,29.99,0,1,Rural,0,Web,0
mens_email,1,38.69,0,1,Rural,0,Web,0
mens_email,12,113.91,0,1,Suburban,0,Web,1
mens_email,5,55.56,0,1,Urban,0,Phone,1
mens_email,4,89.21,1,0,Rural,1,Web,0
mens_email,4,269.07,1,0,Urban,1,Phone,0
mens_email,1,506.01,1,0,Suburban,1,Web,0
mens_email,9,335.03,1,1,Urban,0,Phone,0
mens_email,6,396.24,1,0,Urban,0,Phone,1
mens_email,5,367.27,0,1,Rural,0,Phone,0
mens_email,10,946.65,0,1,Suburban,1,Multichannel,0
mens_email,7,65.62,1,0,Suburban,0,Web,0
mens_email,2,384.96,0,1,Urban,0,Phone,0
mens_email,2,113.46,0,1,Urban,0,Web,1
mens_email,10,326.53,0,1,Suburban,0,Web,1
mens_email,1,316.05,1,0,Suburban,1,Web,0
mens_email,4,515.89,0,1,Urban,1,Multichannel,0
mens_email,12,216.6,1,0,Urban,0,Web,0
mens_email,6,239.62,1,0,Urban,0,Web,0
mens_email,4,29.99,1,0,Urban,0,Phone,0
mens_email,5,128.72,0,1,Suburban,1,Phone,0
mens_email,2,516.25,1,0,Suburban,1,Phone,1
mens_email,1,797.41,0,1,Rural,1,Multichannel,0
mens_email,9,135.81,1,0,Rural,1,Web,1
mens_email,10,382.14,1,1,Urban,1,Phone,0
mens_email,9,224.21,0,1,Suburban,0,Web,0
mens_email,1,75.08,0,1,Suburban,1,Web,0
mens_email,6,170.49,0,1,Suburban,0,Web,0
mens_email,3,72.15,0,1,Urban,0,Web,0
mens_email,1,162.9,1,0,Suburban,0,Phone,0
mens_email,2,156.2,0,1,Suburban,0,Web,0
mens_email,3,39.88,0,1,Urban,1,Phone,0
mens_email,7,36.52,0,1,Rural,1,Web,0
mens_email,9,116.9,0,1,Urban,1,Phone,0
mens_email,11,39.5,0,1,Urban,1,Phone,0
mens_email,2,67.86,1,0,Rural,0,Phone,0
mens_email,9,200.55,1,0,Rural,0,Web,0
mens_email,2,92.18,1,0,Rural,1,Web,0
mens_email,1,963.85,1,1,Rural,1,Phone,0
mens_email,4,29.99,1,0,Suburban,0,Web,0
mens_email,11,256.47,1,1,Suburban,1,Web,1
mens_email,7,170.99,0,1,Urban,0,Phone,0
mens_email,6,322.36,1,0,Urban,0,Phone,0
mens_email,7,29.99,0,1,Suburban,0,Phone,0
mens_email,4,671.67,1,1,Suburban,1,Phone,1
mens_email,6,436.68,1,0,Urban,0,Multichannel,1
mens_email,8,177.62,0,1,Suburban,0,Phone,0
mens_email,10,40.55,1,0,Urban,0,Phone,0
mens_email,1,114.2,1,0,Urban,0,Phone,1
mens_email,4,135.09,1,0,Suburban,0,Web,0
mens_email,4,49.61,1,0,Suburban,0,Web,0
mens_email,1,586.93,0,1,Rural,1,Web,1
mens_email,10,161.97,1,0,Suburban,1,Web,0
mens_email,8,29.99,1,0,Suburban,0,Web,0
mens_email,10,87.84,1,0,Suburban,1,Phone,0
mens_email,8,339.5,0,1,Urban,0,Web,0
mens_email,7,189.49,0,1,Suburban,1,Phone,0
mens_email,3,309.67,1,0,Urban,0,Web,0
mens_email,11,415.09,1,0,Rural,0,Multichannel,0
mens_email,2,148.34,1,0,Rural,0,Web,0
mens_email,10,104.19,1,0,Urban,0,Phone,0
mens_email,4,56.68,1,0,Suburban,1,Phone,0
mens_email,4,440.2,0,1,Urban,0,Web,0
mens_email,3,707.31,1,0,Suburban,1,Web,1
mens_email,4,92.82,1,0,Urban,0,Web,0
mens_email,4,724.21,1,0,Suburban,1,Phone,0
mens_email,9,332.3,0,1,Urban,0,Web,0
mens_email,12,364.62,0,1,Urban,0,Web,0
mens_email,6,736.47,1,0,Urban,1,Web,0
mens_email,3,29.99,1,0,Rural,0,Phone,0
mens_email,10,341.65,0,1,Urban,0,Phone,0
mens_email,2,575.2,1,1,Urban,1,Multichannel,0
mens_email,10,46.92,0,1,Suburban,0,Phone,0
mens_email,1,278.38,1,0,Rural,1,Phone,0
mens_email,5,190.98,1,0,Urban,0,Web,0
mens_email,6,163.88,1,0,Suburban,0,Phone,0
mens_email,9,306.79,1,0,Suburban,0,Web,1
mens_email,9,30.84,1,0,Suburban,0,Web,0
mens_email,12,166.29,1,0,Rural,0,Phone,0
mens_email,1,34.86,1,0,Suburban,0,Web,0
mens_email,7,240.62,1,0,Urban,0,Phone,0
mens_email,9,143.84,1,0,Suburban,0,Phone,0
mens_email,10,29.99,1,0,Urban,1,Phone,0
mens_email,2,119.13,0,1,Rural,1,Phone,0
mens_email,3,137.69,1,0,Urban,1,Phone,1
mens_email,3,60.64,1,0,Suburban,1,Web,0
mens_email,2,414.73,1,0,Urban,0,Phone,1
mens_email,2,401.12,0,1,Urban,0,Web,0
mens_email,10,65.82,1,0,Urban,1,Phone,0
mens_email,3,43.16,0,1,Rural,0,Phone,0
mens_email,8,118.61,1,0,Urban,0,Web,0
mens_email,1,70.91,1,0,Rural,0,Web,0
mens_email,2,403.21,1,0,Suburban,0,Multichannel,1
mens_email,1,66.26,1,0,Urban,1,Web,0
mens_email,7,188.94,1,0,Suburban,1,Web,0
mens_email,3,359.34,0,1,Urban,1,Phone,0
mens_email,2,235.72,0,1,Urban,0,Phone,0
mens_email,3,170.66,0,1,Rural,0,Web,1
mens_email,2,821.45,1,1,Suburban,1,Web,1
mens_email,5,1617.69,1,0,Urban,1,Phone,1
mens_email,9,64.35,0,1,Suburban,1,Web,0
mens_email,9,309.96,1,0,Urban,0,Phone,0
mens_email,4,346.53,1,1,Urban,0,Web,0
mens_email,9,68.67,0,1,Suburban,1,Web,0
mens_email,1,195.76,1,0,Suburban,0,Phone,1
mens_email,5,786.82,0,1,Urban,1,Multichannel,0
mens_email,3,186.35,0,1,Suburban,1,Web,0
mens_email,3,91.71,1,0,Urban,0,Web,0
mens_email,5,216.09,1,0,Urban,1,Phone,0
mens_email,1,113.12,1,0,Suburban,1,Phone,0
mens_email,4,316.35,1,1,Urban,0,Multichannel,0
mens_email,9,50.45,1,0,Suburban,1,Web,1
mens_email,11,386.71,1,0,Urban,0,Web,1
mens_email,5,214.19,1,0,Suburban,1,Phone,0
mens_email,10,56.63,1,0,Suburban,0,Web,0
mens_email,9,382.64,0,1,Urban,0,Web,0
mens_email,8,357.39,0,1,Urban,1,Web,1
mens_email,7,198.46,1,0,Urban,0,Web,0
mens_email,1,85.91,1,0,Suburban,0,Phone,0
mens_email,7,29.99,1,0,Suburban,0,Phone,0
mens_email,8,847.25,0,1,Suburban,1,Phone,0
mens_email,11,38.91,1,0,Rural,0,Phone,0
mens_email,11,140.07,0,1,Suburban,0,Web,0
mens_email,1,684.51,0,1,Urban,1,Web,1
mens_email,11,539.29,0,1,Urban,1,Multichannel,0
mens_email,2,194.93,1,0,Urban,0,Web,1
mens_email,7,29.99,0,1,Urban,1,Phone,0
mens_email,7,390.54,1,0,Urban,0,Phone,1
mens_email,3,29.99,1,0,Suburban,1,Web,0
mens_email,3,767.15,1,0,Rural,1,Phone,0
mens_email,4,89.92,1,0,Urban,0,Phone,1
mens_email,1,540.52,1,1,Urban,1,Web,1
mens_email,6,122.26,1,0,Suburban,1,Phone,0
mens_email,3,197.13,1,0,Suburban,1,Phone,0
mens_email,8,29.99,1,0,Suburban,0,Phone,0
mens_email,8,29.99,1,0,Suburban,0,Phone,0
mens_email,8,62.51,1,0,Urban,0,Phone,0
mens_email,1,335.05,1,1,Suburban,0,Web,0
mens_email,10,58.73,0,1,Urban,1,Phone,0
mens_email,5,736.13,1,1,Suburban,1,Web,0
mens_email,12,136.84,1,0,Rural,0,Phone,0
mens_email,10,129.14,1,0,Urban,0,Web,0
mens_email,1,29.99,1,0,Suburban,1,Web,0
mens_email,6,1001.28,1,0,Rural,1,Web,1
mens_email,2,383.19,0,1,Suburban,1,Multichannel,0
mens_email,1,351.82,1,0,Suburban,0,Phone,0
mens_email,9,373.14,0,1,Urban,0,Phone,0
mens_email,6,543.1,1,0,Urban,1,Multichannel,0
mens_email,2,29.99,0,1,Urban,0,Phone,0
mens_email,2,410.28,1,0,Rural,0,Phone,0
mens_email,5,112.84,0,1,Rural,1,Phone,0
mens_email,8,135.08,0,1,Suburban,1,Phone,1
mens_email,3,889.96,1,0,Urban,1,Multichannel,0
mens_email,4,482.02,1,0,Suburban,0,Web,0
mens_email,9,317.32,1,1,Suburban,1,Phone,0
mens_email,8,29.99,1,0,Suburban,0,Phone,0
mens_email,1,602.93,0,1,Suburban,1,Multichannel,0
mens_email,6,44.33,0,1,Suburban,0,Phone,0
mens_email,4,688.21,0,1,Urban,1,Multichannel,1
mens_email,4,265.58,0,1,Suburban,0,Phone,1
mens_email,4,212.47,1,0,Suburban,1,Web,0
mens_email,1,553.43,0,1,Urban,1,Multichannel,0
mens_email,9,83.18,1,0,Suburban,1,Web,1
mens_email,3,276.9,1,0,Urban,0,Phone,0
mens_email,3,278.17,0,1,Urban,0,Web,0
mens_email,6,59.68,0,1,Suburban,0,Web,1
mens_email,3,196.28,0,1,Rural,1,Phone,0
mens_email,10,83.02,1,0,Suburban,1,Web,0
mens_email,9,45.09,1,0,Suburban,0,Web,0
mens_email,8,65.12,1,0,Suburban,1,Web,0
mens_email,2,261.29,0,1,Suburban,1,Multichannel,0
mens_email,4,746.26,1,0,Suburban,1,Phone,0
mens_email,3,325.55,1,1,Suburban,1,Multichannel,0
mens_email,5,33.21,0,1,Urban,0,Web,1
mens_email,6,1358.15,1,0,Urban,1,Multichannel,1
mens_email,3,168.56,1,0,Suburban,0,Web,0
mens_email,8,96.89,0,1,Suburban,1,Web,0
mens_email,1,563.14,1,0,Urban,1,Web,0
mens_email,1,63.2,1,0,Urban,1,Phone,0
mens_email,3,212.2,1,0,Suburban,0,Web,0
mens_email,4,488.42,0,1,Suburban,0,Web,0
mens_email,3,365.79,0,1,Suburban,0,Phone,0
mens_email,9,112.35,1,0,Rural,0,Web,0
mens_email,6,54.61,1,0,Urban,1,Phone,0
mens_email,1,333.42,1,0,Suburban,0,Phone,1
mens_email,9,29.99,1,0,Suburban,0,Phone,0
mens_email,3,99.85,0,1,Suburban,1,Phone,0
mens_email,12,176.7,0,1,Rural,1,Web,0
mens_email,1,220.26,0,1,Suburban,0,Multichannel,0
mens_email,7,419.23,1,0,Suburban,0,Web,0
mens_email,7,881.0,1,1,Suburban,1,Web,1
mens_email,10,115.88,1,0,Rural,1,Web,0
mens_email,6,29.99,0,1,Rural,0,Web,0
mens_email,2,288.16,1,1,Urban,1,Web,0
mens_email,12,90.75,1,0,Suburban,0,Web,0
mens_email,5,425.1,1,0,Rural,1,Phone,0
mens_email,10,178.69,0,1,Rural,0,Web,0
mens_email,3,232.1,1,0,Urban,1,Phone,0
mens_email,9,33.57,0,1,Suburban,0,Phone,0
mens_email,1,648.69,1,0,Suburban,1,Web,0
mens_email,1,423.71,0,1,Suburban,0,Multichannel,1
mens_email,9,29.99,1,0,Urban,1,Phone,1
mens_email,2,153.21,1,0,Suburban,0,Phone,0
mens_email,9,146.79,1,0,Suburban,1,Phone,0
mens_email,2,258.65,1,1,Suburban,0,Phone,1
mens_email,3,186.41,0,1,Suburban,1,Web,0
mens_email,9,89.96,1,0,Suburban,0,Web,1
mens_email,4,395.61,1,0,Rural,0,Phone,0
mens_email,4,549.32,1,0,Suburban,1,Multichannel,0
mens_email,10,29.99,0,1,Urban,0,Web,0
mens_email,10,831.52,1,0,Suburban,1,Web,0
mens_email,5,29.99,1,0,Rural,0,Phone,0
mens_email,2,33.15,1,0,Urban,1,Phone,0
mens_email,1,29.99,0,1,Urban,0,Web,1
mens_email,2,224.33,1,1,Rural,0,Phone,0
mens_email,3,173.56,1,0,Urban,0,Web,0
mens_email,2,149.89,0,1,Suburban,0,Web,0
mens_email,12,29.99,1,0,Suburban,0,Web,0
mens_email,4,151.3,1,0,Urban,1,Web,0
mens_email,2,29.99,0,1,Urban,0,Web,0
mens_email,11,270.65,1,0,Suburban,0,Web,0
mens_email,2,172.6,0,1,Suburban,1,Phone,0
mens_email,4,118.26,0,1,Urban,1,Phone,0
mens_email,2,383.6,1,1,Urban,0,Phone,0
mens_email,10,364.61,1,1,Urban,0,Web,0
mens_email,1,1770.72,1,1,Suburban,1,Phone,0
mens_email,4,499.91,1,0,Suburban,0,Multichannel,0
