Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
N/A,Private,Yr10,Married,Sales,N/A,N/A,N/A,40,0
27,N/A,HSgrad,Married,N/A,10662.97,Male,FALSE,53,0
39,N/A,N/A,Divorced,N/A,274431.1,Female,FALSE,N/A,0
45,PSFederal,HSgrad,N/A,Clerical,N/A,N/A,TRUE,40,0
N/A,N/A,Bachelor,Married,Professional,N/A,N/A,FALSE,40,0
23,N/A,College,Absent,Clerical,126590.09,Female,FALSE,40,0
32,Private,College,Absent,Sales,N/A,Female,FALSE,40,0
32,N/A,Yr10,Married,Repair,37420.49,Male,FALSE,40,1
N/A,Private,HSgrad,Absent,N/A,N/A,Male,N/A,N/A,0
56,Private,N/A,Absent,Cleaner,N/A,Male,N/A,N/A,0
24,Private,College,N/A,Farming,102611.6,N/A,FALSE,N/A,0
19,N/A,N/A,Absent,Sales,87617.15,Female,FALSE,24,0
52,Consultant,College,Married,Support,28753.79,Male,FALSE,60,1
31,Private,Yr9,N/A,Machinist,42408.09,Male,FALSE,40,0
47,Private,College,Married,Repair,38787.53,Male,FALSE,40,0
46,Private,College,Married,N/A,100347.61,Female,FALSE,40,1
17,Private,Yr9,Absent,Transport,61681.73,Male,FALSE,20,0
21,N/A,College,Absent,Clerical,154890.3,Female,N/A,15,0
44,PSLocal,N/A,Absent,Repair,N/A,N/A,FALSE,44,0
34,N/A,Associate,Married,Sales,N/A,Male,TRUE,50,1
35,Private,Bachelor,Married,Executive,N/A,N/A,N/A,45,1
21,Private,College,Absent,N/A,N/A,Female,FALSE,40,0
20,Private,College,N/A,Sales,84471.66,Female,FALSE,N/A,0
N/A,Private,College,Absent,Sales,56027.94,N/A,FALSE,N/A,0
34,N/A,Bachelor,N/A,Sales,104055.14,N/A,FALSE,40,0
N/A,N/A,College,N/A,Executive,80053.94,Male,FALSE,50,0
22,PSLocal,Vocational,N/A,Clerical,82936.28,N/A,FALSE,10,0
N/A,Consultant,College,N/A,N/A,16557.72,Male,FALSE,50,1
61,Private,HSgrad,Married,Repair,13147.86,Male,TRUE,20,0
27,N/A,N/A,Absent,Machinist,158458.54,Male,N/A,45,0
N/A,Private,N/A,N/A,Executive,40925.7,Male,FALSE,N/A,1
20,Private,College,Absent,Transport,163772,N/A,FALSE,N/A,0
N/A,Private,HSgrad,Married,Transport,27661.6,Male,N/A,N/A,1
52,N/A,N/A,Married,N/A,N/A,Male,FALSE,40,0
37,Private,Bachelor,Absent,N/A,94623.76,Female,FALSE,N/A,0
19,PSState,N/A,N/A,Clerical,213011.2,Female,FALSE,N/A,0
N/A,Consultant,N/A,Married,Sales,69200.36,Male,N/A,75,1
30,Private,HSgrad,Married,Cleaner,33187.91,N/A,FALSE,44,0
29,Private,Associate,Absent,Sales,40905.21,N/A,N/A,40,0
33,PSLocal,Master,Absent,Professional,82559.71,Female,FALSE,N/A,0
N/A,PSFederal,College,Married,N/A,2654.56,N/A,FALSE,N/A,1
N/A,N/A,Bachelor,Married,Sales,44226.52,Male,FALSE,N/A,1
33,N/A,N/A,Married,Executive,151493.63,Female,N/A,32,1
N/A,Consultant,HSgrad,Absent,Repair,N/A,Male,N/A,50,1
48,N/A,Bachelor,N/A,Professional,74381.26,N/A,FALSE,36,1
34,Private,Bachelor,N/A,Clerical,81418.44,N/A,FALSE,45,0
30,Private,College,Absent,Executive,52915.44,Male,FALSE,52,0
23,Private,HSgrad,N/A,Service,157676.14,Male,FALSE,35,0
44,PSLocal,Associate,N/A,Protective,101677.29,N/A,FALSE,56,1
N/A,Private,N/A,N/A,N/A,N/A,Female,FALSE,50,0
34,N/A,Yr11,Married,Cleaner,18208.52,Male,N/A,40,0
41,SelfEmp,N/A,Unmarried,Executive,163715.34,Male,FALSE,40,0
19,Private,N/A,N/A,N/A,184671.16,Female,FALSE,20,0
48,PSLocal,Master,Divorced,Professional,63452.61,Female,FALSE,N/A,1
N/A,Private,College,Married,Clerical,227449.1,Female,FALSE,40,1
29,Private,HSgrad,Divorced,Machinist,192971.42,Male,FALSE,N/A,0
N/A,Private,HSgrad,N/A,N/A,8292.78,Male,FALSE,40,0
32,N/A,HSgrad,N/A,N/A,45951.16,Female,N/A,25,0
30,N/A,Bachelor,Absent,Sales,153262.9,N/A,N/A,N/A,0
26,N/A,College,Unmarried,Repair,120415.46,N/A,FALSE,30,0
N/A,Private,College,Absent,Service,N/A,Male,FALSE,40,0
29,Private,N/A,Married,N/A,71387.94,N/A,FALSE,40,1
N/A,Private,Yr11,N/A,Sales,48591.21,Male,FALSE,N/A,0
41,N/A,HSgrad,Married,Repair,N/A,N/A,FALSE,50,0
N/A,Private,College,Absent,Machinist,26127.67,N/A,FALSE,40,0
24,Private,HSgrad,N/A,N/A,107521.53,N/A,FALSE,N/A,0
55,Consultant,Bachelor,Married,Professional,330573.21,Female,FALSE,8,0
N/A,Private,N/A,Absent,N/A,208645.63,Male,FALSE,40,0
N/A,Private,Yr11,Absent,N/A,N/A,N/A,FALSE,15,0
45,Private,Bachelor,Married,Professional,30060.37,N/A,TRUE,40,1
N/A,N/A,N/A,N/A,Clerical,154675.1,Female,N/A,35,0
49,Private,Vocational,N/A,Cleaner,N/A,N/A,TRUE,42,0
36,Private,HSgrad,Divorced,Service,N/A,Female,FALSE,30,0
19,PSState,Yr12,Absent,Transport,100155.39,Male,FALSE,20,0
37,N/A,Bachelor,N/A,Executive,15834.6,Male,FALSE,N/A,1
46,N/A,N/A,Married,N/A,48465.11,Male,FALSE,36,0
N/A,N/A,HSgrad,Married,Executive,45259.14,Male,N/A,N/A,1
65,Private,N/A,N/A,N/A,43736.99,Male,N/A,40,1
45,N/A,College,N/A,Repair,35352.57,Male,FALSE,40,1
44,Private,HSgrad,N/A,Repair,89285.95,Male,N/A,N/A,0
N/A,N/A,HSgrad,Married,Clerical,91243.71,Female,FALSE,38,1
22,Private,College,Absent,Repair,285526.27,Male,FALSE,40,0
32,PSLocal,HSgrad,Married,Service,N/A,Male,FALSE,41,0
61,Private,N/A,Married,Machinist,34720.61,Male,FALSE,40,0
35,Private,N/A,N/A,Executive,41900.16,Male,N/A,60,1
44,N/A,College,Married,Professional,50153.16,Male,FALSE,40,1
26,Private,N/A,Absent,Protective,84098.64,Male,FALSE,44,0
N/A,Private,Bachelor,Married,Professional,35840.09,Male,FALSE,50,0
N/A,N/A,HSgrad,Married,N/A,33613.77,Male,FALSE,80,1
57,Private,N/A,Married,Executive,N/A,Female,FALSE,38,0
45,N/A,N/A,Married,Executive,49376.01,N/A,N/A,60,1
33,Private,N/A,Married,Executive,32526.41,Male,FALSE,50,1
34,Private,HSgrad,Divorced,Clerical,193043.03,N/A,FALSE,40,0
29,Private,College,Married,Repair,14845.09,Male,FALSE,40,1
44,Private,Bachelor,Married,Executive,33987.25,Male,FALSE,40,1
21,Private,N/A,Absent,Farming,177077.59,Male,FALSE,20,0
33,PSState,HSgrad,N/A,Support,10137.31,N/A,FALSE,40,0
49,Private,Bachelor,Married,Professional,N/A,N/A,FALSE,N/A,0
N/A,Private,College,Divorced,Clerical,N/A,Female,N/A,N/A,0
19,Consultant,N/A,Absent,Repair,109743.23,Male,N/A,40,0
N/A,Private,Yr10,Divorced,N/A,51457.79,Male,N/A,50,0
70,Private,Yr11,Married,Transport,35483.35,N/A,N/A,40,0
54,Private,N/A,Divorced,Clerical,N/A,N/A,N/A,N/A,0
42,Private,HSgrad,Married,Repair,N/A,Male,TRUE,N/A,0
N/A,N/A,College,N/A,Transport,55497.9,N/A,N/A,20,0
46,PSFederal,HSgrad,N/A,Clerical,62060.46,Male,N/A,40,0
N/A,PSLocal,N/A,Married,N/A,29586.54,Male,N/A,40,0
27,Private,Bachelor,Absent,Support,287243.51,N/A,N/A,N/A,0
N/A,PSFederal,HSgrad,Divorced,Clerical,287407.11,Female,N/A,40,0
25,Private,Yr10,N/A,Transport,18646.05,Male,FALSE,40,0
30,N/A,College,Divorced,Professional,N/A,Female,N/A,40,0
N/A,N/A,HSgrad,N/A,Farming,19546.74,Male,FALSE,N/A,0
N/A,Private,N/A,Married,Sales,N/A,Male,FALSE,40,1
N/A,Private,HSgrad,Absent,N/A,174203.82,N/A,FALSE,42,0
N/A,Private,Yr9,Married,Executive,26230.68,N/A,FALSE,40,0
62,N/A,Yr5t6,Married,Farming,45312.74,Male,N/A,40,0
N/A,Private,College,Married,Service,28079.2,Male,FALSE,40,0
35,N/A,HSgrad,Married,Repair,N/A,Male,FALSE,35,0
56,N/A,Professional,Married,N/A,34745.85,Male,FALSE,45,1
N/A,Private,Master,Married,Professional,61249.9,Male,FALSE,40,1
30,Consultant,HSgrad,Divorced,Service,285365.67,Female,FALSE,40,0
44,N/A,N/A,Married,Protective,94124.65,N/A,N/A,40,1
27,Private,HSgrad,Absent,Sales,N/A,Male,FALSE,N/A,0
31,Private,HSgrad,Married,Clerical,160377.84,N/A,N/A,N/A,1
N/A,Private,Master,Married,Executive,34666.62,N/A,FALSE,50,1
28,Private,Yr11,Married,Executive,42357,N/A,FALSE,50,1
67,N/A,N/A,Widowed,N/A,99701.35,N/A,N/A,24,0
28,PSFederal,Bachelor,N/A,N/A,59390.97,Male,FALSE,50,0
33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40,0
20,N/A,College,Absent,Cleaner,N/A,Male,FALSE,40,0
42,Private,Bachelor,Married,Professional,28766.09,Male,FALSE,N/A,0
19,Private,College,Absent,N/A,155493.78,Female,FALSE,27,0
25,N/A,Yr12,Married,Farming,N/A,Male,N/A,60,0
N/A,N/A,Bachelor,N/A,Professional,115787.94,Male,FALSE,45,0
59,SelfEmp,N/A,Married,Professional,26498.59,Male,FALSE,40,1
49,PSFederal,N/A,N/A,Repair,16388.38,N/A,FALSE,N/A,1
34,Consultant,Bachelor,Married,Repair,16967.77,Male,FALSE,40,0
N/A,N/A,College,Absent,Sales,N/A,Male,N/A,25,0
22,N/A,College,N/A,N/A,194054.26,Male,FALSE,N/A,0
21,PSState,N/A,N/A,N/A,N/A,N/A,FALSE,40,0
45,PSLocal,HSgrad,Divorced,Service,N/A,N/A,N/A,40,0
49,SelfEmp,Vocational,N/A,Executive,100800.81,Male,N/A,60,0
N/A,PSState,HSgrad,N/A,Executive,41771.75,N/A,N/A,40,0
39,Private,N/A,Married,Executive,53614.87,N/A,FALSE,50,1
N/A,PSFederal,N/A,N/A,Repair,17748.54,Male,N/A,40,1
66,Private,N/A,Married,N/A,N/A,N/A,FALSE,45,1
N/A,Private,N/A,N/A,Service,N/A,Male,FALSE,32,0
30,Private,Bachelor,Absent,Repair,166349.59,Male,FALSE,10,0
N/A,Private,HSgrad,N/A,Repair,47316.24,N/A,N/A,40,1
N/A,N/A,N/A,N/A,Service,N/A,Female,FALSE,20,0
28,Private,Vocational,Married,Service,79749.71,N/A,N/A,40,0
58,N/A,N/A,Divorced,Executive,204682.96,Female,FALSE,40,0
N/A,N/A,HSgrad,N/A,N/A,193492.7,N/A,FALSE,N/A,0
54,Private,N/A,N/A,Executive,34550.16,Male,FALSE,45,1
N/A,Consultant,N/A,Married,N/A,126715.93,N/A,FALSE,50,1
N/A,PSLocal,HSgrad,Married,Machinist,30781.3,Male,FALSE,40,0
27,Private,Yr5t6,Absent,Farming,110499.57,Male,FALSE,48,0
N/A,Private,College,N/A,N/A,51634.23,Male,FALSE,60,1
48,N/A,College,N/A,Sales,26291.84,N/A,FALSE,N/A,1
23,PSFederal,N/A,Absent,Military,104833.65,Male,FALSE,40,0
50,N/A,College,Divorced,Repair,5918.22,Male,FALSE,22,0
N/A,Private,HSgrad,Married,Cleaner,18759.1,N/A,N/A,45,1
43,Private,HSgrad,N/A,Repair,N/A,Female,N/A,N/A,1
40,PSLocal,HSgrad,Married,Service,96688.71,Male,N/A,N/A,0
N/A,Private,N/A,Absent,Service,N/A,Male,FALSE,16,0
44,Private,College,Married,Sales,50115.03,Male,N/A,N/A,0
N/A,Private,N/A,N/A,Clerical,N/A,Female,FALSE,N/A,0
24,Private,N/A,Absent,Machinist,27822.71,N/A,FALSE,N/A,0
N/A,N/A,HSgrad,Married,Executive,60899.02,Male,FALSE,48,0
52,Private,College,N/A,Executive,39134.45,Male,N/A,60,0
19,Private,College,Absent,Service,61766.53,Female,FALSE,25,0
29,Private,HSgrad,Absent,Farming,N/A,Male,N/A,50,0
27,N/A,HSgrad,Married,Service,66816.56,N/A,FALSE,40,0
49,N/A,N/A,Married,Clerical,27486.02,N/A,FALSE,40,0
21,N/A,College,Absent,N/A,68020.6,N/A,N/A,30,0
54,N/A,Yr1t4,Married,Service,51084.22,Male,FALSE,35,0
N/A,N/A,HSgrad,N/A,N/A,26317.48,Male,N/A,N/A,0
30,Private,Preschool,N/A,Farming,45892.78,Male,FALSE,N/A,0
44,PSState,Doctorate,Married,Professional,60894.18,N/A,N/A,40,1
18,Private,N/A,Absent,Service,157404.51,Female,FALSE,25,0
N/A,Private,HSgrad,Divorced,N/A,N/A,Female,FALSE,N/A,0
30,SelfEmp,HSgrad,Married,Repair,50969.27,Male,TRUE,48,1
37,Private,Bachelor,Absent,Executive,79468.38,Male,FALSE,N/A,1
33,Private,N/A,Married,N/A,66616.76,Male,FALSE,50,1
36,Private,HSgrad,Absent,Repair,100171.69,Male,FALSE,65,0
33,Private,College,N/A,Clerical,110517.33,Female,FALSE,40,0
33,N/A,N/A,Married,Professional,43867.42,Male,N/A,N/A,1
37,Consultant,Yr11,Absent,N/A,154025.31,Male,FALSE,37,0
47,Consultant,Yr11,N/A,Executive,123669.96,Female,N/A,N/A,0
N/A,Private,HSgrad,N/A,Clerical,36985.48,N/A,FALSE,38,0
48,PSLocal,HSgrad,Married,N/A,23457.66,Male,FALSE,N/A,1
23,Private,N/A,Absent,Support,99024.29,Female,FALSE,40,0
51,PSFederal,Doctorate,Married,Professional,35189.66,Male,FALSE,N/A,1
42,N/A,HSgrad,Married,Executive,23637.85,Male,FALSE,N/A,0
37,N/A,Associate,Married,Clerical,N/A,Male,FALSE,N/A,0
33,Private,Bachelor,Married,Executive,N/A,Male,FALSE,45,1
N/A,N/A,College,N/A,Professional,66656.23,Female,FALSE,N/A,0
N/A,Private,N/A,N/A,Executive,76610.29,N/A,FALSE,40,0
57,PSFederal,College,N/A,Service,52295.23,N/A,FALSE,40,0
28,Private,HSgrad,N/A,Transport,64633.82,Male,FALSE,N/A,1
33,Private,HSgrad,Absent,Service,N/A,Male,N/A,40,0
42,PSState,Associate,Divorced,Professional,N/A,N/A,FALSE,40,0
22,Private,College,Absent,N/A,65127.04,N/A,N/A,50,0
33,Private,Master,Married,N/A,44356.81,N/A,FALSE,N/A,0
41,Private,HSgrad,Married,Repair,59515.36,Male,FALSE,N/A,0
20,Private,N/A,N/A,Repair,97111.81,Male,N/A,N/A,0
41,N/A,Bachelor,Married,Professional,45246.6,N/A,FALSE,60,0
24,PSState,N/A,Absent,Professional,65624.31,Male,N/A,N/A,0
41,PSFederal,Master,Divorced,Professional,122572.32,N/A,FALSE,40,0
48,N/A,College,Married,Transport,N/A,N/A,FALSE,45,1
40,Consultant,N/A,Unmarried,N/A,136067.1,N/A,FALSE,N/A,0
N/A,N/A,HSgrad,Married,Executive,35210.77,Male,FALSE,40,0
24,Private,N/A,Absent,N/A,87199.48,Male,FALSE,40,0
N/A,Private,HSgrad,Divorced,N/A,N/A,N/A,FALSE,N/A,0
34,Consultant,N/A,Divorced,Clerical,201606.08,Female,FALSE,50,0
N/A,Private,College,N/A,Clerical,31969.17,N/A,N/A,N/A,1
25,N/A,College,N/A,N/A,N/A,Male,N/A,40,0
45,PSState,Master,Married,Professional,N/A,Male,N/A,60,1
57,N/A,N/A,Widowed,N/A,299857.24,Male,FALSE,52,0
N/A,Private,HSgrad,Unmarried,Clerical,N/A,Female,FALSE,N/A,0
45,N/A,College,Married,N/A,N/A,Male,FALSE,N/A,0
43,Private,Master,Married,N/A,326956.83,N/A,FALSE,32,1
N/A,Private,College,Absent,Sales,290175.87,Female,N/A,20,0
46,Private,Vocational,Divorced,Machinist,216606.07,Male,FALSE,40,0
50,Private,HSgrad,Married,Cleaner,15828.78,Male,FALSE,N/A,0
26,Private,N/A,Absent,Repair,N/A,Male,N/A,48,0
56,Private,Master,Married,Professional,44065.89,Male,FALSE,N/A,1
44,Private,Bachelor,Married,Support,25134.57,Male,N/A,N/A,0
N/A,N/A,Yr10,Absent,Transport,70018.35,Male,N/A,40,0
N/A,N/A,N/A,Married,Repair,49315.87,Male,N/A,N/A,0
20,Private,College,Absent,Clerical,176057.51,N/A,FALSE,35,0
55,Private,N/A,Divorced,Clerical,53682.58,Female,FALSE,N/A,0
35,N/A,HSgrad,Divorced,N/A,N/A,Female,FALSE,48,0
42,PSLocal,N/A,N/A,Cleaner,N/A,N/A,FALSE,40,1
48,Consultant,College,Married,N/A,N/A,Male,FALSE,40,1
N/A,PSState,HSgrad,Divorced,N/A,67000.93,Male,N/A,40,1
26,Private,Yr7t8,N/A,Cleaner,320098.1,Male,FALSE,40,0
17,Private,N/A,N/A,Repair,152721.29,Male,FALSE,40,0
N/A,N/A,N/A,Married,Support,32743.27,Male,FALSE,38,1
32,Private,HSgrad,Married,N/A,31291.31,Female,N/A,N/A,0
49,PSState,N/A,Married,Professional,22596.58,Male,N/A,40,1
26,Private,College,Married,Support,64051.32,Male,FALSE,40,1
21,Private,HSgrad,Absent,N/A,107175.8,Male,FALSE,40,0
55,PSFederal,Master,Married,Executive,51108.26,Male,N/A,N/A,1
24,Private,HSgrad,N/A,Machinist,219602.18,Female,FALSE,40,0
32,Private,Yr9,Married,Transport,N/A,Male,N/A,50,0
39,Private,Bachelor,Married,Professional,N/A,Female,FALSE,32,1
46,N/A,Bachelor,Absent,N/A,73276.12,Male,TRUE,40,0
44,Private,Yr7t8,Divorced,Cleaner,80946.05,Male,N/A,48,0
47,Private,Bachelor,N/A,Executive,14774.29,Male,TRUE,N/A,1
49,Private,N/A,Married,N/A,28082.43,Male,FALSE,N/A,0
45,Private,N/A,Unmarried,Service,125594.01,N/A,N/A,40,0
47,PSLocal,College,Married,N/A,N/A,Male,TRUE,40,1
29,Private,Yr10,N/A,Machinist,109341.58,N/A,FALSE,N/A,0
56,PSLocal,College,Widowed,Clerical,91953.88,Female,N/A,40,0
33,Private,Master,Absent,Professional,106946.9,Female,FALSE,N/A,0
N/A,Private,Associate,N/A,Clerical,324427.42,Female,FALSE,N/A,0
42,N/A,Bachelor,Absent,Executive,N/A,Male,FALSE,55,1
N/A,Private,Vocational,Divorced,Executive,248376.07,N/A,FALSE,45,0
23,N/A,Bachelor,Absent,Clerical,39308.66,Female,FALSE,N/A,0
N/A,Private,HSgrad,N/A,Sales,218259.97,N/A,N/A,35,0
51,PSLocal,N/A,N/A,N/A,274195.24,N/A,FALSE,52,0
59,N/A,College,Married,Protective,N/A,Male,N/A,N/A,0
40,PSState,Bachelor,N/A,N/A,45738.2,Female,FALSE,20,0
44,Private,College,Married,Clerical,411783.25,Female,TRUE,6,1
30,PSFederal,Bachelor,Absent,Clerical,14717.12,Female,FALSE,35,0
N/A,Private,Bachelor,N/A,Executive,37328.8,Female,FALSE,40,0
34,N/A,N/A,N/A,Professional,19430.06,Male,N/A,N/A,1
36,Private,N/A,Divorced,Machinist,N/A,Male,N/A,40,0
31,Private,N/A,N/A,Professional,186734,Male,FALSE,25,0
N/A,Private,N/A,Unmarried,N/A,27040.44,Female,FALSE,50,1
22,Private,Yr10,Married,Machinist,37129.41,Female,FALSE,40,0
44,SelfEmp,N/A,Married,N/A,26368.58,N/A,FALSE,N/A,0
51,Private,N/A,Divorced,Service,N/A,Female,N/A,40,0
25,Consultant,HSgrad,Absent,Farming,N/A,Male,FALSE,N/A,0
28,N/A,College,Married,Executive,N/A,N/A,N/A,40,0
46,PSFederal,Bachelor,Divorced,Professional,79516.72,Male,FALSE,40,0
32,Private,Yr11,Absent,Service,108352.29,N/A,FALSE,40,0
22,Private,Vocational,Absent,Professional,N/A,Female,FALSE,35,0
N/A,N/A,College,N/A,N/A,281632.06,N/A,FALSE,35,0
51,Private,HSgrad,N/A,N/A,6254.08,N/A,FALSE,40,0
N/A,Private,N/A,Absent,N/A,53839.35,N/A,FALSE,N/A,0
31,Private,N/A,Unmarried,N/A,54136.12,Female,FALSE,50,0
27,Private,N/A,N/A,Repair,158854.09,Male,N/A,40,0
47,Consultant,Bachelor,Absent,Executive,45235.56,N/A,N/A,N/A,1
N/A,Private,N/A,N/A,N/A,N/A,Male,N/A,N/A,0
45,Private,Bachelor,Married,Executive,27440.92,Male,FALSE,32,0
63,Private,N/A,Married,Professional,255158.97,Female,FALSE,12,0
41,N/A,Master,Divorced,Sales,266799.71,N/A,FALSE,N/A,1
68,N/A,Master,Married,Executive,7615.01,Male,TRUE,N/A,1
N/A,Private,HSgrad,Absent,Service,187376.57,Male,N/A,N/A,0
N/A,PSFederal,HSgrad,Married,Executive,30247.86,N/A,FALSE,N/A,1
N/A,Private,College,Absent,N/A,84172.5,N/A,N/A,15,0
37,Private,HSgrad,Divorced,Repair,88184.56,Male,N/A,40,1
47,PSLocal,College,N/A,N/A,44977.52,Male,N/A,45,0
34,SelfEmp,HSgrad,N/A,N/A,80118.68,Male,N/A,55,0
N/A,Private,N/A,Married,Repair,31613.91,Male,FALSE,45,1
33,Private,HSgrad,Absent,Clerical,45945.08,Male,FALSE,35,0
21,Private,College,N/A,Service,N/A,Male,FALSE,25,0
47,N/A,N/A,Married,Clerical,27878.89,Male,FALSE,45,0
39,N/A,Bachelor,Divorced,Clerical,110807.71,Male,N/A,40,0
17,Private,N/A,N/A,N/A,186407.12,Female,N/A,20,0
30,Private,HSgrad,N/A,Service,89889.54,Female,N/A,40,0
46,Private,N/A,Divorced,N/A,222602.99,N/A,FALSE,40,0
N/A,Private,HSgrad,N/A,Executive,30387.96,Male,TRUE,40,1
N/A,PSLocal,Master,Married,N/A,40390.4,Male,FALSE,40,1
21,Private,Yr10,Married,Service,N/A,Male,N/A,25,0
N/A,Private,N/A,Married,Professional,N/A,N/A,FALSE,40,1
19,N/A,College,Absent,Sales,262216.35,N/A,FALSE,35,0
25,Private,College,Absent,Service,87891.89,Female,N/A,25,0
17,Private,Yr11,Absent,Professional,69450.11,N/A,FALSE,N/A,0
40,Consultant,College,Married,Professional,19246.93,Male,FALSE,20,0
17,Private,Yr11,N/A,Sales,123234.32,Female,FALSE,18,0
43,Private,Bachelor,Married,N/A,44396.52,Male,FALSE,45,1
41,N/A,Bachelor,Absent,Professional,79574.26,Female,N/A,40,0
N/A,Private,College,Married,Repair,7523.49,N/A,N/A,45,0
27,Private,HSgrad,Married,N/A,33482.58,N/A,FALSE,40,0
42,N/A,Bachelor,N/A,Clerical,122454.68,Male,FALSE,40,0
58,Consultant,Bachelor,Married,Executive,N/A,N/A,FALSE,N/A,1
18,PSState,College,Absent,Clerical,N/A,N/A,N/A,10,0
31,Private,HSgrad,Married,N/A,24317.92,Male,FALSE,40,1
35,Private,Yr7t8,N/A,Machinist,33288.27,Male,FALSE,40,0
N/A,Private,Bachelor,Absent,Clerical,N/A,Female,FALSE,60,0
21,N/A,N/A,Absent,N/A,181792.59,Male,FALSE,40,0
57,Private,College,Married,Repair,32196.18,Male,TRUE,45,0
28,Private,College,Absent,Service,120733.61,N/A,FALSE,35,0
50,PSLocal,College,Married,N/A,37962.18,Male,FALSE,52,1
32,N/A,HSgrad,Married,Machinist,15164.11,N/A,N/A,40,0
29,N/A,Vocational,Married,N/A,51829.17,N/A,N/A,N/A,1
52,SelfEmp,Professional,Married,Executive,N/A,N/A,FALSE,40,0
22,Private,N/A,Absent,Sales,37698.03,Male,FALSE,N/A,0
21,Private,N/A,Absent,Cleaner,178244.47,Male,FALSE,45,0
26,PSLocal,N/A,Married,Protective,65467.15,Male,N/A,40,1
18,N/A,HSgrad,Absent,Sales,N/A,Female,FALSE,25,0
N/A,SelfEmp,Bachelor,N/A,Sales,48440.5,N/A,N/A,N/A,0
N/A,Private,HSgrad,Unmarried,Clerical,N/A,N/A,FALSE,40,0
18,PSLocal,Yr11,Absent,Clerical,52620.88,N/A,N/A,25,0
58,Consultant,N/A,Married,Farming,29092.74,N/A,FALSE,35,0
33,N/A,N/A,Married,Transport,N/A,Male,FALSE,40,0
54,N/A,N/A,Divorced,Transport,N/A,Male,FALSE,45,0
N/A,N/A,Bachelor,Absent,Professional,236243.16,Female,FALSE,40,0
N/A,Consultant,N/A,Married,N/A,29214.04,N/A,FALSE,60,1
N/A,Private,College,Absent,Sales,80133.84,N/A,FALSE,37,0
28,Private,College,Absent,Machinist,N/A,Male,FALSE,42,0
32,Private,HSgrad,Married,N/A,25421.23,Male,N/A,49,0
28,Private,N/A,Absent,Repair,N/A,Male,FALSE,N/A,0
32,PSLocal,Master,Absent,N/A,42738.27,Female,FALSE,40,0
N/A,N/A,College,Absent,Repair,237399.45,N/A,FALSE,40,0
34,Private,N/A,N/A,N/A,74884.8,Female,FALSE,35,0
39,N/A,Associate,Absent,Executive,N/A,N/A,FALSE,42,0
28,N/A,College,Absent,Machinist,53602.12,N/A,FALSE,N/A,0
43,Consultant,HSgrad,Married,Executive,41057.13,Male,FALSE,35,1
N/A,N/A,Bachelor,N/A,Executive,41640.76,Male,FALSE,40,0
N/A,SelfEmp,Bachelor,Married,Sales,26814.36,N/A,FALSE,52,1
N/A,N/A,College,Married,Executive,30136.22,Male,FALSE,40,1
67,Private,HSgrad,Married,Cleaner,20795.19,Male,N/A,24,0
41,Private,College,Married,Repair,44047.47,Male,FALSE,N/A,0
47,Consultant,HSgrad,Married,Farming,N/A,Male,N/A,60,0
67,PSState,Yr7t8,Married,Transport,22444.12,Male,FALSE,N/A,0
N/A,Private,HSgrad,Divorced,Clerical,67762.49,Female,FALSE,40,0
59,Private,Yr11,Divorced,Service,N/A,Female,FALSE,35,0
50,N/A,Master,Married,Executive,21877.61,N/A,FALSE,45,1
25,Private,Bachelor,Absent,Professional,42731.95,Female,FALSE,30,0
38,SelfEmp,N/A,N/A,Executive,N/A,Male,FALSE,80,1
42,N/A,N/A,Divorced,Repair,N/A,Male,FALSE,45,0
38,N/A,Bachelor,Married,Sales,N/A,Male,FALSE,70,1
N/A,Private,College,Married,Repair,N/A,N/A,N/A,40,0
55,Private,N/A,Divorced,Machinist,166688.97,Male,FALSE,N/A,0
63,Private,N/A,Married,N/A,64783.02,Male,FALSE,40,0
46,Private,HSgrad,Divorced,Clerical,104290.58,Female,FALSE,40,0
49,PSState,College,Married,N/A,63313.46,Male,FALSE,40,1
38,Consultant,Bachelor,Married,Service,N/A,Male,FALSE,10,0
51,Private,N/A,Divorced,Executive,129293.56,Female,FALSE,36,0
27,Private,College,Divorced,N/A,138057.33,Female,FALSE,36,0
N/A,Private,Bachelor,Absent,N/A,70124.79,N/A,FALSE,N/A,0
27,Private,HSgrad,Absent,Service,76028.48,Female,N/A,30,0
N/A,Private,HSgrad,Widowed,Clerical,N/A,Female,FALSE,40,1
26,Private,College,Absent,Service,208069.61,Male,FALSE,N/A,0
N/A,SelfEmp,N/A,Absent,Transport,N/A,Male,FALSE,50,0
N/A,Private,N/A,Absent,Clerical,139318.3,N/A,FALSE,30,0
41,Private,College,N/A,Repair,14830.56,Male,FALSE,40,0
40,N/A,N/A,N/A,Sales,N/A,Male,FALSE,N/A,1
49,N/A,HSgrad,Divorced,Service,N/A,Female,FALSE,40,0
29,Consultant,HSgrad,N/A,N/A,65563.06,Male,FALSE,40,0
28,Private,HSgrad,Absent,Executive,92214.5,Female,N/A,N/A,0
29,Private,HSgrad,Absent,Farming,N/A,Male,FALSE,30,0
55,N/A,Bachelor,Divorced,Professional,N/A,Female,FALSE,40,1
38,Private,Bachelor,Married,Machinist,57242.66,Male,FALSE,40,0
