h2o(Adjusted),probability(0),probability(1)
1,0.3098079336446137,0.6901920663553863
0,0.9966269803059812,0.0033730196940187657
1,0.6687877263530629,0.3312122736469369
0,0.966334862832167,0.033665137167833044
0,0.9762141909165948,0.023785809083405284
0,0.8155393856412559,0.18446061435874392
0,0.9103915652279276,0.0896084347720723
0,0.9988129717413362,0.0011870282586638227
0,0.7294760441090801,0.27052395589091993
0,0.9649680807853616,0.03503191921463837
0,0.7463332229941675,0.25366677700583257
1,0.04703480532735505,0.9529651946726451
1,0.6337133419549221,0.3662866580450779
0,0.986932388549112,0.013067611450887995
0,0.991504479752208,0.008495520247791905
0,0.9742445029117146,0.02575549708828535
0,0.9655184538382171,0.03448154616178301
0,0.9284353978890448,0.0715646021109551
0,0.7797559322157651,0.2202440677842349
0,0.8553040003718851,0.14469599962811486
1,0.6149236524734706,0.3850763475265294
0,0.9679485621950032,0.032051437804996766
1,0.4854229049382479,0.5145770950617521
1,0.6395836255522227,0.3604163744477773
0,0.8013189245890473,0.19868107541095276
0,0.9963568863685858,0.00364311363141424
0,0.8090680951574291,0.19093190484257092
0,0.9486919706003252,0.05130802939967486
0,0.9793761927145772,0.020623807285422874
0,0.88335965487811,0.11664034512188998
1,0.3370636079755006,0.6629363920244994
0,0.8955319317397802,0.10446806826021986
0,0.9836542624811704,0.01634573751882975
0,0.971450394346218,0.02854960565378202
0,0.844035189301064,0.155964810698936
0,0.9161350519355128,0.08386494806448723
0,0.9563096679187076,0.04369033208129235
0,0.7511232948248567,0.2488767051751432
0,0.992043030543004,0.007956969456995856
0,0.9368419531325596,0.06315804686744053
1,0.6804698212398306,0.3195301787601694
0,0.9519496314021804,0.048050368597819734
0,0.952963286699496,0.04703671330050384
0,0.9917410301915941,0.008258969808406052
1,0.4665614245570312,0.5334385754429688
0,0.9994522431031528,0.0005477568968472956
0,0.9564969381720698,0.0435030618279302
0,0.8420561046986587,0.15794389530134134
1,0.1300242416781251,0.8699757583218749
1,0.5484673565900321,0.451532643409968
1,0.41871041083137217,0.5812895891686278
1,0.6349823741485425,0.3650176258514574
1,0.5063840309405555,0.4936159690594445
0,0.7511914355978652,0.2488085644021349
0,0.8786142078737729,0.1213857921262272
1,0.6869326289567036,0.3130673710432964
0,0.9956386065723372,0.004361393427662776
0,0.9965421444753082,0.003457855524691852
1,0.3175497995297467,0.6824502004702533
0,0.9067992018917304,0.09320079810826967
0,0.8871769382430638,0.11282306175693628
0,0.9777433984927708,0.022256601507229176
0,0.9939658958051736,0.006034104194826546
1,0.2710986461535473,0.7289013538464527
1,0.2991389920408932,0.7008610079591068
1,0.26184171943666745,0.7381582805633325
1,0.1348296114963221,0.8651703885036779
1,0.5029743576624279,0.49702564233757207
0,0.9753245889612268,0.024675411038773156
0,0.8699216524346441,0.13007834756535594
0,0.8108146911963046,0.1891853088036954
0,0.9969396363516828,0.003060363648317115
1,0.4150729923457976,0.5849270076542024
1,0.04277297139764635,0.9572270286023536
0,0.9726520075556055,0.02734799244439436
0,0.9897107495745444,0.010289250425455476
0,0.9838621140751429,0.016137885924856942
0,0.8227267234178075,0.17727327658219244
0,0.9672902503324882,0.0327097496675118
1,0.3173906056144591,0.6826093943855409
1,0.15074517875737126,0.8492548212426287
0,0.7797609804297716,0.22023901957022834
0,0.9399490257461124,0.06005097425388772
0,0.9716039409877056,0.0283960590122943
1,0.2353699628097352,0.7646300371902648
1,0.5947816714326857,0.4052183285673143
0,0.9986699956213396,0.001330004378660232
0,0.9940636441183484,0.0059363558816516405
0,0.9861652492940484,0.013834750705951582
1,0.6350258476089135,0.3649741523910865
0,0.9791008981362502,0.02089910186374973
1,0.4548235091789184,0.5451764908210817
1,0.5888887064949783,0.41111129350502174
1,0.3664705015912712,0.6335294984087289
0,0.9963254169169852,0.0036745830830147703
0,0.921353530055194,0.07864646994480604
1,0.5285456579737461,0.4714543420262539
0,0.912217041387227,0.087782958612773
0,0.9834257267912244,0.01657427320877555
1,0.3477040141319032,0.6522959858680968
0,0.7315275396487946,0.2684724603512054
0,0.7324693651614749,0.2675306348385251
0,0.6957907326954499,0.3042092673045501
1,0.5105823881480229,0.489417611851977
0,0.9706805362306378,0.029319463769362182
0,0.8612557553609972,0.13874424463900287
0,0.9931658640047152,0.006834135995284722
0,0.8891522111045074,0.11084778889549256
1,0.5801934537879598,0.4198065462120402
1,0.2696191645828051,0.7303808354171949
0,0.6899919149009093,0.3100080850990908
0,0.9948364844688876,0.005163515531112357
0,0.8246403972712643,0.17535960272873574
0,0.9459023781873788,0.054097621812621365
0,0.8950298339603446,0.10497016603965534
1,0.4240110239990968,0.5759889760009033
0,0.9872806055679316,0.012719394432068236
0,0.9883649986819092,0.011635001318090792
0,0.992740345720016,0.007259654279983933
0,0.8001172244166384,0.1998827755833617
1,0.3525141928705632,0.6474858071294368
0,0.9312585197640034,0.0687414802359966
0,0.9443030397628652,0.05569696023713494
0,0.9723266463183028,0.02767335368169713
0,0.9226041181186416,0.07739588188135851
1,0.054776306063734286,0.9452236939362656
0,0.9088079932876062,0.09119200671239383
0,0.8599289617216568,0.14007103827834322
0,0.9187172297245948,0.08128277027540512
0,0.8463497059382247,0.15365029406177536
0,0.8702296592107417,0.12977034078925834
0,0.7514301347501351,0.2485698652498649
1,0.672043251403622,0.327956748596378
0,0.9938060737389572,0.0061939262610428356
1,0.2668552218381275,0.7331447781618725
1,0.44735895938067305,0.5526410406193271
0,0.98224069989289,0.01775930010711014
0,0.9743696930122204,0.02563030698777954
0,0.7224700679701657,0.2775299320298343
0,0.8299552852077197,0.17004471479228034
1,0.6404807523924771,0.35951924760752285
0,0.9916995878286298,0.00830041217137022
0,0.9722463373821316,0.02775366261786854
0,0.9862750081800024,0.013724991819997678
0,0.9900549444889778,0.009945055511022234
0,0.9317740137218462,0.0682259862781538
1,0.3681166119072493,0.6318833880927507
0,0.8717168780324841,0.12828312196751598
1,0.31725906660387504,0.682740933396125
0,0.9347321276907672,0.06526787230923296
1,0.43087444762354266,0.5691255523764573
1,0.5797721732895567,0.4202278267104434
0,0.9849408188780114,0.015059181121988587
0,0.8736586430483779,0.126341356951622
0,0.8901295438084336,0.10987045619156648
0,0.980152677442817,0.019847322557182998
0,0.9268259015049248,0.07317409849507503
1,0.2666667428119366,0.7333332571880634
0,0.9765990269957552,0.023400973004244947
0,0.985012549106672,0.014987450893327859
0,0.7640055018365557,0.2359944981634444
1,0.6489161016586369,0.35108389834136305
1,0.3962515858118366,0.6037484141881634
0,0.979831327293168,0.020168672706832043
1,0.25678350963687224,0.7432164903631278
1,0.6838061274392189,0.3161938725607811
0,0.8036482881664869,0.19635171183351305
0,0.8385575157153959,0.161442484284604
0,0.9980665382828209,0.0019334617171790386
0,0.7544538015816258,0.24554619841837416
1,0.4311042060389375,0.5688957939610625
0,0.9317679956521254,0.06823200434787458
0,0.9438688794172336,0.056131120582766265
0,0.7722531963163687,0.2277468036836313
0,0.9556212386319672,0.044378761368032746
0,0.9383213168393684,0.061678683160631485
0,0.7959385290850159,0.20406147091498408
0,0.9257216406841676,0.07427835931583253
1,0.5710756715912693,0.4289243284087307
0,0.9943850863166316,0.005614913683368546
1,0.21582790508287086,0.7841720949171291
0,0.9065910176048381,0.09340898239516203
0,0.9984703112886628,0.0015296887113372586
0,0.8994904479369029,0.10050955206309713
0,0.9859199221096951,0.0140800778903049
0,0.9058471201514499,0.09415287984855003
0,0.9978982795812308,0.0021017204187691774
0,0.9962272433236298,0.003772756676370229
0,0.9752285242224572,0.024771475777542837
0,0.9840241921610894,0.015975807838910602
0,0.9223145994614844,0.0776854005385157
0,0.7182434053535633,0.28175659464643665
0,0.9941003660809864,0.0058996339190135905
0,0.9813915225986056,0.018608477401394503
0,0.8034911125597474,0.19650888744025266
0,0.792870225141254,0.2071297748587459
1,0.3464025769903896,0.6535974230096104
1,0.6530559741498225,0.34694402585017753
0,0.9907755980696956,0.009224401930304334
0,0.8198372272830244,0.1801627727169756
0,0.9722440775303473,0.027755922469652798
0,0.9937697191334212,0.006230280866578768
0,0.9114396399366996,0.08856036006330045
1,0.4612232473846524,0.5387767526153476
1,0.6887816859671587,0.3112183140328413
0,0.9944635011467264,0.005536498853273456
0,0.8040732280461096,0.19592677195389047
0,0.7247250933536371,0.2752749066463629
1,0.5640372737441748,0.4359627262558252
1,0.6066527733815056,0.3933472266184944
0,0.9854045342869752,0.014595465713024785
0,0.9876862880323164,0.012313711967683546
0,0.7381646682666778,0.2618353317333222
1,0.6671684502343518,0.33283154976564816
1,0.13053755746816098,0.8694624425318391
0,0.9147506786749954,0.08524932132500464
0,0.8760023574233063,0.12399764257669367
1,0.19522256694807072,0.8047774330519293
0,0.9293336987816132,0.07066630121838666
0,0.9709500110982702,0.029049988901729856
1,0.6514382430591794,0.34856175694082064
0,0.772319853489232,0.227680146510768
0,0.9402672550128748,0.05973274498712537
0,0.7998381850648741,0.20016181493512591
0,0.9226067986292752,0.07739320137072489
0,0.9923378799330376,0.007662120066962489
0,0.8486020602446129,0.15139793975538698
0,0.9744053867347678,0.02559461326523215
0,0.941855133335848,0.05814486666415208
0,0.9988964473987876,0.0011035526012124876
0,0.9054840669245302,0.0945159330754698
0,0.9916874956000182,0.008312504399981772
0,0.8390948115911003,0.1609051884088996
1,0.5346577281580331,0.4653422718419669
0,0.6932867627686539,0.3067132372313461
0,0.943725939230484,0.05627406076951612
0,0.7191985814671271,0.2808014185328728
0,0.9746126733926628,0.02538732660733733
0,0.9348075305929354,0.06519246940706458
0,0.8034266165765419,0.196573383423458
1,0.6204468114470505,0.3795531885529496
0,0.9535461481917062,0.0464538518082938
1,0.5046024675218908,0.4953975324781092
1,0.3527872038975425,0.6472127961024575
0,0.7017588633891063,0.2982411366108937
1,0.3727245133904125,0.6272754866095875
0,0.8521647886736089,0.14783521132639113
0,0.8923439594033777,0.10765604059662227
0,0.9423964626707536,0.057603537329246314
0,0.988838972343284,0.011161027656716156
0,0.9643768631607637,0.035623136839236354
0,0.833217086922968,0.16678291307703194
1,0.15931469953363098,0.8406853004663691
0,0.9398892048136944,0.06011079518630547
0,0.7534661384431021,0.2465338615568981
0,0.8985954983529788,0.1014045016470212
1,0.6532722237182942,0.3467277762817058
0,0.8436938891262149,0.15630611087378504
0,0.9775294196962034,0.022470580303796558
1,0.25395029617827825,0.7460497038217218
0,0.9963293081951804,0.003670691804819485
0,0.9408896466706922,0.05911035332930776
0,0.827962642321596,0.17203735767840395
1,0.251440046452442,0.748559953547558
1,0.27215718995396465,0.7278428100460353
0,0.6993851483971929,0.30061485160280715
1,0.3768447060867517,0.6231552939132483
1,0.12048639913673233,0.8795136008632677
1,0.5791722428529378,0.4208277571470623
0,0.9076674050154536,0.09233259498454628
1,0.6525048548049778,0.3474951451950222
1,0.03757898426372297,0.9624210157362769
0,0.7971557075922141,0.20284429240778595
1,0.378398503117272,0.621601496882728
0,0.9948387729052628,0.0051612270947372025
0,0.9964475053437726,0.003552494656227396
1,0.6432875959058021,0.3567124040941979
0,0.935399574375836,0.06460042562416406
0,0.9893001440702962,0.010699855929703845
1,0.3147182964292323,0.6852817035707677
0,0.9736603852822696,0.02633961471773029
0,0.9863168008938024,0.013683199106197549
0,0.7690219358635313,0.2309780641364687
0,0.8784563637411873,0.12154363625881273
0,0.8509732857387912,0.14902671426120884
0,0.9678529987404768,0.032147001259523106
0,0.9131282063704405,0.08687179362955967
0,0.9436244648074898,0.05637553519251011
1,0.25547901869915346,0.7445209813008465
1,0.5467196790428053,0.4532803209571946
0,0.9909343715970186,0.009065628402981451
0,0.9800574952082386,0.01994250479176142
0,0.977769921682442,0.02223007831755809
1,0.5773927706460923,0.4226072293539077
0,0.9411816570123064,0.058818342987693464
1,0.3788637280198937,0.6211362719801063
0,0.9542627123052024,0.045737287694797416
0,0.9421999670013292,0.0578000329986708
1,0.35955085923756,0.64044914076244
0,0.702480775993966,0.2975192240060341
0,0.8968055050850525,0.1031944949149475
0,0.9490256671692392,0.050974332830760714
1,0.12870711687263625,0.8712928831273637
0,0.9488410451328104,0.05115895486718969
0,0.9928692948029676,0.007130705197032363
0,0.9177913066893298,0.08220869331067003
0,0.9967309854829698,0.003269014517030219
0,0.8414957844198651,0.1585042155801351
1,0.601161709640178,0.3988382903598219
0,0.906781977700562,0.09321802229943796
0,0.9990119537760588,0.0009880462239411753
0,0.9976014294373302,0.002398570562669841
0,0.9001641177719144,0.0998358822280856
1,0.3126100844910502,0.6873899155089498
0,0.9950628941917256,0.004937105808274437
0,0.6927045492075568,0.3072954507924433
1,0.6735060680870524,0.3264939319129477
0,0.9145207182862416,0.0854792817137585
1,0.6001262391598068,0.3998737608401933
0,0.9385843985556084,0.06141560144439176
0,0.9791114243453348,0.02088857565466512
0,0.918919927598604,0.08108007240139607
1,0.224232907889238,0.7757670921107621
0,0.7319062734872986,0.26809372651270136
1,0.06894103174490285,0.9310589682550972
0,0.8893403421182889,0.11065965788171107
0,0.904279780965452,0.09572021903454796
1,0.6585525092385962,0.3414474907614038
0,0.9648840995335976,0.035115900466402485
1,0.30793933904401594,0.6920606609559841
1,0.5148111704356982,0.4851888295643018
1,0.6784267748358228,0.3215732251641772
0,0.7283609108496416,0.2716390891503584
0,0.9940280962737398,0.005971903726260272
0,0.7677142829154744,0.2322857170845256
0,0.9694513183055291,0.030548681694470958
0,0.983172933469162,0.01682706653083797
0,0.7204075194746558,0.2795924805253443
0,0.994266112577677,0.005733887422323
0,0.8884995991470903,0.11150040085290973
0,0.9184140261002892,0.08158597389971081
0,0.9776310743413538,0.02236892565864626
1,0.17512174020426508,0.8248782597957349
1,0.4674016982435951,0.5325983017564049
0,0.9712738346991004,0.028726165300899536
1,0.011050918918618868,0.9889490810813812
0,0.9462079040682602,0.05379209593173988
0,0.9660698235694956,0.03393017643050435
0,0.7986258806129231,0.20137411938707692
0,0.9656371154182848,0.034362884581715374
1,0.30397755977422514,0.6960224402257749
0,0.9949046861539652,0.0050953138460348634
0,0.9168442603894676,0.08315573961053245
0,0.9965118003901314,0.003488199609868525
0,0.8763124698800124,0.12368753011998762
0,0.945427785485188,0.054572214514812055
0,0.9726857053905972,0.027314294609402903
1,0.4745677082366727,0.5254322917633273
0,0.8686969259582283,0.13130307404177166
0,0.9275804754339978,0.0724195245660022
0,0.9580266192002724,0.041973380799727684
0,0.9557446425789002,0.04425535742109979
0,0.8706191163206738,0.12938088367932624
1,0.6684988450859004,0.33150115491409965
0,0.8542165108539975,0.14578348914600245
0,0.7356738488018537,0.26432615119814634
1,0.3468467151825424,0.6531532848174576
1,0.5297730965274392,0.4702269034725608
1,0.6439286387056502,0.3560713612943497
1,0.4994004848613341,0.5005995151386661
0,0.981659678344584,0.01834032165541588
0,0.9615680377240194,0.038431962275980544
1,0.2310715014044837,0.7689284985955163
1,0.4228350316407097,0.5771649683592903
1,0.12464140122041978,0.8753585987795802
0,0.9765882726570548,0.023411727342945277
0,0.9516164745946384,0.0483835254053615
1,0.10964911423779332,0.8903508857622067
0,0.999106065840044,0.0008939341599559367
0,0.8372389361367524,0.16276106386324765
1,0.6688246927600516,0.3311753072399483
0,0.9374426140741162,0.06255738592588381
0,0.973766543146747,0.02623345685325293
0,0.8306358140586239,0.1693641859413762
1,0.3987594976048953,0.6012405023951047
1,0.4821813960131353,0.5178186039868647
1,0.5615726136640604,0.4384273863359396
0,0.9474753678953792,0.0525246321046208
0,0.9716162572452818,0.028383742754718232
0,0.9439339407014694,0.05606605929853061
1,0.15223645707141442,0.8477635429285856
0,0.951297578689796,0.048702421310204094
0,0.7077505621207706,0.2922494378792294
0,0.9912716844201156,0.008728315579884538
0,0.7020973604290873,0.2979026395709127
1,0.17213564497914158,0.8278643550208584
0,0.9738469365683734,0.02615306343162661
0,0.9083768327113436,0.09162316728865648
0,0.9725706372697144,0.02742936273028564
1,0.2702721062233536,0.7297278937766464
1,0.18006842902536135,0.8199315709746386
0,0.7863296782022435,0.2136703217977565
1,0.44947368542516203,0.550526314574838
1,0.24373629354204476,0.7562637064579553
0,0.9933953171175562,0.006604682882443785
0,0.7997609596320945,0.2002390403679056
0,0.8038367093905743,0.19616329060942567
0,0.9921277620123224,0.007872237987677656
1,0.4596854196079734,0.5403145803920266
0,0.8585638405462447,0.1414361594537553
0,0.982566304992885,0.017433695007114957
0,0.9866860099354876,0.013313990064512315
0,0.8749297224371102,0.12507027756288985
0,0.8911653465598083,0.10883465344019176
0,0.7120719065670104,0.28792809343298964
0,0.9063727248845572,0.09362727511544264
0,0.7053688575722947,0.2946311424277053
0,0.7838456353966933,0.21615436460330675
0,0.9320180919515624,0.06798190804843769
0,0.70381621238813,0.29618378761187003
1,0.53398805845,0.46601194155
0,0.965763263134946,0.034236736865054115
0,0.8098250083323792,0.19017499166762075
1,0.1963719027378136,0.8036280972621864
0,0.9916336835338156,0.008366316466184508
0,0.8258918858648117,0.1741081141351884
0,0.7637270068311371,0.2362729931688629
0,0.8799095674886142,0.12009043251138588
0,0.9935506436613021,0.006449356338698075
1,0.42388516798009,0.5761148320199101
1,0.2893156322807385,0.7106843677192615
1,0.3887264693650936,0.6112735306349064
1,0.4528882148181554,0.5471117851818446
1,0.4867671011709928,0.5132328988290072
1,0.5845182829104625,0.4154817170895375
0,0.9896842524304574,0.010315747569542595
0,0.9777298839686804,0.022270116031319686
0,0.993775585385912,0.006224414614087997
0,0.9820727250722004,0.017927274927799598
0,0.9625985494965404,0.037401450503459666
0,0.9582560305694758,0.041743969430524094
0,0.9883205995338864,0.011679400466113637
0,0.7302042301698202,0.26979576983017983
0,0.9186645418741278,0.08133545812587215
1,0.1955533342329432,0.8044466657670568
0,0.9428206785715672,0.057179321428432815
1,0.20874136430001175,0.7912586356999882
0,0.6901138577943557,0.3098861422056443
1,0.6649723547218747,0.3350276452781254
0,0.8017587597607815,0.1982412402392185
0,0.973168686109848,0.02683131389015193
0,0.9735995600141047,0.02640043998589524
1,0.4773088940091546,0.5226911059908453
0,0.938026970108196,0.06197302989180412
1,0.5565315137340248,0.4434684862659752
0,0.992854854243624,0.007145145756375905
1,0.2618858036307954,0.7381141963692046
0,0.9973362183839596,0.002663781616040252
1,0.5465194313952308,0.4534805686047692
0,0.7389385238305932,0.26106147616940684
0,0.9934286465665982,0.006571353433401721
0,0.9769617912727436,0.023038208727256374
0,0.9883846797856516,0.011615320214348272
0,0.8463766964528082,0.15362330354719178
0,0.8290334356391299,0.17096656436087007
0,0.9380328890276692,0.061967110972330736
0,0.8342923695934864,0.1657076304065136
1,0.5040328602259598,0.4959671397740402
0,0.7798777557499322,0.2201222442500678
1,0.6419662606643033,0.3580337393356968
1,0.3782995557990856,0.6217004442009144
1,0.5497477677468198,0.4502522322531802
0,0.9955849325104118,0.004415067489588246
0,0.9610682682960322,0.038931731703967805
1,0.3156868799633045,0.6843131200366955
0,0.7491825756961201,0.25081742430387993
0,0.9978479464068366,0.0021520535931633944
0,0.9175294666032371,0.08247053339676297
0,0.7387984693530741,0.26120153064692586
0,0.9231207607800366,0.07687923921996344
1,0.1698982838149149,0.8301017161850851
0,0.9902238247482305,0.009776175251769506
0,0.8912903520009458,0.10870964799905428
0,0.9950000564457476,0.0049999435542522975
0,0.7416029428075837,0.25839705719241635
0,0.9894611292140592,0.0105388707859408
0,0.9450641497791517,0.05493585022084841
0,0.9290809423323371,0.07091905766766299
1,0.12631819631949048,0.8736818036805095
0,0.99859059564675,0.0014094043532501494
0,0.7418203041898825,0.2581796958101174
1,0.6294490369330507,0.37055096306694935
1,0.6196812566293403,0.3803187433706597
1,0.4603037394198857,0.5396962605801143
0,0.9229348476693172,0.07706515233068276
0,0.9782956902854922,0.021704309714507757
