h2o(Adjusted),probability(0),probability(1)
1,0.2064845649003563,0.7935154350996436
0,0.7180298564287435,0.2819701435712565
0,0.9487408693819666,0.0512591306180333
0,0.9478007714381356,0.0521992285618642
0,0.9376238771732512,0.0623761228267488
0,0.9420871053669168,0.0579128946330832
0,0.9209099162325748,0.0790900837674251
0,0.7981132192349115,0.2018867807650884
0,0.8327627606853327,0.1672372393146672
1,0.4106999788623053,0.5893000211376946
0,0.9468962780959252,0.0531037219040748
1,0.5972370466916315,0.4027629533083686
1,0.6608996353755623,0.3391003646244377
0,0.8111964892276867,0.1888035107723133
0,0.95385038399754,0.0461496160024599
0,0.7957623456481403,0.2042376543518597
0,0.938386419013298,0.0616135809867019
0,0.9166655276750726,0.0833344723249273
0,0.8712090276519692,0.1287909723480308
1,0.330840813435258,0.6691591865647419
0,0.9014008940082932,0.0985991059917068
0,0.9127019182541516,0.0872980817458484
0,0.9081863641785372,0.0918136358214626
0,0.7020867321843163,0.2979132678156838
0,0.949795816705423,0.0502041832945769
0,0.9452782482419286,0.0547217517580713
0,0.780596219910995,0.2194037800890049
0,0.953173179565778,0.0468268204342219
0,0.8781887827085313,0.1218112172914687
0,0.740780515470367,0.259219484529633
0,0.9537688059044308,0.046231194095569
0,0.9478199382269324,0.0521800617730675
0,0.95385038399754,0.0461496160024599
1,0.4703425196495662,0.5296574803504338
0,0.95385038399754,0.0461496160024599
0,0.9105641668022482,0.0894358331977518
0,0.8209392286695311,0.1790607713304689
1,0.3568204812846041,0.6431795187153959
0,0.7565029783824155,0.2434970216175845
1,0.4824943123324132,0.5175056876675868
0,0.7163341093929201,0.28366589060708
0,0.7909436193480088,0.2090563806519911
0,0.7588887790336031,0.2411112209663969
0,0.8565168359844888,0.1434831640155112
1,0.636568154925653,0.363431845074347
0,0.9541004276880566,0.0458995723119434
0,0.9470284805582564,0.0529715194417435
1,0.3723439103936549,0.6276560896063451
0,0.8416319813875592,0.1583680186124407
1,0.6810816765110497,0.3189183234889504
0,0.945931897751396,0.0540681022486039
0,0.9492984216548191,0.0507015783451808
1,0.2993666283939502,0.7006333716060498
1,0.3168314403171621,0.6831685596828379
1,0.3625476389234877,0.6374523610765123
1,0.3713854905110437,0.6286145094889563
1,0.6186159121148014,0.3813840878851985
0,0.9437762873751154,0.0562237126248845
0,0.7861655083097484,0.2138344916902516
0,0.8037031202270088,0.1962968797729911
0,0.9538199178490168,0.0461800821509833
1,0.5655866486891261,0.4344133513108739
1,0.1906339566534599,0.80936604334654
0,0.9551033380026346,0.0448966619973653
0,0.9537688059044308,0.046231194095569
0,0.9223816464526224,0.0776183535473776
0,0.8042002610787606,0.1957997389212394
0,0.9347407124266788,0.0652592875733211
1,0.4805529843762655,0.5194470156237345
1,0.3401300437587328,0.6598699562412672
0,0.8268453542507418,0.1731546457492582
0,0.8377284563415848,0.1622715436584152
0,0.9369909692082978,0.0630090307917022
1,0.2993666283939502,0.7006333716060498
0,0.7834302643190336,0.2165697356809664
0,0.9470284805582564,0.0529715194417435
0,0.9397776801187816,0.0602223198812184
0,0.9551826718777078,0.0448173281222921
0,0.6905962965885526,0.3094037034114474
0,0.9415418795463611,0.0584581204536387
1,0.3565174378667273,0.6434825621332727
0,0.7945162760622644,0.2054837239377356
1,0.5719394041444552,0.4280605958555447
0,0.9539458586772476,0.0460541413227524
0,0.8677325119907446,0.1322674880092553
1,0.6038185212679796,0.3961814787320203
0,0.8032098343729039,0.196790165627096
0,0.953173179565778,0.0468268204342219
1,0.3853197920200236,0.6146802079799764
0,0.7811323019746401,0.2188676980253599
0,0.8392813431064801,0.1607186568935199
0,0.7778453238761,0.2221546761239
1,0.3790922778338269,0.6209077221661731
0,0.9459695409732878,0.0540304590267122
0,0.8420353702251869,0.157964629774813
0,0.9487408693819666,0.0512591306180333
0,0.8338967885409191,0.1661032114590809
1,0.6204034293494253,0.3795965706505747
1,0.4693369143246851,0.5306630856753148
1,0.6422600928919973,0.3577399071080028
0,0.9539014101108014,0.0460985898891985
0,0.8328632691509003,0.1671367308490997
0,0.951913524515327,0.048086475484673
0,0.8420353702251869,0.157964629774813
1,0.4824943123324132,0.5175056876675868
0,0.9332665157009558,0.0667334842990442
0,0.9512211963056678,0.0487788036943322
0,0.9537688059044308,0.046231194095569
0,0.7918187976324813,0.2081812023675187
1,0.6111334540793869,0.3888665459206131
0,0.8781887827085313,0.1218112172914687
0,0.9452782482419286,0.0547217517580713
0,0.8700192294678301,0.1299807705321699
0,0.8748142270347368,0.1251857729652632
1,0.2156164807683941,0.7843835192316059
0,0.9075621118618616,0.0924378881381384
0,0.8781555308143401,0.1218444691856598
0,0.9503002767246984,0.0496997232753014
0,0.8230986033244911,0.1769013966755088
0,0.8781555308143401,0.1218444691856598
0,0.7844160370082096,0.2155839629917904
1,0.444793541605005,0.5552064583949949
0,0.9487408693819666,0.0512591306180333
1,0.4458847647040493,0.5541152352959506
1,0.5283517290183981,0.4716482709816019
0,0.9551826718777078,0.0448173281222921
0,0.9467281632666446,0.0532718367333554
0,0.7797683705956298,0.2202316294043702
0,0.7808301438439735,0.2191698561560265
1,0.6719747724667197,0.3280252275332803
0,0.95385038399754,0.0461496160024599
0,0.9525088263825228,0.0474911736174771
0,0.953173179565778,0.0468268204342219
0,0.9487408693819666,0.0512591306180333
0,0.7420408536505966,0.2579591463494034
1,0.6725852115216538,0.3274147884783461
0,0.8746546181961345,0.1253453818038654
0,0.8373926641933305,0.1626073358066695
0,0.9312182967739004,0.0687817032260995
1,0.251837710022555,0.7481622899774449
0,0.7016788155817744,0.2983211844182256
0,0.922950983311713,0.077049016688287
0,0.9074574350414244,0.0925425649585756
0,0.9188500067759672,0.0811499932240327
0,0.9442823249760322,0.0557176750239678
0,0.766548895204087,0.233451104795913
1,0.370608590485073,0.629391409514927
0,0.9384392355808692,0.0615607644191307
0,0.955153043900516,0.0448469560994838
0,0.77291813058721,0.2270818694127899
1,0.6662087690675866,0.3337912309324133
1,0.5147537465659447,0.4852462534340552
0,0.907588467223672,0.092411532776328
1,0.3884496316414698,0.6115503683585302
0,0.7164699407959587,0.2835300592040413
0,0.8358338532685418,0.1641661467314582
0,0.7989903100366449,0.201009689963355
0,0.95385038399754,0.0461496160024599
0,0.7783445806029642,0.2216554193970358
1,0.3963762044020705,0.6036237955979294
0,0.9551033380026346,0.0448966619973653
0,0.9423961233124744,0.0576038766875255
0,0.7621153523157067,0.2378846476842932
0,0.9498510901255672,0.0501489098744326
0,0.934310035241976,0.0656899647580239
0,0.6884116893203921,0.3115883106796079
0,0.8537468095803941,0.1462531904196059
1,0.6768737317206943,0.3231262682793056
0,0.9499688743825228,0.0500311256174771
1,0.3627695775539659,0.6372304224460341
0,0.9267103130779328,0.0732896869220672
0,0.9551826718777078,0.0448173281222921
0,0.758739539654254,0.241260460345746
0,0.9308644349275932,0.0691355650724067
0,0.8588439577448699,0.14115604225513
0,0.95385038399754,0.0461496160024599
0,0.9497430142323492,0.0502569857676507
0,0.9307821438263212,0.0692178561736786
0,0.9468309938485828,0.0531690061514173
0,0.931593747390262,0.068406252609738
0,0.8193271182618176,0.1806728817381824
0,0.9502129640426976,0.0497870359573022
0,0.9502129640426976,0.0497870359573022
0,0.8721657420374133,0.1278342579625867
0,0.881707800434107,0.118292199565893
1,0.4466395454499197,0.5533604545500803
0,0.7021720212020599,0.2978279787979401
0,0.9551826718777078,0.0448173281222921
0,0.7754366670494659,0.2245633329505341
0,0.9452782482419286,0.0547217517580713
0,0.9502129640426976,0.0497870359573022
0,0.8624961142281584,0.1375038857718416
1,0.4106999788623053,0.5893000211376946
1,0.6059003396739135,0.3940996603260864
0,0.9491066326540188,0.0508933673459811
0,0.8114295913847497,0.1885704086152503
0,0.7959994747576317,0.2040005252423683
1,0.5847330564831286,0.4152669435168714
1,0.6751804769341916,0.3248195230658084
0,0.9551826718777078,0.0448173281222921
0,0.9551826718777078,0.0448173281222921
1,0.5394497106958877,0.4605502893041123
0,0.7640292815606639,0.2359707184393361
1,0.3308104267073736,0.6691895732926264
0,0.91215253751645,0.0878474624835498
0,0.8319982786286664,0.1680017213713336
1,0.3154182093070957,0.6845817906929043
0,0.9451417384357996,0.0548582615642003
0,0.9408774134216328,0.0591225865783673
1,0.6475777198169743,0.3524222801830257
0,0.8174212815253066,0.1825787184746934
0,0.9187040457281732,0.0812959542718266
0,0.8016283113209973,0.1983716886790026
0,0.9145272023614984,0.0854727976385015
0,0.9487408693819666,0.0512591306180333
0,0.8712090276519692,0.1287909723480308
0,0.939829634810934,0.0601703651890659
0,0.935788296003797,0.064211703996203
0,0.94096672893829,0.0590332710617098
0,0.9021215070412348,0.0978784929587652
0,0.9348170472143956,0.0651829527856044
0,0.8928963232536702,0.1071036767463297
1,0.4560730108667246,0.5439269891332754
0,0.7685729864492353,0.2314270135507646
0,0.9509691920649116,0.0490308079350883
0,0.7187476303858253,0.2812523696141747
0,0.9539014101108014,0.0460985898891985
0,0.899490052494352,0.100509947505648
0,0.8016283113209973,0.1983716886790026
1,0.6608996353755623,0.3391003646244377
0,0.9529857159360688,0.0470142840639312
1,0.4802376055357906,0.5197623944642094
1,0.4322504833339357,0.5677495166660643
1,0.6233838049457285,0.3766161950542714
1,0.6623792614329862,0.3376207385670138
0,0.8478476563126728,0.1521523436873272
0,0.8032098343729039,0.196790165627096
0,0.9307559630963148,0.069244036903685
0,0.9406541405314144,0.0593458594685855
0,0.8884116439469378,0.1115883560530621
1,0.666385981543627,0.3336140184563729
1,0.2956816003081051,0.7043183996918949
0,0.9443609985797344,0.0556390014202655
0,0.6935751415475909,0.3064248584524091
1,0.6809017218824678,0.3190982781175323
0,0.7168444363770394,0.2831555636229605
0,0.7661162645717171,0.2338837354282829
0,0.9551033380026346,0.0448966619973653
1,0.6257229051478533,0.3742770948521466
0,0.9539458586772476,0.0460541413227524
0,0.9376238771732512,0.0623761228267488
0,0.9325756589628498,0.0674243410371502
1,0.338636472704714,0.661363527295286
1,0.3522182568613211,0.6477817431386789
0,0.7360289606915964,0.2639710393084036
1,0.5775244091990671,0.4224755908009329
1,0.2821551468914535,0.7178448531085465
1,0.6475777198169743,0.3524222801830257
0,0.9194236303495796,0.0805763696504203
1,0.5643026749590118,0.4356973250409882
1,0.2993666283939502,0.7006333716060498
0,0.7297989881126639,0.2702010118873361
1,0.4446769268710843,0.5553230731289157
0,0.9513070403233852,0.0486929596766148
0,0.95385038399754,0.0461496160024599
0,0.7113741834571359,0.2886258165428642
0,0.9388835630726604,0.0611164369273394
0,0.9507087850104105,0.0492912149895896
1,0.3391134949496985,0.6608865050503014
0,0.955153043900516,0.0448469560994838
0,0.9502129640426976,0.0497870359573022
0,0.8630455704715185,0.1369544295284814
0,0.87804787862129,0.12195212137871
0,0.816868029427738,0.183131970572262
0,0.9331460313649766,0.0668539686350234
0,0.8782511407357857,0.1217488592642142
0,0.7929517459472264,0.2070482540527736
1,0.3835303986476559,0.6164696013523441
0,0.7707376194302689,0.2292623805697312
0,0.922690078330894,0.0773099216691059
0,0.9415418795463611,0.0584581204536387
0,0.950329737076166,0.049670262923834
1,0.4804611178121974,0.5195388821878025
0,0.9194272590470988,0.080572740952901
1,0.2848044950986912,0.7151955049013088
0,0.9388835630726604,0.0611164369273394
0,0.802946179455726,0.1970538205442739
1,0.5144630601692751,0.4855369398307249
0,0.7890085674931956,0.2109914325068043
0,0.8408437617802819,0.1591562382197181
0,0.9347617144115958,0.0652382855884042
1,0.2376380500339761,0.7623619499660239
0,0.9277032576457354,0.0722967423542646
0,0.95385038399754,0.0461496160024599
0,0.9362506331262213,0.0637493668737788
0,0.95385038399754,0.0461496160024599
0,0.8319982786286664,0.1680017213713336
1,0.6751804769341916,0.3248195230658084
0,0.9177420818681644,0.0822579181318354
0,0.9393102044761332,0.0606897955238668
0,0.9549468657453798,0.0450531342546201
0,0.8881619583431275,0.1118380416568725
1,0.3491583044593089,0.650841695540691
0,0.9551826718777078,0.0448173281222921
1,0.4199690627231739,0.5800309372768261
0,0.7890085674931956,0.2109914325068043
0,0.923655689613883,0.076344310386117
1,0.6027235725774918,0.3972764274225083
0,0.9306627524880484,0.0693372475119515
0,0.9223047181441162,0.0776952818558838
0,0.8307814268716458,0.1692185731283541
1,0.4241319580044366,0.5758680419955634
1,0.6375651131478217,0.3624348868521783
1,0.2095135657811394,0.7904864342188606
0,0.906842963860686,0.0931570361393138
0,0.779316830319988,0.220683169680012
0,0.6946018260485267,0.3053981739514733
0,0.9538199178490168,0.0461800821509833
1,0.2993666283939502,0.7006333716060498
1,0.537777990545913,0.462222009454087
0,0.6946018260485267,0.3053981739514733
0,0.711509068067427,0.2884909319325729
0,0.9525786293041902,0.0474213706958097
0,0.8184122156986716,0.1815877843013283
0,0.95385038399754,0.0461496160024599
0,0.9512211963056678,0.0487788036943322
1,0.6160694031774614,0.3839305968225386
0,0.9551826718777078,0.0448173281222921
0,0.7656823531567998,0.2343176468432002
0,0.8218982992842622,0.1781017007157378
0,0.9384737881580748,0.0615262118419252
1,0.2993666283939502,0.7006333716060498
1,0.351663983678264,0.648336016321736
0,0.9538199178490168,0.0461800821509833
1,0.2513562104106953,0.7486437895893047
0,0.8982438069952554,0.1017561930047445
0,0.8962815142582393,0.1037184857417606
1,0.6724472935407348,0.3275527064592651
0,0.949005986763483,0.050994013236517
1,0.3567689133308478,0.6432310866691522
0,0.95385038399754,0.0461496160024599
0,0.8754953143567131,0.1245046856432868
0,0.9525786293041902,0.0474213706958097
0,0.9176003696427104,0.0823996303572895
0,0.9046131407505758,0.0953868592494242
0,0.9495739476019084,0.0504260523980916
1,0.3963762044020705,0.6036237955979294
0,0.7945337916521048,0.2054662083478951
0,0.8450353069368093,0.1549646930631907
0,0.9185400185903164,0.0814599814096835
0,0.8736805494830522,0.1263194505169478
0,0.8875860399855295,0.1124139600144704
0,0.6946018260485267,0.3053981739514733
0,0.8420353702251869,0.157964629774813
0,0.7797683705956298,0.2202316294043702
1,0.2848044950986912,0.7151955049013088
1,0.5615256626409757,0.4384743373590242
1,0.6402076581261702,0.3597923418738297
1,0.63522827955774,0.3647717204422601
0,0.9539014101108014,0.0460985898891985
0,0.956063368258637,0.0439366317413629
1,0.2837576091818827,0.7162423908181172
1,0.3623959265627647,0.6376040734372352
1,0.3415220484964087,0.6584779515035912
0,0.9449947044507208,0.0550052955492791
0,0.9347407124266788,0.0652592875733211
1,0.3290925903125326,0.6709074096874674
0,0.9539014101108014,0.0460985898891985
0,0.8016283113209973,0.1983716886790026
1,0.4064410198039706,0.5935589801960294
0,0.9179675498732484,0.0820324501267515
0,0.9466332788250836,0.0533667211749162
0,0.8444740618212796,0.1555259381787204
1,0.6178281900115548,0.3821718099884453
1,0.4175041957846737,0.5824958042153263
1,0.4940279845485207,0.5059720154514793
0,0.9307559630963148,0.069244036903685
0,0.95457440220429,0.04542559779571
0,0.8579915612365958,0.1420084387634042
1,0.267566719549516,0.732433280450484
0,0.8989284486879713,0.1010715513120287
1,0.617115480736437,0.382884519263563
0,0.9500403395541732,0.0499596604458268
1,0.6423260015097609,0.357673998490239
1,0.3491583044593089,0.650841695540691
0,0.95385038399754,0.0461496160024599
0,0.922621969102266,0.0773780308977339
0,0.9478655251138964,0.0521344748861034
1,0.5545045247547968,0.4454954752452032
1,0.3686502631599095,0.6313497368400904
0,0.7820268930669019,0.2179731069330981
0,0.6926809877169107,0.3073190122830894
1,0.2993666283939502,0.7006333716060498
0,0.9502129640426976,0.0497870359573022
0,0.7783445806029642,0.2216554193970358
0,0.7269284055829146,0.2730715944170854
0,0.932645525492287,0.0673544745077129
1,0.5144587052836079,0.485541294716392
0,0.7305541533575663,0.2694458466424336
0,0.9487408693819666,0.0512591306180333
0,0.9512825784737776,0.0487174215262222
0,0.8211306042166325,0.1788693957833674
0,0.8606982291012514,0.1393017708987486
0,0.736546774512336,0.2634532254876641
0,0.8835777719711502,0.1164222280288498
0,0.7141317309186732,0.2858682690813268
1,0.6505147277917162,0.3494852722082838
0,0.8561566305738706,0.1438433694261294
1,0.6477430998689455,0.3522569001310544
1,0.5677637571515957,0.4322362428484043
0,0.9234996465708462,0.0765003534291538
0,0.8294044783546365,0.1705955216453635
1,0.2993666283939502,0.7006333716060498
0,0.9551033380026346,0.0448966619973653
0,0.835340547425121,0.164659452574879
0,0.7783445806029642,0.2216554193970358
0,0.8629391656435805,0.1370608343564194
0,0.9502129640426976,0.0497870359573022
1,0.4482518722419671,0.5517481277580328
1,0.2834324396368047,0.7165675603631952
1,0.5729029794207482,0.4270970205792518
1,0.4425513934974195,0.5574486065025804
1,0.5655866486891261,0.4344133513108739
0,0.8286636983144886,0.1713363016855113
0,0.9177420818681644,0.0822579181318354
0,0.9459695409732878,0.0540304590267122
0,0.9539458586772476,0.0460541413227524
0,0.9447630461483388,0.0552369538516611
0,0.9434153208100144,0.0565846791899856
0,0.9388835630726604,0.0611164369273394
0,0.9513070403233852,0.0486929596766148
1,0.6477430998689455,0.3522569001310544
0,0.7923627571833415,0.2076372428166585
1,0.2993666283939502,0.7006333716060498
0,0.949795816705423,0.0502041832945769
1,0.5214683290505671,0.478531670949433
1,0.627484637989074,0.3725153620109261
1,0.5622640227451834,0.4377359772548166
1,0.5908343529493179,0.4091656470506821
0,0.9134215850791224,0.0865784149208775
0,0.9537688059044308,0.046231194095569
1,0.3932684580345754,0.6067315419654246
0,0.953173179565778,0.0468268204342219
1,0.4751071180105872,0.5248928819894128
0,0.9537688059044308,0.046231194095569
1,0.4880725309924478,0.5119274690075521
0,0.95385038399754,0.0461496160024599
1,0.3963762044020705,0.6036237955979294
0,0.7238189908241696,0.2761810091758304
0,0.95385038399754,0.0461496160024599
0,0.9519435232460955,0.0480564767539044
0,0.95457440220429,0.04542559779571
0,0.7202422549549556,0.2797577450450443
0,0.7709273564289908,0.2290726435710091
0,0.9509150873171665,0.0490849126828336
0,0.8319982786286664,0.1680017213713336
1,0.4707581414758041,0.5292418585241959
0,0.7820268930669019,0.2179731069330981
1,0.5074487251916134,0.4925512748083865
1,0.3031287328908947,0.6968712671091053
1,0.6660976765745155,0.3339023234254845
0,0.9513070403233852,0.0486929596766148
0,0.9539014101108014,0.0460985898891985
1,0.5655866486891261,0.4344133513108739
0,0.7702125592639123,0.2297874407360877
0,0.9551826718777078,0.0448173281222921
0,0.930573677932588,0.069426322067412
0,0.7588887790336031,0.2411112209663969
0,0.8636689790370928,0.1363310209629072
1,0.2993666283939502,0.7006333716060498
0,0.9513070403233852,0.0486929596766148
0,0.889493907555227,0.110506092444773
0,0.9530965014753694,0.0469034985246306
0,0.8439869082914792,0.1560130917085208
0,0.9551826718777078,0.0448173281222921
0,0.8960406385280872,0.1039593614719127
0,0.9347407124266788,0.0652592875733211
1,0.2693805969702257,0.7306194030297742
0,0.95385038399754,0.0461496160024599
0,0.7563128945497404,0.2436871054502596
0,0.7588887790336031,0.2411112209663969
0,0.8090497224259631,0.1909502775740369
1,0.3932684580345754,0.6067315419654246
0,0.9509150873171665,0.0490849126828336
0,0.9493614167404196,0.0506385832595805
