h2o(Adjusted),probability(0),probability(1)
1,0.0421792268753051,0.9578207731246948
0,0.842280924320221,0.1577190905809402
0,0.976882815361023,0.0231171753257513
0,0.9838383793830872,0.0161615964025259
0,0.8901066184043884,0.1098933666944503
0,0.9818139672279358,0.0181860141456127
0,0.8738821148872375,0.1261179000139236
0,0.688029408454895,0.311970591545105
0,0.8743732571601868,0.1256267577409744
1,0.3362991213798523,0.6637008786201477
0,0.9535085558891296,0.0464914254844188
1,0.3701366782188415,0.6298633217811584
1,0.521397590637207,0.4786024093627929
0,0.7898011207580566,0.2101989090442657
0,0.9946179389953612,0.005382050294429
0,0.7777432799339294,0.2222567051649093
0,0.9554905295372008,0.0445094630122184
0,0.9691455364227296,0.0308544393628835
0,0.9024839401245116,0.0975160747766494
1,0.2324390411376953,0.7675609588623047
0,0.9434791803359984,0.0565208159387111
0,0.9238796830177308,0.0761203020811081
0,0.9608677625656128,0.0391322411596775
0,0.8439239263534546,0.156076043844223
0,0.9402306079864502,0.0597693882882595
0,0.9798678755760192,0.0201321467757225
0,0.6563381552696228,0.3436618447303772
0,0.9926500916481018,0.0073498850688338
0,0.9772104620933532,0.0227895434945821
0,0.6761913299560547,0.3238086402416229
0,0.9917930960655212,0.0082068899646401
0,0.9619099497795104,0.0380900278687477
0,0.995693027973175,0.0043069925159215
1,0.2703782916069031,0.7296217083930969
0,0.9952437877655028,0.004756192676723
0,0.9402306079864502,0.0597693882882595
0,0.8705064654350281,0.1294935494661331
0,0.6296634674072266,0.3703365623950958
0,0.8992714285850525,0.1007285714149475
0,0.6938101649284363,0.3061898350715637
0,0.6130757331848145,0.3869242668151855
0,0.802458643913269,0.1975413709878921
0,0.6602872610092163,0.3397127389907837
0,0.9458279609680176,0.0541720353066921
0,0.6062366366386414,0.3937633633613586
0,0.9815837144851683,0.0184162836521863
0,0.9953632354736328,0.0046367421746253
1,0.3709987998008728,0.6290012001991272
0,0.9335516691207886,0.0664483532309532
0,0.7040787935256958,0.2959212362766266
0,0.909675657749176,0.0903243422508239
0,0.9876425862312316,0.0123573942109942
1,0.2150412797927856,0.7849587202072144
1,0.2071457505226135,0.7928542494773865
1,0.3349584341049194,0.6650415658950806
1,0.3910301923751831,0.6089698076248169
0,0.8344475626945496,0.1655524373054504
0,0.9835115671157836,0.0164884459227323
1,0.5801125764846802,0.4198873937129974
0,0.7913036346435547,0.2086963802576065
0,0.9841387867927552,0.0158611852675676
0,0.6080787181854248,0.3919212520122528
1,0.0446242690086364,0.9553757309913636
0,0.9487102031707764,0.0512897707521915
0,0.994590163230896,0.0054098446853458
0,0.9816222190856934,0.0183778051286935
0,0.8076685667037964,0.192331463098526
0,0.9275835156440736,0.0724165067076683
1,0.1972954273223877,0.8027045726776123
1,0.1089456677436828,0.8910543322563171
0,0.6498712301254272,0.3501287400722503
0,0.9701988697052002,0.0298011228442192
0,0.9742878675460817,0.0257121585309505
1,0.1968926787376403,0.8031073212623596
0,0.7450946569442749,0.2549053132534027
0,0.9813389778137208,0.0186610352247953
0,0.9832776784896852,0.0167223270982503
0,0.995693027973175,0.0043069925159215
1,0.47225421667099,0.52774578332901
0,0.9824495911598206,0.0175504218786954
1,0.2348177433013916,0.7651822566986084
0,0.866732120513916,0.1332678794860839
1,0.4136347770690918,0.5863652229309082
0,0.994135081768036,0.0058649377897381
0,0.8745487332344055,0.1254512816667556
1,0.5297762751579285,0.4702237248420715
0,0.8775255084037781,0.1224745064973831
0,0.9774503707885742,0.0225496273487806
1,0.521173894405365,0.478826105594635
0,0.7857539057731628,0.2142460793256759
0,0.7359985113143921,0.2640014588832855
0,0.8608629107475281,0.1391371041536331
1,0.2345034480094909,0.765496551990509
0,0.9843128323554992,0.0156871415674686
0,0.899450957775116,0.1005490645766258
0,0.9907419085502625,0.0092581147328019
0,0.8583478927612305,0.1416520774364471
0,0.7016733884811401,0.2983265817165375
1,0.4044421315193176,0.5955578684806824
1,0.5632624626159668,0.4367375075817108
0,0.990599513053894,0.0094005092978477
0,0.937670886516571,0.0623291134834289
0,0.9725950360298156,0.0274049453437328
0,0.904730260372162,0.0952697247266769
0,0.6155192852020264,0.3844807147979736
0,0.9615923166275024,0.0384076721966266
0,0.9753137826919556,0.0246861893683671
0,0.985782265663147,0.0142177604138851
0,0.7032687067985535,0.2967312932014465
1,0.299410879611969,0.700589120388031
0,0.972512662410736,0.027487326413393
0,0.9791577458381652,0.0208422821015119
0,0.9139167666435242,0.086083248257637
0,0.972347855567932,0.027652159333229
1,0.0355701446533203,0.9644298553466796
0,0.9602665901184082,0.0397334098815918
0,0.9865188598632812,0.0134811494499444
0,0.9853852987289428,0.0146146956831216
0,0.9131847620010376,0.0868152529001236
0,0.9791406989097596,0.0208593029528856
0,0.7569642663002014,0.2430357187986374
1,0.2811575531959533,0.7188424468040466
0,0.984585165977478,0.0154148237779736
1,0.1875180006027221,0.8124819993972778
0,0.6816937923431396,0.3183062374591827
0,0.995693027973175,0.0043069925159215
0,0.913379967212677,0.086620032787323
0,0.8182337880134583,0.1817662268877029
0,0.8498216867446899,0.1501782983541488
1,0.5223522782325745,0.4776477217674255
0,0.995693027973175,0.0043069925159215
0,0.9916858673095704,0.0083141503855586
0,0.9667389392852784,0.0332610420882701
0,0.97101229429245,0.0289877094328403
0,0.8020597100257874,0.1979402750730514
0,0.823237419128418,0.1767625957727432
0,0.801707923412323,0.198292076587677
0,0.8997659683227539,0.1002340614795684
0,0.9766587018966676,0.0233412999659776
1,0.4023423790931701,0.5976576209068298
0,0.6567667722702026,0.3432332575321197
0,0.957532525062561,0.0424674600362777
0,0.9255699515342712,0.0744300633668899
0,0.8888458013534546,0.1111542284488678
0,0.9894694685935974,0.0105305472388863
0,0.8123734593391418,0.1876265406608581
1,0.152015745639801,0.847984254360199
0,0.984944224357605,0.0150557961314916
0,0.9765650629997252,0.0234349500387907
0,0.893656313419342,0.1063436791300773
0,0.9565791487693788,0.0434208549559116
1,0.2968886494636535,0.7031113505363464
0,0.9487285017967224,0.0512714907526969
1,0.1345219612121582,0.8654780387878418
0,0.8012632727622986,0.1987367421388626
0,0.8647606372833252,0.1352393478155136
0,0.8225430846214294,0.1774569004774093
0,0.9931482076644896,0.0068517811596393
0,0.7224114537239075,0.2775885462760925
1,0.2558246254920959,0.744175374507904
0,0.9822935461997986,0.0177064761519432
0,0.9732041954994202,0.0267958231270313
0,0.6880176067352295,0.3119824230670929
0,0.9800070524215698,0.0199929699301719
0,0.9430941343307496,0.0569058954715728
0,0.6281556487083435,0.3718443512916565
0,0.9056330919265748,0.0943668782711029
0,0.7892138957977295,0.2107861340045929
0,0.995188534259796,0.0048114578239619
1,0.6038332581520081,0.3961667418479919
0,0.9507896304130554,0.0492103770375251
0,0.9931482076644896,0.0068517811596393
0,0.8393939733505249,0.1606060415506363
0,0.9820408225059508,0.0179591700434684
0,0.8972615599632263,0.1027384623885154
0,0.9944501519203186,0.0055498695001006
0,0.9876114130020142,0.012388614937663
0,0.9735661149024964,0.0264338999986648
0,0.9937883019447328,0.0062117069028317
0,0.9353302121162416,0.0646697953343391
0,0.9478686451911926,0.0521313585340976
0,0.9868226051330566,0.0131774051114916
0,0.9460875988006592,0.0539123825728893
0,0.93950355052948,0.0604964196681976
0,0.926824688911438,0.0731752961874008
0,0.7126219272613525,0.2873780429363251
0,0.8519211411476135,0.1480788737535476
0,0.995693027973175,0.0043069925159215
0,0.742316484451294,0.2576834857463836
0,0.9818139672279358,0.0181860141456127
0,0.9900685548782348,0.0099314479157328
0,0.9299875497817992,0.07001244276762
1,0.3065292239189148,0.6934707760810852
1,0.5192065238952637,0.4807935059070587
0,0.9890872240066528,0.010912749916315
0,0.9060776233673096,0.0939223915338516
0,0.8053494691848755,0.1946505457162857
1,0.5332308411598206,0.4667691588401794
0,0.7461103200912476,0.2538896799087524
0,0.995693027973175,0.0043069925159215
0,0.995693027973175,0.0043069925159215
1,0.5298875570297241,0.4701124131679535
0,0.8770869970321655,0.122912973165512
1,0.3074466586112976,0.6925533413887024
0,0.9348405599594116,0.0651594176888465
0,0.8568258285522461,0.1431741565465927
1,0.1461799144744873,0.8538200855255127
0,0.9707757234573364,0.0292242523282766
0,0.9746485352516174,0.0253514517098665
1,0.5247255563735962,0.4752744436264038
0,0.8733159303665161,0.1266840994358062
0,0.9856771230697632,0.0143228536471724
0,0.828610360622406,0.171389639377594
0,0.9091603755950928,0.0908396393060684
0,0.9917603135108948,0.0082396902143955
0,0.9479858875274658,0.0520141422748565
0,0.9824495911598206,0.0175504218786954
0,0.943263828754425,0.0567361712455749
0,0.9748131036758424,0.0251869242638349
0,0.8845037817955017,0.1154962331056594
0,0.9740092754364014,0.0259907487779855
0,0.7903835773468018,0.2096163928508758
1,0.1783066987991333,0.8216933012008667
0,0.8221641778945923,0.1778358519077301
0,0.9804314374923706,0.0195685848593711
0,0.7479867935180664,0.2520131766796112
0,0.995693027973175,0.0043069925159215
0,0.9755092859268188,0.0244906842708587
0,0.856238842010498,0.1437611281871795
0,0.6088413596153259,0.3911586403846741
0,0.984791338443756,0.0152086541056633
1,0.5530996322631836,0.4469003975391388
1,0.5114384293556213,0.4885615706443786
0,0.7266342639923096,0.2733657658100128
0,0.8679499626159668,0.1320500373840332
0,0.8265340924263,0.1734659224748611
0,0.9129841327667236,0.0870158970355987
0,0.9199947714805604,0.0800052434206008
0,0.9704906344413756,0.0295093432068824
0,0.9615253806114196,0.0384745970368385
0,0.719458281993866,0.280541718006134
1,0.4804407954216003,0.5195592045783997
0,0.9755765795707704,0.0244234073907136
0,0.8020010590553284,0.1979989260435104
1,0.5089846849441528,0.4910153150558471
0,0.6898955702781677,0.3101044297218323
0,0.8745391964912415,0.1254608035087585
0,0.992394208908081,0.0076057976111769
0,0.8321716785430908,0.1678282916545868
0,0.9937493801116944,0.0062506115064024
0,0.96444833278656,0.0355516411364078
0,0.9617729783058168,0.038227017968893
1,0.2666093111038208,0.7333906888961792
1,0.2914537191390991,0.7085462808609009
0,0.723785400390625,0.2762145698070526
1,0.5752201676368713,0.4247798323631286
1,0.1724873185157776,0.8275126814842224
1,0.5878641605377197,0.4121358394622803
0,0.9566718339920044,0.0433281622827053
1,0.4291581511497497,0.5708418488502502
1,0.4903804659843445,0.5096195340156555
0,0.70329749584198,0.29670250415802
1,0.3128401637077331,0.6871598362922668
0,0.9921258091926576,0.007874202914536
0,0.9944501519203186,0.0055498695001006
0,0.6721550226211548,0.3278450071811676
0,0.958420753479004,0.0415792241692543
0,0.9949881434440612,0.005011879839003
1,0.2544675469398498,0.7455324530601501
0,0.9917930960655212,0.0082068899646401
0,0.9631319046020508,0.0368681214749813
0,0.7279207706451416,0.272079199552536
0,0.9302829504013062,0.069717064499855
0,0.906126081943512,0.0938739106059074
0,0.9508498311042786,0.0491501949727535
0,0.8105617761611938,0.1894382238388061
0,0.8962822556495667,0.1037177518010139
1,0.4070829749107361,0.5929170250892639
1,0.5239682197570801,0.4760318100452423
0,0.9163637757301332,0.0836362093687057
0,0.9791293740272522,0.0208706129342317
0,0.975689172744751,0.0243108198046684
1,0.2003853917121887,0.7996146082878113
0,0.9677862524986268,0.0322137475013732
1,0.1982485651969909,0.801751434803009
0,0.9572839736938475,0.0427160523831844
0,0.7464264631271362,0.2535735666751861
1,0.2790995836257934,0.7209004163742065
0,0.7643221616744995,0.2356778532266616
0,0.9807684421539308,0.0192315839231014
0,0.958420753479004,0.0415792241692543
1,0.1128485202789306,0.8871514797210693
0,0.961693525314331,0.0383064597845077
0,0.995693027973175,0.0043069925159215
0,0.9457233548164368,0.054276630282402
0,0.9913263320922852,0.0086736939847469
0,0.7901046872138977,0.2098953276872635
1,0.6053661108016968,0.3946338593959808
0,0.9698193073272704,0.0301807094365358
0,0.981138288974762,0.0188617035746574
0,0.9625114798545836,0.0374885350465774
0,0.9677916169166564,0.032208401709795
1,0.3348032832145691,0.6651967167854309
0,0.9944501519203186,0.0055498695001006
1,0.5558578968048096,0.4441421031951904
0,0.7700257301330566,0.2299742847681045
0,0.9540644884109496,0.0459355413913726
1,0.5408139228820801,0.4591860771179199
0,0.9402306079864502,0.0597693882882595
0,0.9678345322608948,0.0321654826402664
0,0.8437786102294922,0.1562213748693466
1,0.5234332084655762,0.4765667617321014
1,0.4298318028450012,0.5701681971549988
1,0.0784613490104675,0.9215386509895324
0,0.9630582928657532,0.0369417071342468
0,0.8028461933135986,0.1971538066864013
0,0.7652307748794556,0.2347692102193832
0,0.992394208908081,0.0076057976111769
1,0.2611482739448547,0.7388517260551453
1,0.6024408340454102,0.3975591659545898
1,0.5110292434692383,0.4889707863330841
0,0.8385594487190247,0.1614405661821365
0,0.9944501519203186,0.0055498695001006
0,0.8923366069793701,0.107663370668888
0,0.99454265832901,0.0054573589004576
0,0.9761511087417604,0.0238489117473363
1,0.3967593908309936,0.6032406091690063
0,0.9944501519203186,0.0055498695001006
0,0.8265350461006165,0.1734649389982223
0,0.9396337866783142,0.0603661946952343
0,0.9645151495933532,0.0354848466813564
1,0.2399559020996093,0.7600440979003906
1,0.1975336670875549,0.8024663329124451
0,0.9934509992599488,0.0065490268170833
1,0.0860013961791992,0.9139986038208008
0,0.9077460765838624,0.0922539383172988
0,0.8426730632781982,0.1573269367218017
1,0.4373259544372558,0.5626740455627441
0,0.9949515461921692,0.0050484309904277
1,0.2827419638633728,0.7172580361366272
0,0.9944786429405212,0.0055213728919625
0,0.9266406297683716,0.0733593925833702
0,0.9899321794509888,0.0100678503513336
0,0.9011542201042176,0.098845787346363
0,0.8597438931465149,0.1402560919523239
0,0.9881996512413024,0.0118003245443105
1,0.3663488626480102,0.6336511373519897
0,0.8508275747299194,0.1491724103689193
0,0.8090991377830505,0.1909008473157882
0,0.9363579154014589,0.0636420845985412
0,0.9420687556266784,0.0579312182962894
0,0.9437093734741212,0.0562906190752983
0,0.6325545907020569,0.3674454092979431
0,0.9129254817962646,0.0870745331048965
0,0.7253290414810181,0.2746709287166595
1,0.1300030350685119,0.869996964931488
1,0.519973874092102,0.4800261259078979
0,0.8520757555961609,0.1479242295026779
0,0.6828033924102783,0.3171965777873993
0,0.9910156726837158,0.0089843375608325
0,0.9865623712539672,0.0134376259520649
1,0.5025827288627625,0.4974172711372375
1,0.4598615169525146,0.5401384830474854
1,0.3783795237541199,0.6216204762458801
0,0.9484438300132751,0.0515561699867248
0,0.9363579154014589,0.0636420845985412
1,0.31514972448349,0.68485027551651
0,0.9910353422164916,0.0089646633714437
0,0.836410641670227,0.1635893434286117
1,0.1701863408088684,0.8298136591911316
0,0.9916958212852478,0.0083041582256555
0,0.9343260526657104,0.0656739696860313
0,0.925836443901062,0.0741635859012603
1,0.5735856294631958,0.4264143407344818
1,0.512499213218689,0.4875007569789886
1,0.5077794194221497,0.4922205805778503
0,0.9363579154014589,0.0636420845985412
0,0.9712552428245544,0.0287447366863489
0,0.9273905158042908,0.0726094618439674
1,0.2268723845481872,0.7731276154518127
0,0.7538455128669739,0.2461544871330261
1,0.4046939611434936,0.5953060388565063
0,0.9891620874404908,0.0108379386365413
0,0.9087263345718384,0.0912736356258392
1,0.2535018920898437,0.7464981079101562
0,0.995693027973175,0.0043069925159215
0,0.9761709570884703,0.0238290429115295
0,0.9631021022796632,0.036897923797369
0,0.6415005922317505,0.3584993779659271
0,0.6862921714782715,0.3137077987194061
0,0.8137335181236267,0.1862664669752121
1,0.3451262712478637,0.6548737287521362
1,0.3299064040184021,0.6700935959815979
0,0.9824495911598206,0.0175504218786954
0,0.7826790809631348,0.2173209488391876
0,0.6893134117126465,0.3106865584850311
0,0.9953632354736328,0.0046367421746253
0,0.6490172147750854,0.3509827852249145
1,0.5996575951576233,0.4003424048423767
0,0.974798619747162,0.0252013988792896
0,0.9807031154632568,0.0192968975752592
0,0.9603664875030518,0.0396335199475288
0,0.7045572996139526,0.2954427003860473
0,0.9314808249473572,0.068519152700901
0,0.9326264262199402,0.0673735588788986
0,0.7753162980079651,0.2246837168931961
1,0.5742833614349365,0.4257166683673858
0,0.8858942985534668,0.114105686545372
1,0.5610324740409851,0.4389675259590149
0,0.7066845297813416,0.2933154702186584
0,0.9453631043434144,0.0546368733048439
0,0.7651191353797913,0.2348808497190475
1,0.1271129250526428,0.8728870749473572
0,0.9709859490394592,0.0290140341967344
0,0.68984055519104,0.3101594150066376
0,0.7676692008972168,0.2323308140039444
0,0.832513153553009,0.1674868315458297
0,0.989077091217041,0.0109229199588298
0,0.7285706400871277,0.2714293599128723
1,0.1558312177658081,0.8441687822341919
0,0.6849788427352905,0.3150211870670318
1,0.350080132484436,0.649919867515564
1,0.5060902833938599,0.4939097166061401
0,0.8506523370742798,0.1493476927280426
0,0.9563448429107666,0.0436551831662654
0,0.965981900691986,0.0340181142091751
0,0.995188534259796,0.0048114578239619
0,0.964452624320984,0.0355473794043064
0,0.969704270362854,0.0302957240492105
0,0.9330800175666808,0.0669199973344802
0,0.9843508005142212,0.0156492087990045
1,0.5767147541046143,0.4232852458953857
1,0.522199273109436,0.4778007268905639
1,0.261364221572876,0.738635778427124
0,0.9560199975967408,0.0439800284802913
1,0.4004567861557007,0.5995432138442993
0,0.8004050254821777,0.1995949745178222
1,0.5515783429145813,0.4484216570854187
1,0.509519636631012,0.490480363368988
0,0.9275835156440736,0.0724165067076683
0,0.9826880693435668,0.0173119269311428
1,0.3639140725135803,0.6360859274864197
0,0.9803555607795716,0.0196444541215896
1,0.3497298955917358,0.6502701044082642
0,0.974146842956543,0.0258531495928764
1,0.4785141348838806,0.5214858651161194
0,0.9953632354736328,0.0046367421746253
1,0.2486775517463684,0.7513224482536316
0,0.6815899014472961,0.3184100985527038
0,0.9953632354736328,0.0046367421746253
0,0.9937259554862976,0.0062740663997828
0,0.9712440967559814,0.0287558790296316
0,0.8274508714675903,0.1725491285324096
1,0.501141369342804,0.498858630657196
0,0.9824407696723938,0.0175592470914125
0,0.8503620624542236,0.1496379226446151
0,0.736466109752655,0.2635338902473449
0,0.8137335181236267,0.1862664669752121
1,0.5289750099182129,0.4710249602794647
1,0.2515396475791931,0.7484603524208069
1,0.4716457724571228,0.5283542275428772
0,0.9901701807975768,0.0098298182711005
0,0.969003438949585,0.0309965554624795
1,0.519835352897644,0.4801646471023559
0,0.7343838214874268,0.2656161487102508
0,0.9946179389953612,0.005382050294429
0,0.9543113708496094,0.0456886328756809
0,0.7869735956192017,0.2130264043807983
0,0.9315046668052672,0.068495325744152
1,0.1685494780540466,0.8314505219459534
0,0.9742563366889954,0.0257436539977788
0,0.9018170833587646,0.0981829315423965
0,0.9932920932769777,0.0067079188302159
0,0.8899301886558533,0.1100698038935661
0,0.995693027973175,0.0043069925159215
0,0.974561095237732,0.0254389084875583
0,0.9275835156440736,0.0724165067076683
1,0.0861182808876037,0.9138817191123962
0,0.9946179389953612,0.005382050294429
0,0.809188961982727,0.1908110231161117
0,0.7881128787994385,0.2118870913982391
0,0.8988755941390991,0.1011243984103202
1,0.512499213218689,0.4875007569789886
0,0.9739749431610109,0.0260250736027956
0,0.9921204447746276,0.0078795617446303
