Adjusted,probability_0,probability_1
0,0.8702516450306172,0.12974835496938278
0,0.6342972529676403,0.3657027470323598
0,0.6575988447671136,0.3424011552328864
0,0.7194534141940037,0.2805465858059963
0,0.6501803843815075,0.34981961561849245
0,0.731663584576037,0.268336415423963
0,0.7000808901922874,0.29991910980771264
0,0.8220514596091782,0.17794854039082178
0,0.805629606733548,0.19437039326645197
0,0.7320496464039672,0.26795035359603286
0,0.8856600837481301,0.11433991625186991
0,0.794487984790723,0.20551201520927698
0,0.5929766510707679,0.40702334892923214
0,0.7447344781120429,0.2552655218879571
0,0.9424633888922755,0.0575366111077245
0,0.8007393077183659,0.19926069228163412
0,0.6667710907318328,0.3332289092681672
0,0.6132527457658874,0.38674725423411266
0,0.7241783540670783,0.2758216459329217
0,0.9555726752528485,0.04442732474715152
0,0.5936098907181269,0.4063901092818732
0,0.9803160840997385,0.01968391590026156
0,0.695991393537525,0.304008606462475
0,0.822598113992537,0.17740188600746298
0,0.9438965345528949,0.0561034654471051
0,0.7320560591230824,0.26794394087691764
0,0.5935045638886373,0.40649543611136274
0,0.61736158561485,0.38263841438514995
0,0.6024227174376768,0.3975772825623231
0,0.7261103105168788,0.2738896894831212
0,0.9815879947810447,0.018412005218955266
0,0.7023660569412351,0.2976339430587649
0,0.6632028688983335,0.33679713110166654
0,0.6137927084947339,0.3862072915052661
0,0.6194494781929528,0.3805505218070472
0,0.8077581711097064,0.1922418288902936
0,0.843218622728566,0.156781377271434
0,0.9162699095889373,0.08373009041106269
0,0.7466587372304283,0.2533412627695717
0,0.6367895346809125,0.3632104653190875
0,0.7008705441359623,0.2991294558640377
0,0.6365725102253658,0.36342748977463424
0,0.6863704761568564,0.3136295238431436
0,0.7029231870215686,0.2970768129784313
0,0.6745733334110873,0.3254266665889127
0,0.6287513911506801,0.37124860884931987
0,0.7170847624625611,0.2829152375374389
0,0.5819787286200309,0.4180212713799692
0,0.7075628423164089,0.2924371576835912
0,0.5986698622440255,0.4013301377559745
0,0.7707167794776333,0.2292832205223667
0,0.7492065907326881,0.2507934092673118
0,0.654817958079569,0.34518204192043095
0,0.587738698847531,0.41226130115246895
0,0.586594410765793,0.41340558923420706
0,0.7936764413358762,0.20632355866412375
0,0.7670452560507773,0.23295474394922266
0,0.6540809041462131,0.3459190958537869
0,0.6053090812828879,0.3946909187171121
0,0.5767954378770943,0.4232045621229057
0,0.6515411975340748,0.34845880246592514
0,0.6545562820142017,0.3454437179857983
0,0.9022195539581507,0.09778044604184928
0,0.6212367722377012,0.3787632277622987
0,0.5768140510934923,0.42318594890650774
0,0.8907483802974617,0.10925161970253829
0,0.6511208597849872,0.34887914021501276
0,0.6206097535163737,0.37939024648362635
0,0.771472528614425,0.22852747138557508
0,0.6154726023429317,0.38452739765706834
0,0.7616400922761718,0.23835990772382817
0,0.5837473478924149,0.41625265210758505
0,0.7431280334250495,0.2568719665749505
0,0.6607918241023384,0.3392081758976616
0,0.6497545681856951,0.35024543181430495
0,0.606730096848051,0.393269903151949
0,0.7615888481834207,0.23841115181657935
0,0.9367610299703916,0.06323897002960845
0,0.6073292237275036,0.3926707762724964
0,0.6494676889277602,0.3505323110722398
0,0.7386886990104762,0.2613113009895238
0,0.9895631904152322,0.010436809584767762
0,0.8011174306005945,0.19888256939940552
0,0.6743236238289827,0.3256763761710173
0,0.7996845413286923,0.20031545867130776
0,0.6990250188589542,0.3009749811410458
0,0.6804708056039881,0.31952919439601185
0,0.9955673367781576,0.004432663221842419
0,0.9261597042290329,0.07384029577096703
0,0.8345099693991868,0.16549003060081324
0,0.6155616513963136,0.38443834860368636
0,0.6619662973937952,0.33803370260620474
0,0.9267351099875023,0.07326489001249768
0,0.6285952892634745,0.3714047107365255
0,0.6661537633572726,0.3338462366427274
0,0.820094471118324,0.17990552888167594
0,0.6108163330102199,0.38918366698978013
0,0.6103662089597257,0.3896337910402743
0,0.9507976602230507,0.049202339776949315
0,0.5998995146899739,0.4001004853100261
0,0.6045378993067712,0.39546210069322885
0,0.5960467552849298,0.40395324471507016
0,0.6988442679743837,0.3011557320256163
0,0.6823584652107545,0.3176415347892455
0,0.6231327453971014,0.37686725460289855
0,0.7485220860544117,0.2514779139455882
0,0.6012080101538996,0.3987919898461004
0,0.907511786631151,0.09248821336884903
0,0.5929391359335184,0.40706086406648156
0,0.66476042857643,0.33523957142356997
0,0.7586263924657417,0.24137360753425827
0,0.8482503687273982,0.15174963127260174
0,0.666595889911356,0.333404110088644
0,0.6328250151755097,0.36717498482449024
0,0.6321710909116334,0.36782890908836663
0,0.688042551918361,0.31195744808163905
0,0.9003298025602365,0.09967019743976342
0,0.8487523204419474,0.1512476795580526
0,0.7050960857593475,0.29490391424065254
0,0.663827994394554,0.3361720056054461
0,0.8475542907577867,0.1524457092422133
0,0.9269304612402242,0.07306953875977586
0,0.9266000961938854,0.07339990380611462
0,0.6427656092433565,0.3572343907566435
0,0.873111808881327,0.12688819111867294
0,0.7053710090301377,0.29462899096986234
0,0.8258325025354432,0.17416749746455687
0,0.6549971323188706,0.3450028676811294
0,0.593102338229327,0.406897661770673
0,0.7068544697846236,0.29314553021537637
0,0.8614866987123428,0.13851330128765718
0,0.6833219032310793,0.31667809676892067
0,0.9147101020657814,0.08528989793421861
0,0.6190298904028042,0.3809701095971958
0,0.6048401337570662,0.39515986624293375
0,0.9058048171781792,0.09419518282182084
0,0.9865025570461201,0.013497442953879944
0,0.6476640328754724,0.3523359671245276
0,0.797667251107156,0.20233274889284403
0,0.8106864679409551,0.18931353205904491
0,0.6175061415489393,0.3824938584510606
0,0.9667640058440278,0.03323599415597223
0,0.6395868394363364,0.3604131605636636
0,0.8729304500800354,0.12706954991996453
0,0.6702931651403843,0.3297068348596157
0,0.6187315353818167,0.3812684646181833
0,0.6169354472787043,0.3830645527212957
0,0.9165355115164184,0.08346448848358154
0,0.7212600127769256,0.27873998722307436
0,0.8352335187886699,0.1647664812113301
0,0.7689014182472231,0.2310985817527769
0,0.7564466920417419,0.24355330795825814
0,0.9615523939530735,0.038447606046926576
0,0.6267764196039571,0.3732235803960429
0,0.6487969207009626,0.3512030792990374
0,0.6559085490146062,0.3440914509853939
0,0.6844085526774064,0.3155914473225936
0,0.6437213622377699,0.3562786377622301
0,0.6128360560654584,0.3871639439345416
0,0.6385149143788882,0.3614850856211118
0,0.6190677986047923,0.3809322013952077
0,0.6387820367145796,0.3612179632854205
0,0.8256783757420942,0.17432162425790573
0,0.6701726726891262,0.3298273273108738
0,0.6434612346386044,0.35653876536139567
0,0.9782794264687877,0.02172057353121228
0,0.9174746829014385,0.0825253170985615
0,0.6485764990395311,0.35142350096046887
0,0.9164040180222168,0.08359598197778319
0,0.8455367006619235,0.15446329933807648
0,0.6267542975896405,0.3732457024103594
0,0.7402454664061939,0.259754533593806
0,0.6379603380328596,0.3620396619671405
0,0.8734835748724936,0.12651642512750644
0,0.5590646547806803,0.4409353452193197
0,0.9581200188186364,0.04187998118136359
0,0.8212456169105012,0.1787543830894988
0,0.7842050123582893,0.21579498764171065
0,0.9148574231404736,0.08514257685952643
0,0.7193482193974952,0.2806517806025049
0,0.8238769808324138,0.17612301916758627
0,0.6372934768951134,0.3627065231048866
0,0.7057864675507504,0.2942135324492496
0,0.8462055957282386,0.1537944042717614
0,0.9190546893182194,0.08094531068178054
0,0.8502005979663357,0.14979940203366424
0,0.9411190123293652,0.05888098767063475
0,0.8139266034711943,0.18607339652880575
0,0.7849529730818725,0.21504702691812744
0,0.7774038928006628,0.22259610719933715
0,0.6208477720331016,0.37915222796689835
0,0.580482918548892,0.41951708145110805
0,0.7557142445511489,0.24428575544885117
0,0.5995321098989388,0.40046789010106126
0,0.92169317833643,0.07830682166356992
0,0.952210357802818,0.04778964219718199
0,0.7223620115816534,0.2776379884183467
0,0.7599476921399388,0.2400523078600611
0,0.6625850021349594,0.3374149978650406
0,0.71228869150526,0.28771130849473997
0,0.6156176169104215,0.38438238308957856
0,0.6164591724118074,0.3835408275881926
0,0.6518228107922472,0.3481771892077528
0,0.677058636767955,0.32294136323204503
0,0.8607676456237424,0.13923235437625758
0,0.8781680781095059,0.12183192189049406
0,0.8124454745683738,0.18755452543162626
0,0.6529982279357051,0.34700177206429494
0,0.6657098631592578,0.33429013684074216
0,0.8012843973305686,0.19871560266943145
0,0.6326105740268364,0.36738942597316354
0,0.6844156821237395,0.3155843178762605
0,0.9366259885765086,0.06337401142349139
0,0.9750185030383209,0.02498149696167904
0,0.6533908487685031,0.34660915123149694
0,0.6140943847931986,0.38590561520680144
0,0.6270981688629016,0.37290183113709835
0,0.6478911756708878,0.3521088243291121
0,0.7190988799847169,0.28090112001528306
0,0.949057577495493,0.05094242250450695
0,0.947080514127499,0.05291948587250094
0,0.8054194204082715,0.19458057959172848
0,0.5729466238584425,0.4270533761415575
0,0.80786342454145,0.19213657545855006
0,0.7945203734719789,0.20547962652802113
0,0.906076063042642,0.09392393695735797
0,0.5558567179900985,0.4441432820099015
0,0.8501434054024686,0.14985659459753137
0,0.7196434441021228,0.2803565558978772
0,0.8250379105205211,0.17496208947947886
0,0.9077735733809197,0.0922264266190803
0,0.9118232029732509,0.08817679702674905
0,0.7583010361024349,0.24169896389756504
0,0.654671783569792,0.34532821643020795
0,0.6302019813763345,0.36979801862366546
0,0.9457293919718592,0.05427060802814071
0,0.6210977624539684,0.3789022375460316
0,0.6148516847834158,0.38514831521658416
0,0.6387942085030007,0.3612057914969992
0,0.9720758518541789,0.02792414814582109
0,0.683873234682363,0.3161267653176369
0,0.6267440533175301,0.3732559466824699
0,0.7544742499713292,0.24552575002867083
0,0.8078114771082567,0.19218852289174332
0,0.9395547136065338,0.060445286393466295
0,0.7758693651023421,0.22413063489765797
0,0.5740610286190886,0.4259389713809114
0,0.9252906926427467,0.07470930735725329
0,0.6386813043506976,0.36131869564930247
0,0.621931399588023,0.378068600411977
0,0.6784479657091992,0.3215520342908008
0,0.8786156345250038,0.12138436547499618
0,0.8692187623853921,0.13078123761460794
0,0.6924569331917043,0.30754306680829574
0,0.7220806082026072,0.27791939179739283
0,0.7573607347667249,0.24263926523327506
0,0.9109321301088206,0.08906786989117942
0,0.6713610790025225,0.3286389209974775
0,0.6844863638997014,0.3155136361002986
0,0.6527433687115507,0.3472566312884493
0,0.7027440857234477,0.29725591427655224
0,0.6063847946443297,0.39361520535567035
0,0.6442393311435356,0.3557606688564644
0,0.9183371353500177,0.08166286464998229
0,0.9394554307042529,0.0605445692957471
0,0.6794723022772435,0.32052769772275647
0,0.6387191822334428,0.36128081776655724
0,0.609511646361226,0.39048835363877404
0,0.7011730302384247,0.29882696976157536
0,0.9267263871357506,0.07327361286424935
0,0.6316694522635069,0.3683305477364931
0,0.8447832860561159,0.15521671394388412
0,0.6897571962305944,0.31024280376940566
0,0.8543895460041833,0.1456104539958167
0,0.7937880179933962,0.20621198200660387
0,0.8264722574281407,0.1735277425718593
0,0.6720636537756988,0.3279363462243013
0,0.7498809417685293,0.25011905823147074
0,0.6869466533755653,0.3130533466244347
0,0.7607597258881442,0.23924027411185583
0,0.6435430375193626,0.3564569624806374
0,0.6441935629845479,0.3558064370154521
0,0.640055650014812,0.35994434998518804
0,0.6164701557632732,0.3835298442367268
0,0.7369780520852649,0.26302194791473515
0,0.7668613003550414,0.23313869964495856
0,0.7377871385330622,0.2622128614669378
0,0.8043033685730357,0.19569663142696425
0,0.8065005079378533,0.19349949206214667
0,0.9600247071007071,0.039975292899292886
0,0.9572568043009463,0.04274319569905369
0,0.7721481125819979,0.2278518874180021
0,0.7015217281345405,0.29847827186545944
0,0.6185300170989527,0.3814699829010472
0,0.5895499674519273,0.4104500325480727
0,0.8413300538999535,0.15866994610004653
0,0.6831302951386735,0.31686970486132643
0,0.9576046079919525,0.042395392008047504
0,0.9506368910117408,0.04936310898825925
0,0.9744457864072921,0.02555421359270793
0,0.8720806336922762,0.12791936630772388
0,0.666765316569037,0.333234683430963
0,0.6709475251257582,0.3290524748742419
0,0.7325242290328007,0.2674757709671993
0,0.7601032558092806,0.23989674419071938
0,0.9436458125928109,0.05635418740718908
0,0.8286319670926694,0.17136803290733058
0,0.5836018553931808,0.4163981446068192
0,0.8682002321420519,0.1317997678579481
0,0.6285298285824443,0.3714701714175556
0,0.6107955506256773,0.38920444937432275
0,0.7218384604709751,0.27816153952902495
0,0.6524368466780699,0.34756315332193005
0,0.6942016959236201,0.3057983040763798
0,0.8944728680106834,0.10552713198931664
0,0.6854807313835545,0.3145192686164455
0,0.6979777290892659,0.3020222709107341
0,0.8221086532721112,0.17789134672788878
0,0.6389919954556462,0.3610080045443537
0,0.7342366744837303,0.26576332551626974
0,0.7493379123838186,0.2506620876161813
0,0.6544692020704782,0.3455307979295218
0,0.846021204591821,0.15397879540817905
0,0.5736289887122757,0.42637101128772426
0,0.6785331261893204,0.3214668738106797
0,0.712885423186838,0.28711457681316194
0,0.6192039183204002,0.3807960816795998
0,0.8659261329269102,0.13407386707308977
0,0.836350462072502,0.16364953792749806
0,0.8792557823257469,0.12074421767425313
0,0.7921857454744439,0.20781425452555619
0,0.7589927283110908,0.2410072716889092
0,0.9540656889297447,0.0459343110702553
0,0.625899189937034,0.374100810062966
0,0.6318118307736058,0.36818816922639414
0,0.6653284262190874,0.3346715737809126
0,0.64883414039562,0.35116585960437996
0,0.7819222745808656,0.2180777254191344
0,0.6490612686328405,0.35093873136715953
0,0.6611005121210685,0.33889948787893154
0,0.6851289199712688,0.3148710800287312
0,0.6058699462823655,0.39413005371763454
0,0.7263001186884327,0.2736998813115673
0,0.7010918211250976,0.29890817887490234
0,0.5689337658158122,0.4310662341841877
0,0.8384279761456062,0.16157202385439387
0,0.6896353782763021,0.31036462172369794
0,0.804196574616317,0.19580342538368303
0,0.811552162827807,0.18844783717219304
0,0.5950148048412596,0.4049851951587405
0,0.8933928704109676,0.10660712958903236
0,0.6413591111054902,0.35864088889450985
0,0.6476347938553813,0.3523652061446187
0,0.6228387527617587,0.3771612472382413
0,0.6878965153514878,0.3121034846485123
0,0.9469558151195558,0.05304418488044416
0,0.6670432035544969,0.33295679644550313
0,0.653069453266936,0.346930546733064
0,0.7018619807666981,0.2981380192333019
0,0.9103772331012498,0.08962276689875011
0,0.901205763791549,0.09879423620845097
0,0.5924126096390585,0.4075873903609415
0,0.6778401244272202,0.3221598755727798
0,0.6907374603042123,0.30926253969578765
0,0.7684883510276848,0.23151164897231524
0,0.6911682328836437,0.30883176711635624
0,0.5789065116354616,0.4210934883645384
0,0.6241168382398243,0.37588316176017567
0,0.6940035827726242,0.3059964172273758
0,0.8481491013950784,0.1518508986049216
0,0.7238396978244007,0.2761603021755993
0,0.6683149993592508,0.33168500064074924
0,0.8622278322923493,0.1377721677076506
0,0.6841889884086254,0.31581101159137465
0,0.8353961919362429,0.16460380806375707
0,0.6005999806004712,0.3994000193995289
0,0.7123274422944474,0.2876725577055526
0,0.6759598301651729,0.3240401698348271
0,0.9728271326751936,0.027172867324806355
0,0.6239119124850043,0.3760880875149957
0,0.6720663392833792,0.32793366071662083
0,0.7690852021785588,0.23091479782144117
0,0.7912744090102144,0.20872559098978566
0,0.6326607647999909,0.36733923520000916
0,0.5875158220437762,0.4124841779562238
0,0.5883148132685689,0.41168518673143106
0,0.5949224812562923,0.40507751874370773
0,0.895040190566636,0.10495980943336401
0,0.9074546851104478,0.09254531488955221
0,0.6312580595137687,0.3687419404862314
0,0.9196573306675799,0.08034266933242011
0,0.6328812699317656,0.3671187300682344
0,0.8163702224289585,0.18362977757104149
0,0.6795558332542158,0.32044416674578424
0,0.7183509605844496,0.28164903941555036
0,0.6406292664240358,0.3593707335759641
0,0.662993579504944,0.33700642049505597
0,0.620490259078974,0.3795097409210259
0,0.7852898914467374,0.21471010855326259
0,0.7092380426277065,0.29076195737229343
0,0.8043046448531712,0.19569535514682873
0,0.684770933401425,0.31522906659857497
0,0.6373090050529264,0.3626909949470736
0,0.8141378254731542,0.18586217452684578
0,0.8905164854703644,0.10948351452963556
0,0.9138922974433334,0.0861077025566666
0,0.93421609136428,0.06578390863571999
0,0.8273309807580458,0.1726690192419542
0,0.7967844164177655,0.20321558358223443
0,0.8258446452008454,0.1741553547991545
0,0.9552136962661042,0.0447863037338958
0,0.7178242644322197,0.28217573556778025
0,0.6624042052361887,0.33759579476381124
0,0.6900056631057789,0.309994336894221
0,0.6198957112874174,0.3801042887125826
0,0.8300729160123693,0.16992708398763065
0,0.7204137390807455,0.27958626091925454
0,0.6462100655942234,0.35378993440577655
0,0.7859613313534335,0.21403866864656648
0,0.6572187225471717,0.3427812774528283
0,0.6089231004699625,0.39107689953003755
0,0.7900600591769853,0.20993994082301476
0,0.8530900610427257,0.1469099389572743
0,0.7146759999879054,0.28532400001209457
0,0.7118404819180134,0.2881595180819866
0,0.5863448748526985,0.41365512514730146
0,0.7157693903267321,0.2842306096732679
0,0.6594389166747701,0.3405610833252299
0,0.6519617427862834,0.34803825721371656
0,0.7628282238873496,0.23717177611265036
0,0.7655524115705334,0.2344475884294666
0,0.9368994381795357,0.06310056182046433
0,0.8866188692488232,0.11338113075117687
0,0.8178972896110934,0.1821027103889066
0,0.9313383343810675,0.0686616656189325
0,0.7728910412159694,0.22710895878403062
0,0.6037774574724902,0.39622254252750977
0,0.6829133558450214,0.31708664415497856
0,0.655788817179767,0.344211182820233
0,0.8919021743094651,0.10809782569053489
0,0.96736058278711,0.032639417212889967
0,0.7180823177897993,0.2819176822102007
0,0.6543693287573407,0.34563067124265934
0,0.6215828868782406,0.3784171131217594
0,0.7690853019130228,0.23091469808697712
0,0.7796176663111916,0.2203823336888084
0,0.6350165183811494,0.36498348161885064
0,0.7190919858018061,0.28090801419819394
0,0.7024440779327659,0.2975559220672341
0,0.6816618231050153,0.3183381768949846
0,0.686927788344651,0.3130722116553491
0,0.7147612061895201,0.28523879381047984
0,0.6342251192396382,0.3657748807603618
0,0.7184197783195347,0.28158022168046526
0,0.754247499418164,0.24575250058183593
0,0.542256974564544,0.4577430254354559
0,0.7561224645597829,0.2438775354402171
0,0.6436009916237555,0.3563990083762445
0,0.681795578299804,0.318204421700196
0,0.9383022624250286,0.06169773757497146
0,0.5935787494204602,0.4064212505795398
0,0.6223682905490278,0.3776317094509723
0,0.6523034668149149,0.3476965331850851
0,0.9262264541838034,0.07377354581619652
0,0.9621562098936103,0.03784379010638966
0,0.6730292398392947,0.3269707601607053
0,0.7026222858199014,0.2973777141800987
0,0.7945292627400949,0.20547073725990506
0,0.6558373261837724,0.3441626738162275
0,0.6443697126892254,0.3556302873107747
0,0.9289586756608795,0.07104132433912046
0,0.6738314795419509,0.3261685204580491
0,0.6214113154815771,0.37858868451842287
0,0.9828473791855853,0.01715262081441467
0,0.6194097794044562,0.38059022059554376
0,0.9291156657708293,0.07088433422917072
0,0.6960224940472958,0.30397750595270423
0,0.7496498750067633,0.25035012499323667
0,0.6448056387096308,0.35519436129036913
0,0.7814171154500966,0.21858288454990332
0,0.8445254434124552,0.1554745565875449
0,0.7346826986678447,0.2653173013321552
0,0.6317582841058198,0.36824171589418025
0,0.8404013527962039,0.15959864720379613
0,0.6703228127542312,0.3296771872457688
0,0.6230001646370295,0.37699983536297055
0,0.7070782132957618,0.29292178670423824
0,0.6349111803678316,0.36508881963216844
0,0.8324247962367664,0.1675752037632336
0,0.8688826677089813,0.13111733229101874
