Score,probability(negative),probability(neutral),probability(positive)
neutral,0.3892750650472229,0.4707044861523347,0.1400204488004395
neutral,0.2892343135059436,0.36875576098022267,0.3420099255138335
neutral,0.3364708585812128,0.3577701956574702,0.3057589457613171
negative,0.6382706048501258,0.23091914286579623,0.1308102522840778
negative,0.45921869432858015,0.3262232181708467,0.2145580875005737
neutral,0.33155052279082015,0.5655647296161727,0.10288474759300714
neutral,0.21903813123796997,0.6807391641840731,0.100222704577959
negative,0.4925370281589737,0.35525078761328377,0.15221218422774452
neutral,0.3394319053197991,0.5392752397119485,0.12129285496824914
negative,0.37506335234929333,0.2742538564031693,0.35068279124753554
positive,0.2050668642734156,0.24377829820627103,0.5511548375203134
positive,0.18507262652821266,0.14739960481244785,0.6675277686593386
positive,0.24461986739751262,0.24500504829341457,0.5103750843090693
positive,0.1298719052855602,0.2522120358967962,0.6179160588176404
negative,0.3666602753042298,0.3554853598097939,0.27785436488597737
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
neutral,0.42431568735475717,0.4962902226533089,0.0793940899919323
positive,0.28725609406642044,0.3465271180074978,0.36621678792607965
negative,0.5120928341871315,0.3626202261837206,0.12528693962914836
positive,0.1385657796754064,0.09541156279013892,0.7660226575344554
positive,0.0439139062517005,0.04857193645634185,0.9075141572919572
negative,0.3903678743741296,0.3455169632379235,0.26411516238794686
negative,0.38387467250058654,0.3049728121698936,0.3111525153295201
positive,0.36015359153613774,0.27761749286009163,0.3622289156037705
negative,0.365819195852393,0.3015338003171821,0.3326470038304257
neutral,0.3445246161028307,0.39479074411088694,0.2606846397862827
neutral,0.2150948185424646,0.5140042683004119,0.27090091315712445
negative,0.3875361897177874,0.32499270487390597,0.2874711054083069
neutral,0.26650914615558324,0.5031781586507521,0.23031269519366596
positive,0.00950977468005637,0.012370681478320617,0.9781195438416243
positive,0.2704863370320754,0.1369431231680656,0.592570539799859
neutral,0.363941039101553,0.39408596705011556,0.2419729938483318
negative,0.36050918403897403,0.3061170959609366,0.3333737200000889
positive,0.2767986089651473,0.19442123586817386,0.528780155166679
negative,0.45602972841626144,0.3720340374130575,0.17193623417068085
positive,0.09425710790474383,0.13673309967309671,0.76900979242216
positive,0.17177587275001965,0.18047446080580443,0.6477496664441765
negative,0.36908718125112205,0.30057006148097487,0.3303427572679031
neutral,0.3273631767814837,0.4807663177599533,0.1918705054585607
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
neutral,0.42990292622854526,0.4485542616379632,0.1215428121334906
neutral,0.34443000340892965,0.3510426554527972,0.3045273411382724
neutral,0.3229351124615524,0.6095693011125899,0.06749558642585948
positive,0.05528541162411022,0.06716265696514394,0.8775519314107462
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.283443610196768,0.30009685437338207,0.41645953542985004
neutral,0.3787457945640205,0.41218314668816447,0.20907105874781248
positive,0.2119995885903948,0.28500017264058786,0.503000238769017
neutral,0.31964215428063886,0.35077970295100214,0.32957814276835923
neutral,0.2307142673473348,0.618870968545495,0.1504147641071686
positive,0.11919907969718571,0.14604937463771128,0.7347515456650969
negative,0.41231036645524183,0.39068341468486495,0.1970062188598933
positive,0.3255111763496663,0.30730068461156,0.3671881390387735
negative,0.491234037914379,0.3434067126701788,0.16535924941544466
positive,0.30861101715618594,0.32316232363258346,0.3682266592112295
negative,0.46306807073025563,0.43588795350371706,0.10104397576602948
neutral,0.34204177077050796,0.5409767713214975,0.11698145790799425
positive,0.27859078354786027,0.30041715692085397,0.42099205953128305
negative,0.5021410132490733,0.31854367845740744,0.1793153082935171
neutral,0.2751576960218715,0.44720896258175574,0.27763334139637297
neutral,0.26746701642660664,0.6808937126388545,0.051639270934538746
positive,0.33909128768228375,0.23089820814949688,0.4300105041682182
neutral,0.25249292649345423,0.5108720108368826,0.23663506266966292
negative,0.406222919100223,0.32283997463059944,0.2709371062691775
positive,0.21168106904270698,0.3108545011651288,0.4774644297921652
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.38785599451193775,0.36132390159940425,0.2508201038886581
neutral,0.28393464844396354,0.407920780501423,0.30814457105461035
negative,0.6722847803203673,0.28284172831538207,0.04487349136425188
neutral,0.36747098328907774,0.4979780628839707,0.13455095382695312
neutral,0.39172563602425475,0.4644947928213364,0.1437795711544093
neutral,0.35847634505228704,0.4425220058723583,0.19900164907535497
