x1	x2	x3	x4	x5
-4.615135381012381	98.49670043167504	15.056535441884396	-22.60407449347848	-0.7802737725184341
-2.454316737907547	85.40019358485907	6.062386014385437	48.233533511568425	0.7673679353759795
-9.598576044445473	7.991426056111919	1.7694812450163242	30.327881105071455	-0.3141406744816082
-3.5584166883364343	68.40665887528425	0.5566968910601795	12.04236640784967	0.36774024981806397
-5.7710398600691075	4.191595454408443	7.612262880572404	1.4407372256748952	-0.949302791472123
-3.4500529564417075	24.717137600551936	5.166218987260125	-4.244179398023034	0.3800937768188992
-7.604757363614976	-82.17511357679668	0.24692827225770997	-19.038369200444713	-0.36779737690605896
7.810545614797899	51.054084099361575	2.231829793538785	1.5496103703772506	-0.8885182928251165
1.8718490710809732	-74.45730327295303	15.709552562720573	5.155050802855014	0.21962552309623407
3.582046382889793	65.21352605050566	3.4697489699417523	-24.835211509632487	-0.5183923678536535
5.783424772146766	56.40561753407718	2.8345918753627455	6.683528344897949	-0.22638551589624
-0.031156021418855318	41.748939548595274	3.0596759852499944	-3.105180976494975	-0.8388383754269728
-8.261594238251526	-92.76792389504757	1.1715452962629789	-38.15615115754782	-0.7056734978101094
0.742130836370956	-39.37432881093428	2.2999272627958507	-17.207700215590037	-0.4040455290083125
1.736822360417582	-47.37748601783143	2.308695422260187	-8.272110668432886	-0.8204809988796857
4.908789483686601	-27.97271850569618	0.26887670368048905	37.75375314680381	0.8216525293726304
-1.3668090754064117	-82.47145064723229	7.295779858065249	11.131062490675163	-0.9879059136320432
-7.448393944088725	87.39156460621257	2.693592113318849	-26.709631381997827	-0.03227956227137718
-4.324481884025511	10.760448142475255	8.63491419891449	9.72072578835274	-0.7535050837348971
-2.738354072027298	-38.89513786839529	9.497213438694287	-30.94607977876731	-0.38464182104410294
2.9183448266320244	-20.60369658514331	1.1912482217703124	21.653821077741465	0.852119119636531
1.4155660933782386	-10.559491899032864	5.355279617356548	-9.422493036357572	-0.6766108934520263
-2.878065482043075	20.11886667212346	3.195964288803716	-1.872723774783417	0.9316646394366652
9.730304975859593	3.135885539299551	10.607852696511799	26.5159329508438	-0.5884112460211566
2.1154963871377426	83.87839464288348	1.2150777348314863	-25.743271371684997	0.48313221693365915
-5.25546416528011	-0.6073034188339506	5.6631188919172235	-27.942363702259826	0.09335452979462344
-7.964350547591925	98.43160296466255	4.679306489215451	-11.671986526920097	0.7689574551935183
-6.94281721631336	70.28499154901914	1.7499259769507949	20.767577020386334	0.10798651100626189
-5.080845432309838	-58.29789712853284	0.7343912124034377	-30.386921509536847	0.06911843831261733
-6.786372534808887	86.11904292878324	5.272590817927142	-56.64311196221138	-0.6090839992632002
-6.268659518973885	-76.72672042290478	6.7084687689273546	-9.023177168179975	-0.6675412758966826
-4.298096626123058	63.48994169823831	1.8962634533008838	11.034815998218408	0.8329783022310284
-6.5325280941049035	-23.875341304683985	5.175830313402491	24.005234994776586	-0.34432360229993186
7.9353084925285025	75.5948640890139	2.5137161029068373	-9.26322724170798	-0.25583549007420814
-8.395325086767155	73.61133802149007	6.2449708541637525	-8.228532142320049	0.5196473168567768
0.4902277914050934	61.18508002352422	1.110815628530355	23.078014685114944	-0.3223530351543853
-1.7920634602067693	58.00608726141229	11.046156976364959	-37.394833993908414	0.9041248932780055
9.647572338172129	-39.06417218039184	1.6942424636730937	-7.770415503660185	0.4758555379976006
-7.759221956638953	-83.81614338974956	2.2926365759416947	3.808477798501155	0.19485848514684
-2.042888019085167	-19.403964246967703	0.2992381142185304	8.984374425700686	0.761790321089505
9.389408665507379	-65.29509700269827	0.5911718817835567	-10.196133863817652	-0.9007881833010345
7.310142517879605	38.990217780492344	3.6269254399420303	0.688820234116827	-0.4858746156215825
6.3414414189856	-30.78005469244289	1.5570923361286229	-49.76654706825979	-0.0699273315581801
-4.841943459101204	95.12204017198297	9.023622538735031	-13.164968246676967	-0.546042921056958
-6.582248252198683	28.1944154690664	0.07401202847220853	9.070174251089348	0.4878103746043039
3.3728643984886197	64.49611272687218	2.3828782782735356	-19.64588068509359	0.8384160621074503
8.587519782551716	-73.49506545163031	2.057508056708215	1.1796844317919475	-0.1524597601381532
1.135257860278596	72.40289645452452	0.09758425834938557	8.93745001605396	-0.3157347997762101
1.432253789397997	84.55143810267887	0.6640491165229435	-6.8509840171553	0.9231014642751325
-4.4004181267943165	-2.587616236212824	2.669129527378727	3.4092754199314177	-0.11029513434491833
5.389858663838737	21.25058755019549	3.39488609616996	-19.254651305692246	-0.021903199101433568
-6.259125028849533	52.96196018059908	2.5900044161986098	-4.132225593920933	-0.29670025531618927
-3.526415271915127	-65.0322745479175	3.785098187566613	12.20432339178445	0.8190969460242767
-1.491271227671664	0.5132152926884856	4.520966939817584	3.1394592193686846	0.1379109665637015
0.15220757368910043	-20.267394445537377	0.049866952290763586	-11.73062539127871	0.5243491743632893
-5.151805351698395	-70.72520156755019	3.1189933498330946	4.48432808581586	0.6236134367017727
-7.703263505215929	-26.49311554169371	16.55211110504819	14.29219581273236	-0.31630191616548364
2.212400848832651	-86.36553812290128	3.6597756079241277	-40.99882557154956	-0.1326113373592399
-4.227388935194885	-94.83761861010261	5.658916066119483	23.181481299117955	0.6969435488125293
1.6247644284522451	-72.96674216903546	1.8688428984494019	-6.725094773621439	-0.2734892966483795
-6.912745694515953	92.62302231783477	7.435910653354988	8.509798664804606	0.5878702669037026
-0.3771979629036508	9.905907179003393	7.4122971324483995	23.944938472904557	0.8819846451488742
0.6517886510317172	93.164432230644	3.683364631013783	-27.433473944609318	0.24642074613601395
-8.963529263551461	-13.500424333973598	18.651387922679223	-14.188820048550932	0.48325457490377777
-3.267914436121588	-37.636773382948085	0.6708020364218745	-5.770973917514096	0.6101946240822698
-7.311706461220515	1.228372568048826	0.085464600292336	-15.675070422488567	0.690079297793285
-8.732500590544646	-12.097662273417981	7.351820419798914	34.69873151673617	-0.20989332428640806
9.799204647798906	-78.86706314765121	8.22935654032973	-17.135441876535854	-0.8974730816480037
-3.5529231005055406	28.165262938041252	0.6403444343923532	-11.110935589737332	-0.19624745752652095
6.197488917092699	-56.79236349808008	1.5433903217401743	4.087780632059536	0.34751245956817955
-4.907186904724723	23.917590979565915	0.08854116353232501	-24.042990521521777	-0.09929922843841443
3.630054444478585	30.04021847963068	1.735806079258283	-7.9136142351252765	0.4979263017207971
5.204557197793731	-69.59502937427038	7.41715226064056	6.349065225003503	-0.28603514106267225
1.9127748121568864	-87.73007457786636	3.64864637786035	-6.657208087650225	0.2694882822080591
-0.5684762289968326	56.15231721368795	2.139286715466708	-1.8677371779989658	-0.6271603902920508
-1.7631817170546285	-8.039915246135962	2.3240003157968268	-10.586642248967417	0.49873887328991384
-3.0226346691400945	-88.36724089890484	0.006772713471739074	-30.28940618361534	0.09139193762605169
8.590582884956518	98.97326343395343	1.7819501195560352	6.431864226784771	-0.5918712229067988
6.612388155754584	-88.44388780072667	5.198775432802587	35.09866143294483	-0.4161776530043855
9.300538213330253	39.00704577171064	18.285827271425898	0.36803261566876255	0.49721741716366474
-7.514055530289106	96.73578505268273	9.388574993123456	4.505282344950991	-0.03479752867695862
4.617349504072886	-52.163979156814875	0.1193889170775825	13.85445510233719	-0.5679371192138556
8.766809136420758	-71.55012626256077	11.441468746111294	-25.386609930933982	0.9345423807405953
-6.3753386766867965	-75.72301211551422	7.643863453550762	34.05029316259211	0.43025003963377584
-8.67007465266445	-39.34497048648089	7.579194241744998	4.046575928456041	0.9142696650795923
4.822412985801181	-79.79083779787067	3.0624072642822298	32.637137981782175	-0.14578990927931357
1.489462263598238	38.43226833882639	2.5375331299759782	-14.660659910479787	-0.04979931861655906
6.836575535165441	-87.54164037398746	1.804244849911565	36.361238451156495	0.7959104323700383
-7.20455246747421	1.8844256299579456	0.33976095317135435	15.503109880695662	0.050098680490769265
5.905346237197804	99.33937077059537	1.2953782521651376	11.060801717047168	0.4145578238113343
-5.967453599045109	62.79405390120377	1.4158190425046666	4.680489087062959	-0.49565424500894006
-6.72688114268591	23.04388764620218	3.308989422796835	-4.970572361488987	-0.10654706259471891
-6.714684041380141	-38.74927584267767	6.880619413033578	24.01063316947745	-0.7531002683792898
6.291494404627642	24.77916725832769	3.2104629430782743	2.807197396960939	-0.5880399282460766
3.303944413924002	5.408292782330321	0.29792445031242043	-39.341394071743046	-0.9981131694647378
0.4613084953823865	-14.783323221925698	15.825467021983783	-22.34372923414005	-0.9214698967026795
-2.8233903175299506	-73.8579246519601	14.299395811760219	-3.7169150438549456	0.9545676463538586
7.5440108162621655	77.32084304809334	7.689996178639589	6.199979663311101	-0.5152926097264754
-2.1510978515472923	-10.043070235735499	23.738222416799715	-1.1317697779979168	0.3266214190080039
6.331988789431541	-61.075497635846986	3.931603883231449	24.379415795873264	0.6781993975992231
-1.217301828595632	-26.44812982454208	16.4529803989145	-39.022037280772494	0.10132091847312852
-2.4611114115018484	-17.1740494942146	0.39307926724584913	2.871758730103204	-0.6937109998320876
-0.7464042866078717	65.50757911337485	2.276014498231384	-36.359584507743094	0.45623287467233276
-3.972442516717159	46.7228761122804	1.2769216469929554	15.194245909683367	0.2005028201991661
4.952187603525022	53.86097872826795	1.089742122761541	-1.8891742888400551	0.46250117869475016
0.05440780184958349	-97.79374711427056	0.758784936855425	8.392199440482363	0.5394932457141743
-5.355746097063654	-16.76920036404769	4.8697798619599055	-17.27765921179532	0.9508207353694902
7.991491465491368	-3.7311696729352803	7.600771455615799	25.58929863315502	0.14712656005341995
-2.3221755725357713	-96.16154463538867	4.3172866134791335	20.834493281177025	-0.31671777461879635
0.8710572222797719	-48.03735825099316	0.7947600783391258	11.670886060237752	0.29692911380047415
8.12944221929094	52.057964624427	8.333316729073271	-2.5903449372688154	-0.8631185815147477
2.484759918279842	-72.5780588542002	5.052384941086984	11.597145705902642	0.7947946366431726
-7.662039185832718	7.062026290518332	2.4564689738889043	-14.137851359746978	-0.7612379773236064
8.796642472269504	-56.9596255965525	5.60628828533534	17.111113180414243	-0.3443143242283635
2.5541610614283563	-97.57584507122135	1.5048834729935856	32.98961788647842	0.6314907612522418
-3.3018877068582775	-51.7597084800917	2.117067672469814	21.412211199583723	0.19462475666142365
-7.214558546732254	95.17475098201075	12.473927009813524	-14.592049396148191	-0.21272895944511583
5.880503785405919	60.30742237659791	1.71600566445232	7.228346345462057	-0.05312868124995718
2.4014551185702704	91.91532886420669	3.174280685649471	-25.862830875172953	0.7090947864043606
0.6692218395264309	-2.42919121472751	11.042794021308753	11.447806223513515	-0.3199912278802157
7.877851661019154	-78.0527602644993	6.150238259218661	9.012068257250776	0.7392993696243426
5.771944224490614	9.591897794738586	0.32111006237036377	-37.39632679064328	-0.823731138046617
-6.9665024053449764	-9.124533088007823	0.7967553170232788	-23.235676878247276	0.5535968744172615
-3.765558644089035	68.87141654792319	0.039362488619868075	-5.662777934875343	0.6950952661094727
-5.030217203710685	-80.38348384315108	4.983733534007458	-6.017194942816525	-0.6363646943253225
4.878925851453539	-2.3517725956443627	2.9680789350511687	-24.189538708376105	-0.13930693525559912
-9.329351305284412	-69.99026706120316	0.7209390029505175	7.779574587043675	-0.6690004506726888
1.39779369742633	-35.064814621988006	15.842591716576111	5.0294721788102414	0.4132082579884355
5.249173714813811	47.47141547755993	3.7714942731423133	-3.885382639570386	0.07069553612331347
7.535312735234989	-4.79637412624669	1.3846556515460238	-15.11583000316726	0.27064669341664205
-3.158365025681851	-24.822342970846137	3.4717752602625778	20.97414252833127	-0.6070260660875777
6.425146093440258	-21.104744285992936	5.691242631366281	33.108142261765906	-0.576508275895161
-7.7873652608958555	-8.11064631880268	0.39651067385025407	-9.671229676930741	-0.9170053489801873
6.929045834690363	57.00330876741137	1.6058758829254645	-12.243338343096415	-0.35586492960854055
-7.450226753360352	78.41693778804688	8.22443151175426	9.824153308239925	0.1194893226673499
-2.0542541887926546	91.06693730078567	3.0778286077867363	-7.160587594939725	0.7158698279946576
5.9459073155910716	57.38067725105901	3.9546506380290176	-2.787944013264683	0.3338548949173614
-7.001651453024524	-36.91862085039745	2.8353575840115566	14.793063034493429	-0.12920735320049714
-5.414972095347171	37.62694121730843	0.22446354450078515	-38.187121750145856	0.9062402287882756
4.445051367861325	-12.479375188921608	0.9061094871259683	26.366046497053386	0.4384904011516637
4.400730730921488	-49.065875590789766	2.9488178371113802	1.453610486586827	0.8603304057251
2.8229526577059456	68.17431588518451	1.17345904124512	-8.229862891243604	0.055175946544331333
3.8789688893420013	-92.314730207535	0.2563560976806342	-1.7846830844289785	-0.4821914504137208
0.8544888669519235	80.3523984270847	9.278280231937154	-0.7514128995896253	-0.894346627270556
-4.964018821860945	-7.704507075053172	19.867505515976198	-34.62402606889851	0.452169702967701
-3.086080129921611	27.440295361656084	7.878634682838712	29.89876454906472	-0.7573940039889318
-6.368045663971486	31.87078444115653	9.613383011347391	0.8265126454123694	-0.39444974345606565
8.169011226672566	79.02354814130729	1.3852086135460566	8.860042608947504	0.06494181576779479
1.6678358953224084	27.333936433441465	16.17337177429394	19.030995411480855	0.12883317555949536
-1.9829716647272022	22.786716952012355	1.096540234206891	-20.423249151206004	0.20116639397427205
-0.7598839271173468	-86.66959188786201	15.123726591010257	9.46943798070457	-0.6674893393005987
8.945666792236306	3.681604389040814	26.314069659946476	-5.3528218179758715	-0.2405251903567025
-6.932971937678396	-69.96619983659167	6.219163908423409	16.935415504329875	0.2343884542339334
1.7245966403359443	47.48675374429712	19.85454944713223	-42.54454840702991	0.9396377292675695
0.11777357768932006	2.4443841625349023	4.214501812797032	-1.98188600482538	0.45526227539937736
2.229084708692957	36.04555584167065	1.5024303624615976	-12.056413115679232	0.8452075141879156
-9.63779632358319	-91.66541987952314	2.872341714964048	8.645259012683109	0.5244241166283541
7.442478178883029	-83.04159679083935	4.501606318808089	9.400883747364043	0.18343393778480088
8.642365649672247	43.264677612536445	0.3794485110692194	-14.152517896440521	-0.6159532617273109
1.3026636717841793	-85.58313280026533	4.868848016974755	-14.243477283520871	0.3333713037850261
3.9330164775378442	-85.74865444694828	19.86360103937694	-2.213307371146589	0.24675913191981413
8.449987623545915	-97.57830495302251	1.0542697055766685	-17.932844546304164	0.2049383409145329
4.144772686267972	91.30027965989603	7.865412180781225	16.83967390904254	-0.020428264023518494
-6.949219141714773	47.50167189180138	11.924336194756286	-7.3841440089489225	0.05731320797855122
1.5257672033362635	-29.349718299587167	14.38544517946248	-58.13976438643283	-0.33111494576379186
2.1343009276571188	-40.69288374246896	16.111358472240994	-7.496441132436122	0.03862538528460635
-1.5173865739522796	-30.059354050830095	3.685073610284772	-20.770876416879446	-0.6048881886430435
4.728884712494457	54.930706236236375	18.92869392429678	-32.62551630921891	0.6103487947207535
8.687340295380295	32.274122214082865	7.079856118620867	-24.74853276445145	-0.6284460906025844
8.511370258135528	-62.96088642650641	0.8817258724042814	2.1881694366594013	-0.8300674202210672
-0.9832125719173579	-65.17813293318312	3.2399141606916015	26.572816564964622	-0.12750794728568526
-7.735239083184895	-80.32087005732053	6.33511639460626	6.2636894772996	0.3166148790121237
9.696823979246691	32.06054394026762	1.4207104998989795	-12.130067764314793	-0.12456635013291728
6.777961728918683	52.87453244434718	5.116807762306764	9.118083903414053	-0.4464917360973828
-7.506746375934663	-46.9907143349992	5.492068727594814	-9.181806204379836	0.11634236778088147
8.416837652347446	-95.81100779381744	0.887862718992548	-13.892007383262893	-0.30599532917560013
7.3979272412425665	-83.56566650471453	4.16302693854329	-23.087253364659688	0.8657353802532661
0.3767611425214419	93.57200696900608	7.38387316020698	-35.03657613503438	0.8452902792071442
1.8255087148985858	-40.91104450451595	3.45470472579968	-7.798474131188906	0.004743639944190914
-2.019945922597395	53.844629567626725	0.060884779438501666	3.161069798402637	-0.34423201196348296
-8.904767223559373	24.932713770852757	0.045397819254521424	-1.9324734002977944	0.4742648279132782
-3.296055167081981	-23.61207206942082	2.2082809591005335	-8.319338558947173	-0.9265741130338667
6.057068971960227	-58.86254756088898	13.03158088526201	-18.91492121393562	-0.050461987912697515
-9.907359539907944	-75.72271636811871	1.2982388548195847	12.16492383369937	-0.32735321145933294
-3.3300165661771164	23.00259360777332	5.0305806252761	-26.342638398931697	0.8410717702051094
-2.0366261281811333	54.92675612755761	1.2556313986525485	15.520558276869508	-0.9759939454546349
0.7479120587584571	28.780850708226126	1.9406068427327785	-20.044340378534496	0.10562975143669817
8.397112328255211	6.060426649831669	9.420758508770627	-15.0487047470607	0.481327162133252
-3.073080112680775	-91.60975531367275	6.525626528131986	-29.33570381231354	-0.029964024951917523
-3.0609359620754457	93.69775551887676	0.501308115183345	-10.028042937712733	-0.8291939396745567
4.750024962194967	59.74283833091491	2.799221753900893	19.506249169559577	0.9449227800558044
-0.9556411822038573	-41.43559265980705	0.14801829901126068	10.31256176887913	0.03602086275219585
-5.507903541200361	95.99406587177012	3.2781987731790285	19.568442240560703	0.22837248863802273
-0.9512096773461316	20.376317927264424	5.429971334477727	10.442850918678717	-0.5267804345849854
-7.182859592404003	16.484531641449294	0.630666267184792	-22.073396570607386	-0.03300382978639238
-6.472260269875534	49.61463588590641	1.7046051616351723	-6.6157844865511475	-0.14170101608335628
-0.03264454521040605	62.35395761802752	2.5361324214142518	-15.603982582349254	-0.8502083159960325
-1.6214910099090414	31.295721466300535	12.59941784148555	26.611498080780805	-0.7876792929050656
8.296918021362	-74.38085072676	24.994780379511752	-23.93577292852623	0.6749450392375491
-2.7521220176673378	-32.346498801100324	0.2297553109084137	17.873953787782217	-0.5203600955868195
1.6117670055608695	85.61672806520994	7.156624401502873	17.859077402175384	-0.6100834570027389
2.6452857583906066	-55.076877631229614	2.323879121527445	36.592404034321746	0.009822902500278508
-9.738110868233328	-25.566595232497335	2.4916713844208656	-8.193731852589947	0.5374942627250259
3.270747440334212	-13.584623411160806	7.017507254976709	14.246443191603241	-0.8761069628420242
-6.439280662604972	-12.119002061109569	12.531249964185863	45.63303673077685	0.15361583927651168
9.221406349389103	22.587916498905102	15.07239393293603	-12.352833538673933	-0.7615791143188533
-7.026745444937741	88.61516754894151	4.303364717227319	-30.700804950647193	-0.9270778983487631
-1.7075175254595258	-51.86145763349901	2.20899500324707	-37.600200678155275	-0.8945120956755652
-8.293006638427123	-75.69972473981639	7.745221547885493	14.254240577226627	0.6683282164168827
9.937485036918947	-60.505902028012535	1.445090711393864	-37.66300416117168	-0.7640550327438769
0.04390020662485128	77.38498004185391	4.151414204758868	-7.4463810587584565	-0.9096972711754161
1.9077003464008762	29.16216253104119	2.2203420593832677	8.746263740779215	-0.12420022571417544
-8.65847045223145	-42.818642152167975	5.344749114938969	3.703510736598281	0.6879869438840496
4.999209407983557	63.189387793723455	1.3748093444425482	8.508897283683446	-0.47518324702139614
-5.801888138088285	72.2739992726872	1.063447836422213	4.445797116017081	-0.15657476494816724
7.961085788814273	69.3028677380556	12.519779908948435	25.577316266267864	-0.9201549348724976
-5.897207190359857	83.78530672791089	0.5368330935189589	-19.04632761477594	-0.10184297173024826
-6.186245586726669	-49.551795965327685	3.5256727920490882	-13.539902769170627	0.15522616127426736
-9.269006643038102	51.008385749255666	1.2477763444526255	-15.453188905416479	0.14181410750428958
-0.5586610978000159	-7.892100545171999	0.19853996856933326	16.603836237252203	-0.3351466156512697
1.2968226652523285	68.3997105780123	0.1834175280566355	18.00797176790127	-0.36893363867372897
-8.685827211432953	45.69813543232263	0.9632037172916342	9.024506386370163	-0.7867527621268042
5.510552333900211	55.28948929994493	10.078404909353614	23.669873337798556	-0.26640335870746323
-0.9342233050394473	31.232367536214298	1.6597635333402472	-23.560817347527614	-0.8010106622540707
0.4878053865516012	-64.51424610605864	15.024790562678799	33.34448223102274	0.5331918894241032
-1.1847450612354375	9.005383779387671	4.356853245869319	30.464772434245162	0.9325485954963717
-1.98473878249348	96.93394790490163	2.8689530490754382	14.712439944914934	0.9401489133334138
1.1928066261643586	87.47761329942378	4.338560505970516	35.6359781754212	0.7301421987507877
-6.89519508138575	-91.36525284059766	3.6355717949754327	-33.132464153555475	0.20158429867923822
-6.3614373900945775	-67.03703685411257	7.110151842746742	-10.488962725253037	0.40173139448775985
7.235712420270346	-73.65424530908761	1.6598842419936322	-14.706069213639045	-0.42958839463917187
8.922309242672654	45.19598199705911	2.1774343626131327	14.429586475146865	0.2615408403452413
-2.533813674404941	63.55706597138902	11.226031136902604	-21.002814792042912	-0.08870090112024509
-4.585106537128924	-57.29772673786562	14.636305584720752	15.14990298674971	-0.035965320446134985
2.8799908647803143	1.170538590365794	11.154031145986536	27.41072287993427	0.5155531207503159
-1.8253165780380716	68.14060560223999	2.71887946748747	13.904058001679987	-0.4361632888054967
-9.492272886793103	46.560308953250114	7.578952457757636	5.675020473230022	-0.36392077661096023
-6.876948052676193	8.447441098369652	3.2345225620584084	-19.757466818014983	0.8492835822572733
4.3194445769479515	18.06953809175458	3.441194749736848	-16.937019322507293	-0.8875514102980555
3.178478838203027	1.672109383255986	1.1450543335802255	24.992378105933334	-0.028731403173319237
-9.45808014993033	-40.490309736235886	4.471793817869971	15.586980078106647	0.8256016008157234
-5.560556761341012	13.004398571803222	1.0298093873716538	-0.7803903875508823	0.220726015636314
-5.378504068238572	37.77706041001812	2.014078347864592	-8.358190915317811	0.09281414842426416
3.4378548719745687	74.66458317216154	9.656149226451774	-40.51615746222754	-0.5005116415412896
-9.605789244912717	27.25827079584961	1.1601382995655154	-21.417048373688775	-0.31344902187110346
-7.917828360308523	52.2243074086316	0.36908468501513136	38.22838174279447	0.7040968316093859
5.998321707463788	-67.9856730090854	0.35752078534477316	-25.609111420049334	0.11843626353691628
-6.429106758913328	-7.688505116042023	14.13286146641773	3.789596424421613	0.02948438751355975
3.0549221570374936	-98.13367603458134	3.5354236725789976	20.14887946390397	-0.8008405729199422
-5.23634437906547	-50.66422709567539	2.6331837490083188	-25.09845336004585	-0.9679436870897538
-8.011172144813097	45.29234302260096	8.326830208309165	3.694209495621666	0.9273703773740982
-5.136556180010919	98.36199026987268	9.034139994404848	18.758310750213102	-0.2460276654263167
4.445338637113183	-80.16438008255682	2.018765620314438	0.2499864381450067	0.20642612419900863
7.113929362125717	-19.701136827742346	5.914613885831744	57.368061113335365	-0.84056985362543
6.604397291339833	60.01419373983191	7.37284866529631	-33.37198517756391	0.3662285714460931
-2.056329407630903	-59.19287307422023	5.315994361736102	21.17457059767758	0.8651334174119218
3.3617027314129224	11.016989860457244	0.8219862551402466	-3.456034747929287	0.15133050599483933
-5.900314091683581	46.61425920593496	10.43265641370974	15.438403096733502	-0.7477693552491789
-4.137045394779735	23.197090052035804	3.872811802854619	8.826143033984916	0.16344305494695344
7.926716370422394	-62.395053076916774	1.6597195097022186	-14.663123942199931	0.5326944262093047
-9.73996152978528	-28.92308626285211	2.7689108059388405	4.579927849186805	-0.18716692685196268
-8.28982938291064	56.75835689707944	0.19147537851351137	-37.158029027965746	0.7596754958829357
-5.842274897079454	10.845302826403326	0.68406557923332	12.064950011427875	0.29736590671472896
-9.469355922523606	-98.95407729141745	7.252495367560702	5.963169319810513	0.798497836578405
-6.371291298204054	52.198152005618766	5.817411525216162e-05	12.773203372862048	0.24701062249467443
1.6608312193938435	-92.93772901195219	2.6941182510663553	21.162366501743005	-0.7374240559903515
-1.5715089881500415	49.14675654624642	3.6960622046693654	7.352396804194218	-0.38061657778962177
7.853434221539498	-59.50388796695252	0.2809178457824846	2.961788395965524	-0.5964101034950862
6.3488712347688185	91.61469602387604	18.074087681393877	-17.621366733225845	0.8176529954337246
-3.1636529660424806	-26.411849739583104	1.281726725915564	-14.24441527298102	0.5208001345749653
-4.81153133137415	-34.61367673238418	1.813455880670851	23.73469240354662	0.3527967378200121
-2.4061518366546615	-70.22238993351107	1.811615123619793	28.72670811411957	-0.39806736073675664
1.8058988502961544	-38.879156901957025	1.3095301511269732	-4.762208726241081	-0.631910455899573
-4.638727183542475	75.33015236564012	0.00737454615192529	0.9200549450654825	0.5129021759778236
2.4829781569826803	99.26686752544947	6.534547855373437	-18.092287499875322	-0.051684108241840665
-1.811766956175191	-26.338093898630333	17.032884094513744	23.455136905348898	-0.5484208956987418
1.0409436170396056	-10.277873809091489	1.269905152221055	13.308336473835574	0.23324395633055017
-1.2774694172936663	44.4141876405474	5.439061967302936	38.82434872927498	-0.919332295723096
-4.110684809161647	77.23915609301491	6.77196970640312	-17.566461543594777	-0.347659491743493
8.969066139243132	18.60886683735683	9.433386140185174	-7.560157980364344	-0.06288601081773071
5.272115883195216	-21.694860364434135	2.746352896936128	4.6289184505114465	-0.7040833317811883
-7.1977364846709495	-17.475631830275248	1.8043537102967462	12.929790754515412	0.9693089551816791
7.369359517958255	39.12362929936137	1.967399596573177	-4.313352750952647	-0.5818052708207715
-0.25137603500972716	-99.35634727914426	6.234772679962116	-17.45922180907401	-0.7392937399134689
7.891044537881829	23.91786749196814	8.485323753150265	17.628150578471423	-0.5929302522262072
5.997105118946305	-28.901397911728523	1.002105658208199	14.422707250911632	0.5381222663194485
-1.4957299106153314	58.83946625541685	2.317651199833902	-18.3254820112745	-0.1489886814563144
-9.550613833597652	-81.40187203537357	11.610888745885164	27.108856022109915	0.13083187950507602
-4.626452812301078	17.6404533896781	8.217391843646855	23.403974183932075	-0.9579816860272785
0.8326842932173388	-3.8054220227752467	20.951547693411882	2.685929944955858	-0.9311373828533709
2.6695643965229454	28.465105181045487	7.017167191600205	1.5919572475207278	-0.10834890034596767
-4.842246291335954	-87.02928110340633	2.497740614418322	11.081155422318144	0.633310486403247
-7.212878518543517	15.996757485626262	4.46577511649979	-17.234061405125164	0.7704777574151305
6.698604735985981	12.296917591904744	5.408986102064621	0.6006295832816434	-0.8265868648087196
9.688043614071042	12.132018883234181	0.4085227772741556	-43.0476708921836	0.07672620420204557
0.5138036460537165	20.697533319290955	3.9317644317620526	17.52911291005871	0.826459372558541
-6.5664142830339305	35.293587445272436	6.177675616784138	-31.229864448837187	-0.22405449120422727
-4.553853469612621	60.99779993615394	0.9155371515647235	30.06839656857998	0.6591316628567372
-9.632186469050666	-46.03585597435713	7.5850165298705585	-6.6024018793290065	-0.7326086912011276
8.285976131209981	65.00988203601241	4.382619835734714	-4.233339638623538	0.8707889793355974
-7.644978342197177	-0.3488635473092785	15.20592755555257	-12.554678121690113	0.5028466350626053
1.5303295102850711	-84.58834417313376	0.2167420526105625	-5.760777478441527	0.8826687855738033
-4.51889558625588	-88.28981415120415	1.5416430140471902	28.37062690296073	0.35323446710501294
1.0835600503158673	-33.152336260787834	4.600914975811219	-49.75617313070159	-0.273192136001146
3.028407767037285	56.97939542229352	1.758862845523176	25.539307721763755	0.8763623450494449
6.594836074144034	41.53618694818314	6.266238300943795	6.760469622034163	-0.44886644738164305
-5.871574564787936	57.72299293448128	7.114901324549239	-24.140432957144313	-0.33565495587653493
-9.780083426830391	3.453811288321873	0.5407997301929703	-21.506247860984757	0.40161683600348064
-7.2622873986238545	-11.960200408901883	3.606236217725379	33.527860544164064	0.5306325990507725
8.0003728369621	-70.50949465874321	3.5554413749490776	-18.910137598854625	0.8588069676983077
7.477801551250305	-34.361449278137684	2.304472380936284	-23.06701021191919	-0.590395181887581
1.9482620434061655	-13.196126765224946	13.509709168835878	22.746290847294585	0.5959960704384479
2.010337208673068	-82.27991406407655	8.78697340064041	6.771057525718285	0.4770921067939269
3.3007334909251096	-55.87760945775775	5.973568708741899	-18.758511530727976	-0.8724108874928043
-6.492574427531008	19.645058812747763	6.264531019127748	4.33249950809238	-0.2255537175795861
8.288238918499196	47.13262284783798	3.096846221146379	-20.515053672805546	-0.4344690858798028
-1.6245895021585373	99.66950227858993	12.691190378560188	22.016427968452103	-0.3910191512919392
-2.337229435010051	86.62266626871153	5.9305895666710455	21.22741929746267	0.9658937591094017
0.37835410565675076	28.51303990703832	6.527832886776416	10.640123976438861	0.2855548269598558
