Score,probability(negative),probability(neutral),probability(positive)
positive,0.24379372289507265,0.22323284623431258,0.5329734308706163
negative,0.48541388461983925,0.3192936511173692,0.19529246426278993
positive,0.015559267326952366,0.001750762112463212,0.9826899705605859
neutral,0.3450224327579608,0.5295686631727782,0.125408904069262
neutral,0.1806612568245505,0.5150070476444191,0.3043316955310308
neutral,0.22201903708554896,0.44281734120950766,0.33516362170494335
negative,0.8825636990510312,0.02155626144235612,0.09588003950661127
negative,0.5354935261338593,0.26077169355944757,0.20373478030669362
neutral,0.1799992765728657,0.7882381466161005,0.0317625768110345
neutral,0.12629133871287887,0.7940675117379844,0.07964114954913583
negative,0.6553938690468522,0.2802274205092431,0.06437871044390431
neutral,0.15646535581099047,0.5481695548622194,0.29536508932678845
positive,0.3438009526491672,0.14301755723024767,0.5131814901205848
positive,0.10146473866401107,0.17823637542454998,0.7202988859114396
positive,0.1367382051969118,0.00869831663812601,0.8545634781649633
positive,0.1934181255039315,0.07099041757634321,0.7355914569197256
positive,0.009321819934603863,0.1936425373057803,0.7970356427596148
positive,0.292427986311401,0.3373779313148223,0.37019408237377655
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
negative,0.5464607559885029,0.41279266540439263,0.04074657860710586
positive,0.25955471644099265,0.12712282746356923,0.6133224560954362
negative,0.704111633373273,0.144294477480012,0.15159388914671407
positive,0.137696870125872,0.007348868198537869,0.8549542616755919
positive,0.034135509327552584,0.07114625280668288,0.8947182378657645
negative,0.34790652312859144,0.33793918583876664,0.3141542910326412
positive,0.37956809982068096,0.15228108466459536,0.468150815514723
positive,0.3066331853277334,0.15350678926428826,0.5398600254079792
positive,0.336871406132332,0.18562006224912905,0.4775085316185395
neutral,0.27714793586496594,0.39928577046000624,0.3235662936750272
positive,0.13234069864793138,0.2531731909550203,0.6144861103970495
positive,0.27156314268447135,0.3638214745701461,0.36461538274538213
neutral,0.09919049821673313,0.6662123343571292,0.23459716742613698
positive,0.0037203521453595266,0.010306614579329717,0.98597303327531
positive,0.16195357880785238,0.0012622061718466253,0.8367842150202995
neutral,0.2667634288509149,0.3952619656634037,0.33797460548568153
positive,0.3449825286934337,0.11755007232671191,0.5374673989798538
positive,0.27350445361177755,0.06238813116730885,0.6641074152209138
negative,0.44849944250098844,0.3340104142489521,0.2174901432500598
positive,0.008674656684948653,0.02644770190742657,0.9648776414076259
positive,0.14116758751728514,0.08970806926401675,0.7691243432186984
negative,0.37250724340530306,0.2926983759947147,0.33479438059998295
negative,0.5747320041421726,0.12794076816710953,0.2973272276907195
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
negative,0.48165972743003505,0.40471441015017895,0.11362586241978555
positive,0.2821283432933282,0.3120325100353617,0.40583914667131
neutral,0.14214196040930113,0.8321974384534866,0.025660601137211646
positive,0.016056035820538037,0.07644435398248804,0.907499610196974
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.1877756164605692,0.3242570222262542,0.4879673613131767
negative,0.413337533440369,0.2534448114625348,0.3332176550970972
positive,0.14278898443699184,0.20672590965940768,0.6504851059035988
neutral,0.20414559456656664,0.43802131554666973,0.3578330898867641
neutral,0.07631621378736052,0.8105092288239439,0.11317455738869517
positive,0.22698912565671495,0.06456377342694346,0.7084471009163438
neutral,0.33830366004608214,0.5590277479976742,0.10266859195624398
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
negative,0.6554373727293304,0.15332169766865697,0.1912409296020136
positive,0.23714795599929941,0.29821878004067565,0.4646332639600261
negative,0.5011116704214115,0.3849455889553713,0.11394274062321781
neutral,0.18962758116756942,0.7774662171018567,0.032906201730574326
positive,0.2236815456567443,0.1640852406905952,0.6122332136526604
negative,0.5518252630964985,0.10606518674978792,0.3421095501537125
neutral,0.1161005829154743,0.6163892523445408,0.26751016473998435
neutral,0.07225277813306233,0.9141299986787274,0.013617223188210313
positive,0.3668072342840229,0.054517342018101586,0.5786754236978753
positive,0.2393944728580602,0.3266572218583681,0.43394830528357303
negative,0.44723653921960915,0.2646025284597762,0.28816093232061546
neutral,0.12088132623150769,0.4534356135943428,0.42568306017414936
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.335409122928825,0.4512212409235485,0.21336963614762647
positive,0.27762567148078077,0.27770421008976237,0.4446701184294567
negative,0.8115137002355135,0.18294500022202412,0.005541299542463736
neutral,0.3211154731681067,0.6228344151924015,0.05605011163949107
neutral,0.38425310378107863,0.45243541564806666,0.16331148057085368
neutral,0.28025279078476784,0.5601200460861483,0.15962716312908265
