y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
-2.932955439478944	33.64255971100326	3.3895737270445454	-21.94605055265688	-0.7787928022536783	-0.04678511102236224	0.5366501208880838	0.05406886889711291	-0.35007296660150894	-0.012422932590932231
1.6731222370174414	23.89806920192289	4.305214805867751	-11.77733653477392	-0.9288195383870472	0.03929125317833246	0.5612172659661288	0.1011027653460635	-0.2765765114562893	-0.021812204053185937
-8.445307260700304	-7.301191239885526	10.033824089565735	-16.745248620994005	0.9886606053714296	-0.19408149720558	-0.16778858169143096	0.23058718195634395	-0.38482234252927555	0.022720396617369604
9.48789615332333	-24.04284396415403	19.74845395667841	-12.157505213516355	-0.5345433021688963	0.1438186667532071	-0.3644443096764773	0.29934943137965836	-0.1842849207661961	-0.008102671424461106
9.72421488959206	72.66672991436505	2.6177327012433342	-10.782454062979571	-0.8923389501830818	0.10057784270109686	0.7515941403920068	0.027075286884185108	-0.11152324182375785	-0.009229488198953303
3.963234280394904	3.816357027243612	8.787338709486766	-10.96537589850154	-0.62024934180816	0.1407770713583176	0.1355598805275669	0.3121328998072409	-0.38949842379247707	-0.022031724514397482
0.7219273268824082	-4.163624474053805	7.230811982512932	16.666678235606142	-0.9220843073030716	0.024303122597456112	-0.14016518321820032	0.2434196678065223	0.5610707745355467	-0.031041251842274617
-3.8094476742734447	-94.87158683871286	4.2610539792233135	-22.097255861250403	-0.2163782107656566	-0.030413362330173187	-0.7574231731413855	0.03401883676043967	-0.17641713615056503	-0.001727491617436539
6.275900394138972	-31.750434474768724	15.623188325989672	4.410828540277337	0.6048035689026485	0.10697833086112675	-0.5412145303323181	0.266311207138385	0.07518651433572145	0.010309417332448678
3.694623451077586	-23.96087624282859	1.1186843585222508	24.35918304611117	-0.3175111004845588	0.06912184748996394	-0.44827843901105524	0.020929204462400666	0.45573026799316263	-0.0059402410434176095
-6.747661213102174	-20.235443820619903	0.5785371390988225	-10.26392729026792	-0.1116331862432669	-0.17786396312541436	-0.5333931446570735	0.015249862897021169	-0.2705504511005011	-0.0029425782199898783
8.21854368987685	16.03447384546645	9.619440954463933	-14.358377814952036	0.3511735471348776	0.16916845793189061	0.33004961907398916	0.19800417857946823	-0.2955492755183372	0.007228468896314833
6.450744858463381	6.720509345375689	2.8915073097373822	-4.610492503605016	0.0177881401397603	0.31176510150702474	0.3248028443554127	0.13974681834545796	-0.2228255333177435	0.0008597024743611681
8.99599826583848	21.581018558688925	9.385569055162966	23.594504167214204	0.7228913720426484	0.13995023127350828	0.33573467325750783	0.14601076179521835	0.3670583538821538	0.01124597979161158
4.5143901677672	52.976652308425656	11.178849196435586	3.882152619067154	0.732071350091513	0.06160120959681832	0.722894065712352	0.15254123077745552	0.05297399832240759	0.009989495590966522
2.268303918715798	62.5971477432187	0.322466443437917	-10.62428589215197	-0.9801786090176928	0.02953813700947152	0.8151478781944438	0.004199198312287363	-0.1383507781831328	-0.01276400830066431
-1.6351392741876225	43.62461524529888	10.747807940351615	9.677533023760796	0.5560926129663983	-0.02468463083427706	0.6585723550384337	0.16225264445262724	0.14609540229944318	0.008394967375218809
8.654569667080267	91.10473919098696	2.973926993342124	-22.045842996728467	-0.0785327995166522	0.069315515112553	0.7296690845575567	0.023818547816968363	-0.17656787364266882	-0.0006289788702531816
7.321277790008168	-96.35348346472767	3.571164541230529	13.62719020885896	0.977681082607326	0.06008395484483263	-0.7907497182442748	0.02930768305658337	0.11183505183869188	0.00802359201561728
-9.095626597876212	-60.84440286329078	4.92542496042651	8.172146154035353	-0.0335358482491296	-0.10949202080810541	-0.7324373480678862	0.05929165258187975	0.09837527817527665	-0.0004037003668519701
-9.47266051005496	-98.48742500437156	13.044369797823878	-6.1561694227776815	0.973791890776595	-0.0739275267293587	-0.7686258508671231	0.10180223347734745	-0.04804462052342857	0.007599768402742199
-2.4707326624390085	29.494942830920596	0.0965058468279292	-16.77171596894462	0.5091387224114732	-0.05007257074452286	0.5977528989514407	0.0019558149353889717	-0.33990036523538864	0.010318350133258825
6.211066615636657	79.60610978999739	3.2393728196891165	-17.733618445669144	-0.5027902307733874	0.0578888562409038	0.7419509289964997	0.030191849335116587	-0.1652822216151924	-0.004686143812287545
9.74552258629889	-51.30354068474014	5.8193079906682925	10.696346726918204	0.0767899585739153	0.12551949136441798	-0.660774655737359	0.07495099135150424	0.13776582925453118	0.0009890322921875339
-6.991662177929436	85.40690895926133	6.413402087725522	24.57961004978124	0.9842712789571656	-0.056213983035696795	0.6866839971935028	0.051564687621573964	0.19762364759614823	0.007913684553078261
1.8826143070427024	-87.94652194208783	5.896928328555539	-12.746154940575895	0.7150612155038474	0.01724206605742962	-0.8054648980271807	0.054007465786552314	-0.11673662769984333	0.006548942428994086
-2.3821828673795693	86.88720536110287	0.7218647779765466	9.167734071029685	-0.8052662124175578	-0.02383034723893753	0.8691827578516629	0.007221229131608348	0.09171012406247209	-0.008055541715319034
9.398287956292066	-29.675462552073117	1.7790593565488702	-41.74054037204137	0.4127439936199921	0.11322407159871152	-0.35750944345893726	0.02143287638142539	-0.502861154460466	0.004972454100459978
6.842378462714173	-79.7158343101567	2.221410612046673	-11.69235461314399	-0.3088408282583739	0.06789365816233296	-0.7909822051310634	0.022041998049995303	-0.11601765841269807	-0.0030644802439104327
6.766574094222758	-2.825648162734879	8.159368813932607	-0.621178657418039	-0.9860354762393038	0.3495346961099241	-0.1459619089545415	0.42148101226907775	-0.03208765473150779	-0.05093472793494888
-0.6261368041005948	-48.64468645589841	1.63391574588316	-18.193668339636677	-0.1930380619460008	-0.009036278582711459	-0.7020301881400481	0.02358033861575554	-0.262567308744243	-0.0027858859172420238
-1.703609953246696	-43.02541960761543	1.1830754561812429	-18.73012749579192	-0.5304911565500574	-0.026139922613775318	-0.6601752571502005	0.018152923333124227	-0.287392124208403	-0.008139772694496943
-4.531858561385875	-38.54200701474269	15.78514434475004	-13.355591129377723	0.6377385410409431	-0.06220608132572914	-0.5290428177181944	0.21667312859552537	-0.18332412115112282	0.008753851209428083
-8.872490066981458	60.60517956653269	0.0445139883614261	5.843854566527464	-0.325338782308469	-0.11721929791836966	0.8006880306852342	0.0005880985409824241	0.07720634503437189	-0.004298227821041723
7.294447525101063	7.8322553350509025	30.644114969520437	-3.746580368127494	0.6550473879076342	0.14538752177507985	0.1561067084456025	0.6107757876217604	-0.07467406311154126	0.013055919046015876
6.258020182601552	-37.73846016879927	5.647749272183766	-44.76462466649944	-0.9988041223304094	0.0655924302800755	-0.3955495900095243	0.059195974056616	-0.4691932011683736	-0.01046880448541063
9.994353465722613	22.06675666218368	8.81496508219185	-42.414003052701325	-0.3843616999477617	0.11944332666190786	0.26372159373887705	0.10534836069552865	-0.5068931811385234	-0.004593537765163218
9.93273674147811	43.23013484463871	1.745088792524603	-12.137303557143508	-0.5176695713844761	0.1470145866360895	0.639849879224847	0.025829085593795657	-0.1796444133950395	-0.007662035150228399
1.108634112052549	-45.47519985329325	0.0720936486900576	9.153731721071042	-0.532865277862778	0.019676685055702116	-0.8071203796009021	0.0012795601401478934	0.1624657713503295	-0.009457603852918512
5.37974830361021	-17.29017969492969	6.694564392173502	-54.95009685450469	-0.8636267604690746	0.0631587341915099	-0.20298828157865226	0.07859479460953397	-0.6451191329345968	-0.010139056685707202
8.89531459764856	-75.62278133261049	8.983194682467005	-9.994603523032612	-0.6257514591789965	0.08543194401915068	-0.7262926061196177	0.08627595761801678	-0.09598968078082838	-0.006009811462386456
6.992947813548231	-63.77013009306394	6.744533017740471	-10.524957130348422	0.1110991397712397	0.07933579389339017	-0.7234794299216895	0.07651749958235725	-0.11940684413693724	0.001260432465625925
-5.053037965136047	36.22357079299656	0.7707134085511085	27.76675556416896	-0.417277854324511	-0.07194846123976176	0.5157749055415042	0.010973921863381671	0.39536123620016417	-0.005941475155188095
-0.9891172937981292	-63.71233046087461	7.000504618021271	-7.700436234257273	-0.1652104353417041	-0.01243115672338408	-0.800732097332851	0.08798185068145963	-0.09677854210687217	-0.002076353155433142
-7.4168116969701	5.032676733412032	7.325016738640082	7.659779694818569	-0.2462662393056229	-0.26794306476531976	0.181812736121427	0.2646268389435158	0.27672063559268856	-0.008896724577048981
9.081020545174448	41.80925234448654	5.372631236659405	2.825142801749265	0.7518098499997892	0.15175538569307753	0.6986857020655354	0.08978349090281257	0.0472117239890294	0.012563697349545095
2.123492689017601	-78.62461538105123	7.264648628462066	-42.61132959614401	0.8105979980210309	0.016156258147877696	-0.5982029462326677	0.05527192968550217	-0.32420155931787026	0.006167306616082293
-5.427143889930745	13.462443925780704	9.351463373394024	15.364144332634746	-0.0140860566882798	-0.12442075370206665	0.30863515946668935	0.21438829423588446	0.3522328607134359	-0.0003229318819236566
3.434013688117135	-48.687443259727246	4.754464121564652	4.307930109125759	-0.3396880993687912	0.05581625713380366	-0.7913628479630321	0.0772787810546562	0.07002084339892599	-0.0055212704495820756
2.362564809157917	92.58537504751595	0.4638928619745787	10.165372793491793	-0.7863985919952727	0.022212154515231005	0.8704610550510307	0.004361387204596822	0.09557190995088283	-0.007393493278258486
-2.8367456393431905	-3.290870656015059	3.343519918938111	78.52475412872653	0.90680575876419	-0.03190843206931907	-0.03701654505783776	0.037608757276719994	0.8832662851846633	0.01019998041145978
-7.72884815600742	61.198509955031625	0.4041489828716266	-41.68225878997177	-0.8795461101994051	-0.06907337014401903	0.5469362633422494	0.003611913667306608	-0.3725178748143266	-0.007860578032098338
3.4314639118559924	10.045308431252352	2.6173851741266763	34.49393299522217	-0.4046994448634391	0.0672931195709829	0.19699468179050336	0.05132853441275416	0.6764472589966642	-0.007936405229095328
0.4061540180758669	-91.31749342903616	2.613702365253156	-5.748950388007112	-0.4038675976599917	0.0040417289270743935	-0.9087206781519998	0.026009533295896586	-0.05720908337581343	-0.0040189762492156954
5.446367834712786	26.630275118804462	0.3414469028677538	5.746578088060186	-0.3591974277195702	0.1413764631896994	0.6912669552117697	0.008863256570158837	0.14916930148479726	-0.0093240235435748
0.4032700222398677	90.2806684413314	2.1448499864969035	-0.9102449060248434	-0.6714263134551814	0.004271454917721804	0.9562570583527319	0.02271835127171527	-0.009641356574375837	-0.007111778883455091
7.043630006370801	20.32236402926624	0.5882795243903626	-8.48472666796087	0.5663228618473943	0.1903409947069342	0.5491740736847728	0.01589715952384014	-0.22928395051066014	0.015303821573792648
1.0381367754897113	63.83777188535805	8.257428550377401	-11.396658564775176	-0.7550042760680216	0.012172559944373643	0.7485228568491962	0.096821581114335	-0.13363028150105255	-0.00885272059104268
1.218759430707726	76.84129266968156	14.752649925309992	6.590174711460183	0.2698133183063256	0.012227616511900219	0.7709362778000772	0.1480109538239657	0.06611815842226078	0.002706993441796144
7.533072053166901	-54.38404561021351	0.3753231686622788	-30.343473933433582	-0.7523079465883651	0.08066404771823245	-0.5823437263378581	0.004018956114193097	-0.32491756510870584	-0.008055704721010564
-1.9303426757520583	-57.59103201835467	15.518281170343428	15.011583350435313	-0.8589287248140869	-0.02123351787263718	-0.6334938469870017	0.1706990705444154	0.16512546055786026	-0.009448104038085285
-7.319695430987185	22.19619777019834	3.6967577469438058	-8.32388809770508	0.818859007371753	-0.1728161171285016	0.5240464920744183	0.08727949486627415	-0.19652484642568455	0.019333049505121297
-9.42434647373322	-17.79430603865906	1.7802733813930105	-22.601386780807157	-0.6197424673625886	-0.18047369823938464	-0.3407561709823363	0.034091756061028926	-0.4328104732821046	-0.011867901435145564
5.1027451134723805	67.97226057334407	0.3998831236978604	-9.000257159916274	0.6425003091194086	0.061391838458830894	0.8177837512955146	0.004811049657890113	-0.10828334971909169	0.0077300108686726285
2.406191027069294	80.00462467960224	3.471982483856968	25.142984337251452	0.0892617422142716	0.02165495269229774	0.7200161346757155	0.031246736269307778	0.2262788491192738	0.0008033272434052934
4.081595361984471	-29.31572413945638	7.9119244509880895	-10.706701740324462	-0.8442869607824608	0.07721485807178811	-0.5545893891841475	0.1496763077613669	-0.20254738208399245	-0.015972062898705116
-5.740716769821786	-52.62588820510359	6.139389288918249	7.169072364192405	0.910896382876135	-0.07908852526980677	-0.7250146725640619	0.08458094422464696	0.0987666494569294	0.012549208484555008
-7.272570488264605	56.10510304877238	0.2576561474802323	-14.619125514309466	-0.506077666016215	-0.09233775120268305	0.7123504756506867	0.003271386544862303	-0.18561486295930263	-0.00642552364246532
-9.70910668664236	-45.03879289037278	0.3784791202912624	15.158436998472393	0.719290690705213	-0.1367400729444366	-0.6343125092684239	0.005330383544736898	0.21348676534231942	0.010130268900083415
-2.9882488238680605	64.52286370273569	2.5781296560804385	13.710154775804082	-0.6623799884308716	-0.035379895283828275	0.7639297447327652	0.030524217572413734	0.16232377853499774	-0.007842363875995068
1.7983537370926612	-15.252349270247436	1.749848046900245	36.97217666592823	0.7078857642837058	0.031840194823445106	-0.2700457436505365	0.030981392356546112	0.6545994171275381	0.012533252041934163
-2.155119098005354	33.50997985829409	1.3223304586627975	-3.51127890998431	-0.973542374189412	-0.051965327699233205	0.8080096761903552	0.03188470450412152	-0.08466574277478178	-0.023474548831508072
-1.250501559525418	-80.89293723306636	1.649500892277558	13.373096095158132	0.0235609131389613	-0.012866619495019913	-0.8323209477702677	0.016971990299384968	0.1375980202631957	0.00024242217213170007
8.083173889874967	24.7718649353146	8.13502515578358	1.961350790778891	0.5388851588431136	0.18586153470485736	0.56959517351794	0.18705378368891498	0.04509858046297567	0.012390927625311942
-3.0348906595339926	-9.646464252554182	13.24146297271714	25.917435637260287	0.8695910349855667	-0.05757730240029717	-0.1830106753988472	0.2512142292202185	0.4917000961596125	0.016497696821024654
0.2797897831962164	17.32169263509482	2.596832420887668	-14.376647752174607	0.8184042724129741	0.007905147432657762	0.48940505439248794	0.07337059599001182	-0.40619610469702444	0.023123097487817972
5.673060254822861	-66.39715845102731	11.82821034121445	14.900106257545623	0.6392497390952898	0.0570513537920158	-0.6677256379136363	0.11895086295431502	0.14984350517257233	0.006428640167460717
-2.069144353574597	47.374748988836416	1.939322320286248	-3.893945922333634	0.7763826993226082	-0.036913711344960694	0.8451695533918334	0.03459767522368037	-0.06946832661606679	0.013850733423458533
2.4417340045574694	72.55941550864571	3.235489429947621	-1.2837635421699551	-0.601560628325847	0.030475214406492573	0.905612053036269	0.040382053861540285	-0.01602261717363364	-0.007508061522064572
7.247274174934905	-56.65203998184487	1.2811043548639431	1.8350496889674568	-0.4316314085765425	0.10745123536709758	-0.8399477562431412	0.018994209718240125	0.027207243893368017	-0.006399554778153058
8.990412473152844	-80.85708889596765	5.114872309857724	5.044807928533547	-0.422062950157883	0.08951986558049099	-0.8051149767390409	0.050930108380140234	0.050232459188086984	-0.004202590112240873
-7.058530381419241	-95.27228279073272	19.31166983988161	-2.3245808624391637	-0.2458921379966023	-0.056826039795000595	-0.7670076121622018	0.15547226682169107	-0.018714479850280727	-0.001979601370825745
8.531752503229889	28.39430008865321	4.62530912905048	4.294263663410527	-0.2133586592296226	0.18523536027539153	0.6164769084309593	0.1004214318899163	0.09323400749239225	-0.004632291911340823
-0.1576741384092361	21.418807217756157	2.214387143033421	31.56236115124369	0.0891106493093509	-0.0028439300642210054	0.3863258134839597	0.039940362024063626	0.5692826273313891	0.0016072670963665969
-4.8351122340208335	9.339482542814013	5.218028092377419	19.70899371230437	-0.6802404732671172	-0.12154063666164153	0.23476738478931675	0.13116602588943124	0.4954266887330834	-0.017099263926526994
-0.8172848752347743	-53.61058077680492	0.6557892212615534	17.38309184993793	0.3824933275719786	-0.011218852450138553	-0.7359113250791967	0.009002004973616074	0.23861733956062556	0.005250477936423163
9.600651505709545	-21.81880081889706	10.975792178331533	-9.110790520477414	-0.664866921390987	0.18402310766768834	-0.41821781885197135	0.21038149177377105	-0.1746335635545662	-0.012744018152003074
-0.1476381201426075	18.895267037234603	3.496670911016173	-17.784816564566487	-0.3793830357909049	-0.003627135756252526	0.4642141110201955	0.08590532090861164	-0.4369328464587697	-0.009320585856170733
-3.424967794249836	-0.6466282281661222	2.983277059530509	19.106011164755056	0.006690261212308	-0.13088594792054672	-0.02471104946966189	0.11400663285121361	0.7301406998564901	0.0002556699020875882
2.6680170863345154	97.55710404297749	4.407813802699802	17.520935850595883	0.5928811230469546	0.021735948568196748	0.7947835892061863	0.03590982029477836	0.14274052533840398	0.00483011659243459
-5.197087624436138	-72.71204948865338	4.901265265759135	29.45341351501964	0.4789384664774545	-0.046096865860003104	-0.6449376716152669	0.043472995613481516	0.2612444026414445	0.004248064269803828
-8.482733437826722	39.02891080951875	0.3724099362783248	-12.07961251938459	0.2910687128210445	-0.14078119137501408	0.6477318428198677	0.006180592010042908	-0.20047573748388203	0.0048306363111932
-7.422405561787015	-19.136246379141568	5.7382336476219	-4.590973107206942	-0.6884534788396597	-0.19752884549444485	-0.5092635565253353	0.15270880284790558	-0.12217731974003032	-0.018321475392283935
-7.439083220844552	-14.36007701487705	1.3849088294575522	-32.78968325050868	0.0940906912311554	-0.13268003229456393	-0.25611966226531957	0.024700590484400285	-0.5848215570993575	0.0016781578563588447
-6.9619461297541125	43.519553131635234	6.257989306347668	-7.849422121217459	-0.8251069964002291	-0.10642896394533488	0.6652939946444945	0.09566740475182198	-0.11999602530108523	-0.012613611357263556
-7.223456547011797	38.48723026487392	8.644903569908596	19.931410211588943	-0.2452736464066984	-0.09691716267468285	0.5163834145332848	0.11598872646896115	0.2674198582410668	-0.003290838082004428
2.817494896064293	98.25119874043769	8.147144729977397	-9.32990758456396	-0.1729669394200816	0.02373252562688978	0.8275965629031861	0.06862561538629898	-0.07858834852069413	-0.0014569475629311335
-6.362398312017104	-74.32114210917496	4.020404515374513	12.809595904016476	-0.9203771211084923	-0.06463623965971993	-0.7550359027474577	0.04084369086008719	0.13013396367095445	-0.009350203061780842
-3.086654333522736	-79.17807012316673	3.671615900233151	-3.8100621199562266	-0.4520238010600563	-0.034220711612101405	-0.8778209708358563	0.040705986254343005	-0.04224089351865008	-0.005011437779049302
7.935768198120236	44.86776342574822	0.7708631748212545	6.481140564431213	0.9112989345329788	0.13016533152067594	0.7359372344428059	0.012643975756683147	0.10630600455304626	0.014947453726788747
-0.5207671947425538	15.677383401281816	7.465972538187141	-22.953827796313348	0.907265215659379	-0.010957702814874327	0.32987505733922984	0.15709497280816845	-0.48298208104322937	0.019090185994498052
3.3511547704205427	-45.16786668803883	1.5832163455430326	1.7041889926780214	-0.2953458914949214	0.06431940023378702	-0.8669161212299753	0.030386995755757627	0.03270884856216787	-0.005668634218312328
-6.553602575967403	-84.11612620220268	3.432798854498613	-59.82271941801447	-0.913799782103352	-0.0423252578081597	-0.5432487988190808	0.022170110994068275	-0.386354221636472	-0.005901610742219183
-6.1542196238265845	-82.8683500807139	1.6722899833187106	-3.7379231632396968	-0.6418101213436369	-0.06473043356189169	-0.871614039985776	0.017589241573754893	-0.039315689359018746	-0.006750595519558694
-9.182627674670425	78.83817493282365	0.718360974536481	-32.6094648743028	-0.2155644131329197	-0.07553727341842006	0.6485312251238228	0.0059093138989360595	-0.2682489317336918	-0.0017732558251292746
-6.621298738556709	-61.62653505625142	4.965287867379612	24.11989033093632	0.8955593959384596	-0.06740705524802094	-0.6273789202549	0.05054830582553379	0.24554862185058715	0.009117096820957914
-4.428193219360828	-35.325687576895845	0.2793187986295818	15.548147055290224	-0.7176018729256302	-0.07865498975604726	-0.6274662050286792	0.004961350184275008	0.2761711801581887	-0.012746274872809825
-6.459790314465064	-54.6687195546024	6.904449639590402	9.33341963932162	0.5270316873364245	-0.08293115226552997	-0.7018401039105132	0.08863971375175692	0.119822967555684	0.006766062516516159
-8.225949324858888	-29.000738833612544	1.9105996627694828	30.4201245431876	-0.7826349212506158	-0.11694546197061839	-0.41229342249130024	0.027162331225194826	0.43247233570428634	-0.011126448608600185
-7.587282577987984	-86.11523145078132	0.0006735103820133	-18.978330416496743	0.9625151547825536	-0.06676358072064585	-0.7577628943096476	5.926491374684265e-06	-0.1669980367385857	0.0084695617397462
-0.7844246393454846	3.811958181654077	3.5782845640222263	34.94726395831116	-0.23676700178173	-0.018091517256856662	0.08791680394352934	0.08252749045971763	0.8060035308289819	-0.00546065751091458
-5.87332563188415	-86.47748728155702	0.2399249618062608	18.643831285207696	0.550469077798112	-0.05254124992439531	-0.7736052037415156	0.0021463065682805985	0.16678288596610877	0.004924353799699642
-2.714602779038491	60.07130156447232	1.6159905495488984	-4.731105744378921	-0.3148178343777363	-0.03908838087030974	0.8649847163860263	0.023269133359526722	-0.06812461281701626	-0.004533156567120925
0.068345417097138	-53.2575836179134	6.137512127966616	22.712402943658883	0.2553377543176174	0.000829120917038703	-0.6460854062210246	0.07445619472397566	0.27553169117447035	0.003097586963490655
3.807896572587307	8.002382920902122	0.3237040232941339	-22.125870248232683	-0.6159678305199265	0.10918442629820906	0.2294536029489944	0.009281617134306176	-0.6344186096841549	-0.017661743934335457
-9.21375720317802	76.01581751229165	9.142277821073932	-16.49028323055347	-0.7079579614060749	-0.0825826787024035	0.681327898650601	0.08194201076249814	-0.14780200212685352	-0.006345409757643779
5.988207978180853	30.17547380943884	0.0191361859819802	-12.171794464794008	0.8761282791362626	0.12163554500508147	0.6129396667536392	0.00038870400288666516	-0.24723971826122487	0.017796365977167956
2.558007789818156	6.591557310267064	1.4172808654574776	-10.579554161280305	0.8352945558088669	0.11636990808717235	0.2998657476338788	0.06447550500177297	-0.4812892870193215	0.03799955225785426
-8.364819361022562	-35.13324937692488	6.752784231555521	-21.131152855205052	0.7749378804257647	-0.1159253556415171	-0.48690046408416876	0.09358467646787369	-0.29284988762213365	0.010739616184306734
7.471572482135546	-33.39961738836041	1.9009619755987488	24.4616613419065	0.2508669003331869	0.11071509077846403	-0.49492147469087544	0.028168792874330526	0.36247725127965774	0.003717390376672358
8.417448010636264	33.89739103963802	0.5373269137189676	-5.177088007396633	0.6165364224325565	0.17303548657532344	0.696820645018087	0.011045702194761808	-0.10642417289316104	0.012673993318666494
-8.778440802902725	98.8278722442335	2.23326333782404	7.050099367137591	-0.8619261261772502	-0.0745505000600958	0.8392911065990942	0.018965884983311396	0.05987264083613556	-0.007319867521362981
-4.4624470370559255	32.36783796987572	1.57624819244378	-11.40702732827361	-0.3304219162186417	-0.08899267308996232	0.6454979519448625	0.031434443688398074	-0.22748546829209068	-0.0065894629846866195
6.124025595861227	11.556683474004984	9.248380685685143	-36.41206601097034	-0.3725937504856875	0.09611780255102574	0.18138445094837982	0.14515517852573462	-0.5714946347844544	-0.005847933190405463
4.965193807673167	46.13010204784922	1.8796377264691988	5.401147167828442	0.2712906439052265	0.08466183035450416	0.786567257007272	0.032049820508584695	0.09209529838205702	0.004625793747582218
-6.3095796128724535	-6.958877543256364	7.777885788656754	-38.24509950839554	-0.288084453058719	-0.10590180789454445	-0.11679981202616015	0.13054628313676936	-0.6419168042166862	-0.004835292725839815
-5.813013533265794	-87.97153147984295	11.122204538520142	-1.3726809217093725	-0.7029864367126384	-0.054336158231995106	-0.8222989723050286	0.10396292082157309	-0.012830902136595967	-0.006571046504807404
-2.5905579441723603	12.459363175581956	2.844193362716481	-27.36630077665621	0.1929341508270874	-0.05699377444789666	0.2741132025982976	0.06257390048561778	-0.602074459460255	0.004244663007933044
-0.3095402961795734	91.52505690107604	12.036570365805982	39.74551998461616	0.628767841338163	-0.0021459275465197385	0.6345091195715101	0.08344505782414097	0.2755408818768422	0.004359013180986793
2.365095430605919	-64.93941152846807	2.3685970527975804	18.227254443494434	-0.2357530110800536	0.02683457882648164	-0.736808221374628	0.026874308536964663	0.20680801705704546	-0.002674874204880325
-2.621727208604552	38.00097816413316	16.63208476084358	2.1150758254296083	-0.7354625698030366	-0.04361888159961925	0.6322397546819138	0.27671564515066766	0.0351894894712315	-0.012236229096567748
-0.7493056773370412	-59.81326226818871	0.4676512090618075	25.27413355309337	-0.6066236053743539	-0.008621531009363253	-0.6882129830499201	0.005380807222522935	0.29080485141549184	-0.006979827302702045
4.94941876267513	7.1655368946162525	5.808068223299942	-16.926319549314716	-0.525033389661232	0.13991536269092286	0.2025629152752353	0.16418856656966516	-0.4784909607213759	-0.01484219474280069
-9.266335942188045	-80.66471007065607	3.404255841155766	10.86958757340186	-0.4002048140109275	-0.08858398349895608	-0.7711355804956704	0.03254388197671578	0.10391069050916873	-0.0038258635194889797
-4.951261113119585	-9.925812748362972	2.4522465688125656	3.9962086743742695	0.2855901410126182	-0.22910711179888876	-0.4592919337274116	0.11347152088397894	0.18491447059932947	0.013214962990391174
4.266991717691049	51.23266577904923	5.008043337026638	5.2804016266734	0.201890969075438	0.06466119324968027	0.7763702209452574	0.0758909506844512	0.08001821719096584	0.00305941792964533
7.9041367537439875	-30.48569515220359	6.084565713175621	25.447070002135355	0.3921597231340783	0.1124125870370749	-0.43356737951928115	0.08653465825868607	0.36190808187859336	0.0055772933063643485
0.233548842313322	32.9823448974436	0.021864082458732	14.649842055596045	-0.2749960309369736	0.004849174715495311	0.6848124415871114	0.0004539639536904699	0.30417467703261647	-0.00570974271108632
0.6422697053063136	59.08999215794583	0.913326611856045	5.774473256500466	0.6479953037599566	0.009576387533749637	0.8810452362856506	0.013617907722813538	0.08609871094752714	0.009661757510259075
-7.856559773204479	85.43556389589054	6.242167656343332	-33.097748724565925	-0.5918246776884795	-0.058972615674099754	0.641293240295343	0.04685472583386027	-0.2484370858946116	-0.004442332302085356
-1.0517526635309071	-53.071583628909295	5.488844425837361	-19.200925905589276	-0.0619185049636921	-0.013334419378162186	-0.6728566303747583	0.06958913061355171	-0.24343479921847813	-0.0007850204150497258
0.6523453291004628	-20.136816838138373	16.913964705202705	-2.454178671914483	0.6018774430828606	0.01600486764667245	-0.4940436819929416	0.41497310459866743	-0.06021167481867358	0.01476667094304482
-5.150589927305407	-69.51679733391651	7.157249288783703	1.8674474855330248	-0.6396827045347615	-0.06107532340903645	-0.824325162642217	0.08487014520689115	0.02214405742605695	-0.0075853113157985375
-4.615135381012381	98.49670043167504	15.056535441884396	-22.60407449347848	-0.7802737725184341	-0.032603650404199866	0.6958305058728503	0.10636698109990435	-0.15968661407592333	-0.0055122485471220785
-2.454316737907547	85.40019358485907	6.062386014385437	48.233533511568425	0.7673679353759795	-0.017172925807429826	0.5975476456324336	0.04241869178213747	0.3374914409500909	0.005369295827908218
-9.598576044445473	7.991426056111919	1.7694812450163242	30.32788110507145	-0.3141406744816082	-0.19196574223966698	0.15982371002860205	0.03538855961612092	0.606539363748694	-0.006282624366916231
-3.5584166883364343	68.40665887528425	0.5566968910601795	12.04236640784967	0.3677402498180639	-0.041897303174339644	0.805429711319531	0.00655462821355661	0.14178853139372938	0.0043298258988431655
-5.771039860069108	4.191595454408443	7.612262880572404	1.4407372256748952	-0.949302791472123	-0.28905873881159655	0.2099478300337396	0.38128156469434615	0.07216337012226366	-0.047548496338054046
-3.4500529564417075	24.717137600551936	5.166218987260125	-4.244179398023034	0.3800937768188992	-0.09089208585185996	0.6511761474869295	0.1361046991591273	-0.11181344839809934	0.010013619103983977
-7.604757363614976	-82.17511357679668	0.2469282722577099	-19.038369200444716	-0.3677973769060589	-0.06949238110028907	-0.7509173582526695	0.0022564340687934534	-0.17397288890968668	-0.0033609376685613014
7.810545614797899	51.054084099361575	2.231829793538785	1.5496103703772506	-0.8885182928251165	0.12293375686623548	0.8035636268237396	0.035127791928633	0.02439002777839654	-0.0139847966029953
1.8718490710809728	-74.45730327295303	15.709552562720573	5.155050802855014	0.219625523096234	0.019215523035889786	-0.7643436900633374	0.16126688514376508	0.052919329332593204	0.0022545724244144843
3.582046382889793	65.21352605050566	3.4697489699417523	-24.835211509632487	-0.5183923678536535	0.03669417966429369	0.6680418357701022	0.035543814480237516	-0.25440980258887586	-0.0053103674964908535
