y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
0.7219273268824082	-4.163624474053805	7.230811982512932	16.666678235606142	-0.9220843073030716	0.04331560954600459	-0.24981729503595831	0.4338484178008107	1.0	-0.0553250200350758
-3.8094476742734447	-94.87158683871286	4.2610539792233135	-22.097255861250403	-0.2163782107656566	-0.04015372569607931	-1.0	0.044913910699810995	-0.23291753197737702	-0.002280748303846883
6.275900394138972	-31.750434474768724	15.623188325989672	4.410828540277337	0.6048035689026485	0.1976634492711044	-1.0	0.4920621901538081	0.13892183251169404	0.019048670637350516
3.694623451077586	-23.96087624282859	1.1186843585222508	24.35918304611117	-0.3175111004845588	0.15167271595618703	-0.9836485976344692	0.0459245433808111	1.0	-0.01303455456135455
-6.747661213102174	-20.235443820619903	0.5785371390988225	-10.26392729026792	-0.1116331862432669	-0.33345753485408175	-1.0	0.02859028663899596	-0.5072252124170851	-0.0055167154836264455
8.21854368987685	16.03447384546645	9.619440954463933	-14.358377814952036	0.3511735471348776	0.5125546225640912	1.0	0.599922457523214	-0.8954692217114245	0.02190115812463454
6.450744858463381	6.720509345375689	2.8915073097373822	-4.610492503605016	0.0177881401397603	0.959859517627495	1.0	0.43025121477243355	-0.6860331957989831	0.0026468440449383696
8.99599826583848	21.581018558688925	9.385569055162966	23.594504167214204	0.7228913720426484	0.3812751563704776	0.9146629403925715	0.3977862382124014	1.0	0.030638125171841658
4.5143901677672	52.976652308425656	11.178849196435586	3.882152619067154	0.732071350091513	0.08521471197320654	1.0	0.21101463964452222	0.07328044430715601	0.013818754454876738
2.268303918715798	62.5971477432187	0.322466443437917	-10.62428589215197	-0.9801786090176928	0.03623653793333625	1.0	0.0051514558580322955	-0.1697247602356279	-0.015658518708208682
-1.6351392741876225	43.62461524529888	10.747807940351615	9.677533023760796	0.5560926129663983	-0.037482033136414426	1.0	0.24637026320844932	0.22183652438754006	0.01274722103196829
8.654569667080267	91.10473919098696	2.973926993342124	-22.045842996728467	-0.0785327995166522	0.09499582287302644	1.0	0.03264294502954174	-0.24198349276334324	-0.0008620056455243272
7.321277790008168	-96.35348346472767	3.571164541230529	13.62719020885896	0.977681082607326	0.07598352988128637	-1.0	0.03706315965771837	0.14142913902897444	0.010146816154967845
-9.095626597876212	-60.84440286329078	4.92542496042651	8.172146154035353	-0.0335358482491296	-0.14948994763434306	-1.0	0.0809511594927356	0.13431220900297222	-0.0005511739234992602
-9.47266051005496	-98.48742500437156	13.044369797823878	-6.1561694227776815	0.973791890776595	-0.09618142122849183	-1.0	0.1324470590762717	-0.06250716192960094	0.009887474372828524
-2.4707326624390085	29.494942830920596	0.0965058468279292	-16.77171596894462	0.5091387224114732	-0.0837680098789292	1.0	0.0032719455460940476	-0.5686302246825253	0.017261898940781298
6.211066615636657	79.60610978999739	3.2393728196891165	-17.733618445669144	-0.5027902307733874	0.07802248636469716	1.0	0.040692515037283584	-0.2227670525849185	-0.006315975395604165
9.74552258629889	-51.30354068474014	5.8193079906682925	10.696346726918204	0.0767899585739153	0.1899580897580744	-1.0	0.1134289741604365	0.20849139424210839	0.0014967769777487483
-6.991662177929436	85.40690895926133	6.413402087725522	24.57961004978124	0.9842712789571656	-0.08186295772938491	1.0	0.07509231004700899	0.2877941650072548	0.01152449246730915
1.8826143070427024	-87.94652194208783	5.896928328555539	-12.746154940575895	0.7150612155038474	0.021406353150411006	-1.0	0.06705129660998561	-0.1449307449471299	0.00813063666093254
-2.3821828673795693	86.88720536110287	0.7218647779765466	9.167734071029685	-0.8052662124175578	-0.027416958083520203	1.0	0.008308067626027095	0.10551305031539016	-0.00926794928057445
9.398287956292066	-29.675462552073117	1.7790593565488702	-41.74054037204137	0.4127439936199921	0.2251597097815059	-0.7109506079118784	0.0426218573284336	-1.0	0.00988832415539249
6.842378462714173	-79.7158343101567	2.221410612046673	-11.69235461314399	-0.3088408282583739	0.08583462146418729	-1.0	0.02786661685561309	-0.1466754342387188	-0.0038742720430766926
6.766574094222758	-2.825648162734879	8.159368813932607	-0.621178657418039	-0.9860354762393038	0.829301168819386	-0.34630719938899157	1.0	-0.07613072427334569	-0.12084702857843484
-0.6261368041005948	-48.64468645589841	1.63391574588316	-18.193668339636677	-0.1930380619460008	-0.012871638193582655	-1.0	0.03358878152836854	-0.37401142170237184	-0.003968327807416548
-1.703609953246696	-43.02541960761543	1.1830754561812429	-18.73012749579192	-0.5304911565500574	-0.039595429138944635	-1.0	0.0274971276740748	-0.4353270152065342	-0.012329714884550744
-4.531858561385875	-38.54200701474269	15.78514434475004	-13.355591129377723	0.6377385410409431	-0.11758231893975828	-1.0	0.4095568852631902	-0.34652038551778275	0.01654658359636025
-8.872490066981458	60.60517956653269	0.0445139883614261	5.843854566527464	-0.325338782308469	-0.14639821431831895	1.0	0.000734491485378051	0.09642500209263549	-0.005368167945964261
7.294447525101063	7.8322553350509025	30.644114969520437	-3.746580368127494	0.6550473879076342	0.2380374676297991	0.25558758485409355	1.0	-0.12226100743499874	0.021375960394325766
6.258020182601552	-37.73846016879927	5.647749272183766	-44.76462466649944	-0.9988041223304094	0.13979833918466594	-0.8430420326307718	0.12616545574234156	-1.0	-0.02231235333193547
9.994353465722613	22.06675666218368	8.81496508219185	-42.414003052701325	-0.3843616999477617	0.2356380616397885	0.5202705492043449	0.2078314812973172	-1.0	-0.009062141563723066
9.93273674147811	43.23013484463871	1.745088792524603	-12.137303557143508	-0.5176695713844761	0.22976418595904383	1.0	0.040367414970971904	-0.28076025209643185	-0.011974738761396117
1.108634112052549	-45.47519985329325	0.0720936486900576	9.153731721071042	-0.532865277862778	0.024378872784047	-1.0	0.0015853398978484465	0.20129063205003467	-0.011717711622639272
5.37974830361021	-17.29017969492969	6.694564392173502	-54.95009685450469	-0.8636267604690746	0.09790243532881397	-0.3146523970778457	0.12182989249134865	-1.0	-0.015716564845295197
8.89531459764856	-75.62278133261049	8.983194682467005	-9.994603523032612	-0.6257514591789965	0.11762744560431385	-1.0	0.118789530405611	-0.13216392397779586	-0.008274642219607923
6.992947813548231	-63.77013009306394	6.744533017740471	-10.524957130348422	0.1110991397712397	0.10965867253748679	-1.0	0.1057631999166025	-0.1650452510444727	0.0017421814822881092
-5.053037965136047	36.22357079299656	0.7707134085511085	27.76675556416896	-0.417277854324511	-0.13949585461941807	1.0	0.021276571902737917	0.7665383328122186	-0.011519511886585935
-0.9891172937981292	-63.71233046087461	7.000504618021271	-7.700436234257273	-0.1652104353417041	-0.01552473887932165	-1.0	0.10987676274563904	-0.12086257367380508	-0.0025930684711518897
-7.4168116969701	5.032676733412032	7.325016738640082	7.659779694818569	-0.2462662393056229	-0.9682800279474325	0.6570263028343188	0.9562960072591988	1.0	-0.032150564261294465
9.081020545174448	41.80925234448654	5.372631236659405	2.825142801749265	0.7518098499997892	0.21720121829377748	1.0	0.12850340380142922	0.06757219140087832	0.01798190132187168
2.123492689017601	-78.62461538105123	7.264648628462066	-42.61132959614401	0.8105979980210309	0.027007988258208625	-1.0	0.09239661896283016	-0.5419591484121075	0.010309722904112133
-5.427143889930745	13.462443925780704	9.351463373394024	15.364144332634746	-0.0140860566882798	-0.35323437299420773	0.8762247759665556	0.6086550068089847	1.0	-0.0009168136137825666
3.434013688117135	-48.687443259727246	4.754464121564652	4.307930109125759	-0.3396880993687912	0.070531813917566	-1.0	0.09765277868877946	0.08848133770641323	-0.006976913894547646
2.362564809157917	92.58537504751595	0.4638928619745787	10.165372793491793	-0.7863985919952727	0.025517689029670394	1.0	0.005010433470043224	0.10979458460123749	-0.008493766878318345
-2.8367456393431905	-3.290870656015059	3.343519918938111	78.52475412872653	0.90680575876419	-0.036125495339888375	-0.041908703726983944	0.042579183545828625	1.0	0.011548024171812788
-7.72884815600742	61.198509955031625	0.4041489828716266	-41.68225878997177	-0.8795461101994051	-0.1262914433976667	1.0	0.006603902336324747	-0.6810992427854812	-0.014372018384854328
3.4314639118559924	10.045308431252352	2.6173851741266763	34.49393299522217	-0.4046994448634391	0.09948021619718726	0.2912195728055641	0.07587958075088788	1.0	-0.011732481909775118
0.4061540180758669	-91.31749342903616	2.613702365253156	-5.748950388007112	-0.4038675976599917	0.004447713168906609	-1.0	0.028622143108694646	-0.0629556306478636	-0.004422675026377522
5.446367834712786	26.630275118804462	0.3414469028677538	5.746578088060186	-0.3591974277195702	0.20451789590663813	1.0	0.012821756491229321	0.21579116484614722	-0.01348831080854774
0.4032700222398677	90.2806684413314	2.1448499864969035	-0.9102449060248434	-0.6714263134551814	0.004466847988635922	1.0	0.023757577602460125	-0.010082389970521353	-0.007437099492584125
7.043630006370801	20.32236402926624	0.5882795243903626	-8.48472666796087	0.5663228618473943	0.3465950120875341	1.0	0.028947396254844226	-0.4175068734986744	0.027866977534298308
1.0381367754897113	63.83777188535805	8.257428550377401	-11.396658564775176	-0.7550042760680216	0.016262108542165775	1.0	0.12935019983476806	-0.17852531860356383	-0.011826920861584624
1.218759430707726	76.84129266968156	14.752649925309992	6.590174711460183	0.2698133183063256	0.015860735658714376	1.0	0.1919885703735797	0.08576345455026939	0.0035113063423617146
7.533072053166901	-54.38404561021351	0.3753231686622788	-30.343473933433582	-0.7523079465883651	0.13851621314013027	-1.0	0.006901346975036219	-0.5579480818862613	-0.013833247198643109
-1.9303426757520583	-57.59103201835467	15.518281170343428	15.011583350435313	-0.8589287248140869	-0.03351811224943572	-1.0	0.26945655645479044	0.2606583494744636	-0.014914279093667574
-7.319695430987185	22.19619777019834	3.6967577469438058	-8.32388809770508	0.818859007371753	-0.3297724910711939	1.0	0.16654914437225132	-0.37501414358819257	0.03689185940085611
-9.42434647373322	-17.79430603865906	1.7802733813930105	-22.601386780807157	-0.6197424673625886	-0.4169808943642462	-0.7873103633521189	0.07876832508812241	-1.0	-0.02742055048979857
5.1027451134723805	67.97226057334407	0.3998831236978604	-9.000257159916274	0.6425003091194086	0.07507099323210485	1.0	0.005883034054257688	-0.13241073761560027	0.009452389896995287
2.406191027069294	80.00462467960224	3.471982483856968	25.142984337251452	0.0892617422142716	0.030075649210348335	1.0	0.04339727231721112	0.31426913678981155	0.001115707280319628
4.081595361984471	-29.31572413945638	7.9119244509880895	-10.706701740324462	-0.8442869607824608	0.13922887739590248	-1.0	0.2698867138110137	-0.3652204424285118	-0.028799798932686946
-5.740716769821786	-52.62588820510359	6.139389288918249	7.169072364192405	0.910896382876135	-0.10908541338909047	-1.0	0.11666101035655031	0.1362271043531225	0.017308902784234574
-7.272570488264605	56.10510304877238	0.2576561474802323	-14.619125514309466	-0.506077666016215	-0.12962404653178397	1.0	0.004592383463875841	-0.2605667705770187	-0.009020171758285156
-9.70910668664236	-45.03879289037278	0.3784791202912624	15.158436998472393	0.719290690705213	-0.21557208938247807	-1.0	0.008403402844576765	0.33656401572237893	0.015970470000295327
-2.9882488238680605	64.52286370273569	2.5781296560804385	13.710154775804082	-0.6623799884308716	-0.046313022274325405	1.0	0.039956838679048416	0.21248521824710623	-0.010265818198685864
1.7983537370926612	-15.252349270247436	1.749848046900245	36.97217666592823	0.7078857642837058	0.0486407320115923	-0.4125358755061685	0.047328780848134924	1.0	0.01914644546573475
-2.155119098005354	33.50997985829409	1.3223304586627975	-3.51127890998431	-0.973542374189412	-0.0643127542039372	1.0	0.03946079538855665	-0.10478308028929567	-0.029052311529469618
-1.250501559525418	-80.89293723306636	1.649500892277558	13.373096095158132	0.0235609131389613	-0.015458723620363908	-1.0	0.02039116081945528	0.1653184635467984	0.0002912604480052231
8.083173889874967	24.7718649353146	8.13502515578358	1.961350790778891	0.5388851588431136	0.326304616587492	1.0	0.32839776807382576	0.07917654952101741	0.021753919628186034
-3.0348906595339926	-9.646464252554182	13.24146297271714	25.917435637260287	0.8695910349855667	-0.11709841598568001	-0.3721997958272504	0.5109094571717777	1.0	0.033552356303931406
0.2797897831962164	17.32169263509482	2.596832420887668	-14.376647752174607	0.8184042724129741	0.01615256598130283	1.0	0.1499179367509573	-0.8299793822138738	0.047247361424416254
5.673060254822861	-66.39715845102731	11.82821034121445	14.900106257545623	0.6392497390952898	0.08544131085078215	-1.0	0.17814332144859193	0.22440879406813058	0.009627667117212291
-2.069144353574597	47.374748988836416	1.939322320286248	-3.893945922333634	0.7763826993226082	-0.04367610167311237	1.0	0.04093578038256705	-0.08219454467719121	0.01638811214610463
2.4417340045574694	72.55941550864571	3.235489429947621	-1.2837635421699551	-0.601560628325847	0.03365151148807873	1.0	0.044590897091254834	-0.01769258383864724	-0.00829059363431847
7.247274174934905	-56.65203998184487	1.2811043548639431	1.8350496889674568	-0.4316314085765425	0.1279260936986103	-1.0	0.022613560875733605	0.03239159065685067	-0.007618991455821648
8.990412473152844	-80.85708889596765	5.114872309857724	5.044807928533547	-0.422062950157883	0.11118892104463579	-1.0	0.06325818032403592	0.0623916591286671	-0.005219863291157039
-7.058530381419241	-95.27228279073272	19.31166983988161	-2.3245808624391637	-0.2458921379966023	-0.07408797369664617	-1.0	0.20269977032354772	-0.024399340441386794	-0.0025809409703838925
8.531752503229889	28.39430008865321	4.62530912905048	4.294263663410527	-0.2133586592296226	0.3004741260250083	1.0	0.1628956908467282	0.15123682041828457	-0.007514136941691475
-0.1576741384092361	21.418807217756157	2.214387143033421	31.56236115124369	0.0891106493093509	-0.004995638243085724	0.6786186595837798	0.07015910921310033	1.0	0.0028233201211513154
-4.8351122340208335	9.339482542814013	5.218028092377419	19.70899371230437	-0.6802404732671172	-0.24532517005179527	0.4738690711024659	0.26475365351198993	1.0	-0.0345142163621698
-0.8172848752347743	-53.61058077680492	0.6557892212615534	17.38309184993793	0.3824933275719786	-0.015244842779028047	-1.0	0.012232458812408281	0.3242474078448871	0.007134661143933505
9.600651505709545	-21.81880081889706	10.975792178331533	-9.110790520477414	-0.664866921390987	0.44001737700426274	-1.0	0.5030428697449542	-0.41756605214465514	-0.030472202707636984
-0.1476381201426075	18.895267037234603	3.496670911016173	-17.784816564566487	-0.3793830357909049	-0.007813497414546988	1.0	0.1850553847228361	-0.9412312897997215	-0.0200782045071552
-3.424967794249836	-0.6466282281661222	2.983277059530509	19.106011164755056	0.006690261212308	-0.17926126833673633	-0.03384422957728404	0.1561433746586401	1.0	0.0003501652518998604
2.6680170863345154	97.55710404297749	4.407813802699802	17.520935850595883	0.5928811230469546	0.027348260411247508	1.0	0.04518188445567222	0.17959671950570885	0.0060772726790431246
-5.197087624436138	-72.71204948865338	4.901265265759135	29.45341351501964	0.4789384664774545	-0.07147491593187917	-1.0	0.06740650690260039	0.40506922473166995	0.006586782656321526
-8.482733437826722	39.02891080951875	0.3724099362783248	-12.07961251938459	0.2910687128210445	-0.21734486722488477	1.0	0.009541899288347495	-0.30950421799725186	0.007457771861521072
-7.422405561787015	-19.136246379141568	5.7382336476219	-4.590973107206942	-0.6884534788396597	-0.3878715509159313	-1.0	0.299862028003389	-0.2399098034299498	-0.0359764117371561
-7.439083220844552	-14.36007701487705	1.3849088294575522	-32.78968325050868	0.0940906912311554	-0.22687267711648743	-0.4379449751059817	0.04223611490471069	-1.0	0.0028695212000773365
-6.9619461297541125	43.519553131635234	6.257989306347668	-7.849422121217459	-0.8251069964002291	-0.15997283126267522	1.0	0.1437971866902882	-0.18036541178341184	-0.01895945470544003
-7.223456547011797	38.48723026487392	8.644903569908596	19.931410211588943	-0.2452736464066984	-0.18768449943784127	1.0	0.22461745130562244	0.5178707346415549	-0.006372857821118708
2.817494896064293	98.25119874043769	8.147144729977397	-9.32990758456396	-0.1729669394200816	0.028676442956259665	1.0	0.08292158095190995	-0.09495973284979381	-0.001760456275724734
-6.362398312017104	-74.32114210917496	4.020404515374513	12.809595904016476	-0.9203771211084923	-0.08560684256804048	-1.0	0.05409503139051187	0.17235466975466635	-0.012383786026276251
-3.086654333522736	-79.17807012316673	3.671615900233151	-3.8100621199562266	-0.4520238010600563	-0.03898370254189374	-1.0	0.04637162656934817	-0.048120169057283446	-0.00570895199083412
7.935768198120236	44.86776342574822	0.7708631748212545	6.481140564431213	0.9112989345329788	0.1768701533619602	1.0	0.017180780051516454	0.14444982476465246	0.020310772477908103
-0.5207671947425538	15.677383401281816	7.465972538187141	-22.953827796313348	0.907265215659379	-0.02268759700402541	0.6829964718912714	0.32526045783903035	-1.0	0.03952566097952065
3.3511547704205427	-45.16786668803883	1.5832163455430326	1.7041889926780214	-0.2953458914949214	0.07419333734679087	-1.0	0.03505182913503182	0.0377301191674239	-0.006538849698941697
-6.553602575967403	-84.11612620220268	3.432798854498613	-59.82271941801447	-0.913799782103352	-0.07791136933973297	-1.0	0.04081023472534475	-0.7111920403254132	-0.010863550467204266
-6.1542196238265845	-82.8683500807139	1.6722899833187106	-3.7379231632396968	-0.6418101213436369	-0.07426501936906389	-1.0	0.020180080593977044	-0.04510676464052867	-0.0077449366461201765
-9.182627674670425	78.83817493282365	0.718360974536481	-32.6094648743028	-0.2155644131329197	-0.1164743816367483	1.0	0.009111841758749252	-0.4136253141588912	-0.002734264375305461
-6.621298738556709	-61.62653505625142	4.965287867379612	24.11989033093632	0.8955593959384596	-0.10744233360699129	-1.0	0.0805706156097759	0.39138806536697524	0.014532042003026968
-4.428193219360828	-35.325687576895845	0.2793187986295818	15.548147055290224	-0.7176018729256302	-0.12535334831690612	-1.0	0.007906959999619807	0.44013713877318045	-0.02031388267711922
-6.459790314465064	-54.6687195546024	6.904449639590402	9.33341963932162	0.5270316873364245	-0.11816245866181502	-1.0	0.12629616526310494	0.17072687480817114	0.009640461522242754
-8.225949324858888	-29.000738833612544	1.9105996627694828	30.4201245431876	-0.7826349212506158	-0.2704114282366092	-0.9533405687553992	0.06280709535087521	1.0	-0.025727538364923693
-7.587282577987984	-86.11523145078132	0.0006735103820133	-18.978330416496743	0.9625151547825536	-0.08810616252392531	-1.0	7.821036658285487e-06	-0.22038296938612656	0.01117706053350938
-0.7844246393454846	3.811958181654077	3.5782845640222263	34.94726395831116	-0.23676700178173	-0.022445952858605192	0.10907744269197694	0.10239097882714902	1.0	-0.006774979639727191
-5.87332563188415	-86.47748728155702	0.2399249618062608	18.643831285207696	0.550469077798112	-0.06791739464817624	-1.0	0.002774421058571037	0.21559173226791767	0.006365461059314453
-2.714602779038491	60.07130156447232	1.6159905495488984	-4.731105744378921	-0.3148178343777363	-0.04518967807156646	1.0	0.02690120752277217	-0.07875816939476829	-0.005240736028332162
0.068345417097138	-53.2575836179134	6.137512127966616	22.712402943658883	0.2553377543176174	0.001283299249689386	-1.0	0.11524203148229653	0.42646326402273116	0.004794392403333401
3.807896572587307	8.002382920902122	0.3237040232941339	-22.125870248232683	-0.6159678305199265	0.17210155035106314	0.3616753976735137	0.014630114868362746	-1.0	-0.027839258913177768
-9.21375720317802	76.01581751229165	9.142277821073932	-16.49028323055347	-0.7079579614060749	-0.12120842088803647	1.0	0.12026809840722477	-0.21693226186624928	-0.0093132980026374
5.988207978180853	30.17547380943884	0.0191361859819802	-12.171794464794008	0.8761282791362626	0.1984461956089568	1.0	0.0006341635628599287	-0.40336713655799133	0.029034449787569236
2.558007789818156	6.591557310267064	1.4172808654574776	-10.579554161280305	0.8352945558088669	0.24178786277971037	0.6230467947686535	0.1339641391169893	-1.0	0.07895366317665149
-8.364819361022562	-35.13324937692488	6.752784231555521	-21.131152855205052	0.7749378804257647	-0.23808840654848396	-1.0	0.19220494407188743	-0.6014574008939735	0.022057108128880763
7.471572482135546	-33.39961738836041	1.9009619755987488	24.4616613419065	0.2508669003331869	0.2237023375225654	-1.0	0.05691568120361833	0.7323934600050616	0.007511071082527212
8.417448010636264	33.89739103963802	0.5373269137189676	-5.177088007396633	0.6165364224325565	0.2483214121344411	1.0	0.01585157138172205	-0.15272821443227852	0.018188314897497792
-8.778440802902725	98.8278722442335	2.23326333782404	7.050099367137591	-0.8619261261772502	-0.08882555703727536	1.0	0.02259750500653269	0.07133715628031197	-0.008721488246222387
-4.4624470370559255	32.36783796987572	1.57624819244378	-11.40702732827361	-0.3304219162186417	-0.13786670092729272	1.0	0.048697975870701384	-0.35241857484858785	-0.0102083406536501
6.124025595861227	11.556683474004984	9.248380685685143	-36.41206601097034	-0.3725937504856875	0.16818671025193024	0.3173860958761074	0.2539921981603231	-1.0	-0.010232700071823204
4.965193807673167	46.13010204784922	1.8796377264691988	5.401147167828442	0.2712906439052265	0.10763457237798729	1.0	0.04074644631220441	0.11708509038688038	0.005880989459416884
-6.3095796128724535	-6.958877543256364	7.777885788656754	-38.24509950839554	-0.288084453058719	-0.1649774662368803	-0.1819547506139644	0.20336947448520448	-1.0	-0.007532584743189879
-5.813013533265794	-87.97153147984295	11.122204538520142	-1.3726809217093725	-0.7029864367126384	-0.06607834870531654	-1.0	0.126429588656969	-0.015603694725081567	-0.007991067392906701
-2.5905579441723603	12.459363175581956	2.844193362716481	-27.36630077665621	0.1929341508270874	-0.09466233545098422	0.4552812335604359	0.1039305014561052	-1.0	0.007050063229286093
-0.3095402961795734	91.52505690107604	12.036570365805982	39.74551998461616	0.628767841338163	-0.00338202790208737	1.0	0.13151120330704183	0.4342583477175514	0.006869898393155445
2.365095430605919	-64.93941152846807	2.3685970527975804	18.227254443494434	-0.2357530110800536	0.036420031764056116	-1.0	0.03647395313644376	0.2806809303392592	-0.003630353363715106
-2.621727208604552	38.00097816413316	16.63208476084358	2.1150758254296083	-0.7354625698030366	-0.06899104536943323	1.0	0.437675174807516	0.055658457429548516	-0.019353779963937758
-0.7493056773370412	-59.81326226818871	0.4676512090618075	25.27413355309337	-0.6066236053743539	-0.012527416979487416	-1.0	0.007818520363677351	0.4225506617540781	-0.010141958194060628
4.94941876267513	7.1655368946162525	5.808068223299942	-16.926319549314716	-0.525033389661232	0.2924096256280069	0.42333697374314067	0.3431382827423395	-1.0	-0.03101875680247858
-9.266335942188045	-80.66471007065607	3.404255841155766	10.86958757340186	-0.4002048140109275	-0.11487471949098246	-1.0	0.04220254232828582	0.13475022179935858	-0.004961337041444505
-4.951261113119585	-9.925812748362972	2.4522465688125656	3.9962086743742695	0.2855901410126182	-0.4988267700230572	-1.0	0.24705750863746706	0.4026077033372758	0.02877246914210824
4.266991717691049	51.23266577904923	5.008043337026638	5.2804016266734	0.201890969075438	0.08328654487926268	1.0	0.09775098095860936	0.10306708710895802	0.003940668829260844
7.9041367537439875	-30.48569515220359	6.084565713175621	25.447070002135355	0.3921597231340783	0.25927362700051976	-1.0	0.1995875666537265	0.8347216579804961	0.012863729076085443
0.233548842313322	32.9823448974436	0.021864082458732	14.649842055596045	-0.2749960309369736	0.007081026016783419	1.0	0.0006629026082504716	0.4441722412748017	-0.008337673740058671
0.6422697053063136	59.08999215794583	0.913326611856045	5.774473256500466	0.6479953037599566	0.010869348291493174	1.0	0.01545653635246303	0.09772337151552613	0.010966244538125577
-7.856559773204479	85.43556389589054	6.242167656343332	-33.097748724565925	-0.5918246776884795	-0.0919588917652404	1.0	0.07306287184982906	-0.3874001319274716	-0.006927146620225518
-1.0517526635309071	-53.071583628909295	5.488844425837361	-19.200925905589276	-0.0619185049636921	-0.019817623511765598	-1.0	0.10342341514089402	-0.3617929707891757	-0.001166697896121639
0.6523453291004628	-20.136816838138373	16.913964705202705	-2.454178671914483	0.6018774430828606	0.032395652914960486	-1.0	0.8399522546765332	-0.12187520458875908	0.029889403470310532
-5.150589927305407	-69.51679733391651	7.157249288783703	1.8674474855330248	-0.6396827045347615	-0.0740913005897711	-1.0	0.10295712062804936	0.026863255459870224	-0.009201843713572045
-4.615135381012381	98.49670043167504	15.056535441884396	-22.60407449347848	-0.7802737725184341	-0.04685573588542489	1.0	0.15286334847662006	-0.22949067729592038	-0.007921826508896028
-2.454316737907547	85.40019358485907	6.062386014385437	48.233533511568425	0.7673679353759795	-0.028739006726826465	1.0	0.07098796571651168	0.5647941940979386	0.008985552645304883
-9.598576044445473	7.991426056111919	1.7694812450163242	30.32788110507145	-0.3141406744816082	-0.3164934606275673	0.2635009689079659	0.05834503369641706	1.0	-0.010358147784649465
-3.5584166883364343	68.40665887528425	0.5566968910601795	12.04236640784967	0.3677402498180639	-0.05201857168355451	1.0	0.008138051181174081	0.17604085049387863	0.005375796097402014
-5.771039860069108	4.191595454408443	7.612262880572404	1.4407372256748952	-0.949302791472123	-0.7581240888038216	0.5506372441637559	1.0	0.18926530103838965	-0.12470704261867796
-3.4500529564417075	24.717137600551936	5.166218987260125	-4.244179398023034	0.3800937768188992	-0.1395814115775553	1.0	0.20901364351933546	-0.17170998788825212	0.015377742478174807
-7.604757363614976	-82.17511357679668	0.2469282722577099	-19.038369200444716	-0.3677973769060589	-0.09254331430291188	-1.0	0.0030049033279028366	-0.2316804732207936	-0.0044757757050415785
7.810545614797899	51.054084099361575	2.231829793538785	1.5496103703772506	-0.8885182928251165	0.1529857160809505	1.0	0.043715009933293345	0.030352329254627216	-0.01740347140682967
1.8718490710809728	-74.45730327295303	15.709552562720573	5.155050802855014	0.219625523096234	0.025139898825222842	-1.0	0.2109873964294802	0.06923499208609682	0.002949684093326733
3.582046382889793	65.21352605050566	3.4697489699417523	-24.835211509632487	-0.5183923678536535	0.05492796663249921	1.0	0.053205970909386946	-0.38082914716800403	-0.007949154098065118
5.783424772146766	56.40561753407718	2.834591875362745	6.683528344897949	-0.22638551589624	0.10253277997803567	1.0	0.05025371584045224	0.1184904737699242	-0.004013527832745919
-0.0311560214188553	41.74893954859528	3.0596759852499944	-3.105180976494975	-0.8388383754269728	-0.0007462709653400909	1.0	0.07328751384663476	-0.07437748144190777	-0.02009244748481754
-8.261594238251526	-92.76792389504756	1.1715452962629789	-38.15615115754782	-0.7056734978101094	-0.08905658218241719	-1.0	0.012628775627105761	-0.4113075894715026	-0.007606869574967193
0.742130836370956	-39.37432881093428	2.2999272627958507	-17.207700215590037	-0.4040455290083125	0.018848088558778574	-1.0	0.05841184681114257	-0.4370284074737408	-0.010261648673389164
1.736822360417582	-47.37748601783143	2.308695422260187	-8.272110668432886	-0.8204809988796857	0.036659234298837544	-1.0	0.048729800086717664	-0.17460003397646548	-0.01731795136978948
4.908789483686601	-27.97271850569618	0.268876703680489	37.75375314680381	0.8216525293726304	0.1300212316534197	-0.7409255020798989	0.007121853624326401	1.0	0.021763466169248676
-1.3668090754064115	-82.47145064723229	7.295779858065249	11.131062490675165	-0.9879059136320432	-0.016573117905405502	-1.0	0.08846430856748962	0.13496867586684944	-0.011978762418740078
-7.448393944088725	87.39156460621257	2.693592113318849	-26.709631381997827	-0.0322795622713771	-0.08523012464247867	1.0	0.0308221065208777	-0.3056316877075235	-0.0003693670254884346
-4.324481884025511	10.760448142475257	8.63491419891449	9.72072578835274	-0.7535050837348971	-0.40188678266616673	1.0	0.8024678976732819	0.9033755527320122	-0.07002543702251104
-2.738354072027298	-38.89513786839529	9.497213438694288	-30.94607977876731	-0.3846418210441029	-0.07040350599328717	-1.0	0.24417482387718603	-0.7956284891822666	-0.009889200607684391
2.9183448266320244	-20.60369658514331	1.1912482217703124	21.653821077741465	0.852119119636531	0.13477274131686015	-0.9515039637194747	0.05501330307909619	1.0	0.03935190544787713
1.4155660933782386	-10.559491899032864	5.355279617356548	-9.422493036357572	-0.6766108934520263	0.134056269649479	-1.0	0.507153153632992	-0.8923244722807706	-0.06407608433451202
-2.878065482043075	20.11886667212346	3.195964288803716	-1.872723774783417	0.9316646394366652	-0.14305306203111826	1.0	0.15885409157922492	-0.09308296562143074	0.046308008031464926
9.730304975859593	3.135885539299551	10.6078526965118	26.5159329508438	-0.5884112460211566	0.3669606871422546	0.11826419779809254	0.4000557972512988	1.0	-0.0221908558568154
2.1154963871377426	83.87839464288348	1.2150777348314863	-25.743271371685	0.4831322169336591	0.025220992797305858	1.0	0.014486182526558138	-0.30691182731009914	0.005759912537556531
