Gender,Adjusted,neighbor(1),neighbor(2),neighbor(3),neighbor(4),neighbor(5)
Male,0,1612,20,667,1069,587
Male,1,1613,347,1513,576,422
Female,0,1614,446,1540,596,661
Female,0,1615,47,1842,1235,407
Female,0,1616,788,76,957,1158
Male,0,1617,489,1340,564,1565
Male,0,1618,359,88,551,1462
Male,0,1619,989,1268,964,1549
Female,0,1620,1012,1225,1240,35
Male,0,1621,1238,1130,1750,773
Male,0,1622,317,1246,1196,1816
Male,0,1623,775,1709,1034,1041
Male,1,1624,1412,556,691,851
Male,0,1625,1693,1437,665,1506
Male,0,1626,530,1443,1000,844
Male,0,1627,1564,356,1161,1489
Male,0,1628,1589,1374,1384,1826
Female,0,1629,1017,1214,1765,622
Female,0,1630,454,531,538,1033
Male,0,1631,1306,765,724,1813
Male,0,1632,869,1469,17,398
Male,0,1633,722,747,1360,1548
Female,0,1634,603,1808,1162,45
Male,0,1635,254,1815,1545,794
Male,0,1636,215,684,1754,162
Female,0,1637,1683,752,1342,1085
Female,0,1638,1224,1388,749,1329
Male,0,1639,1433,668,193,929
Female,0,1640,586,1517,574,1769
Male,0,1641,1557,514,217,868
Male,0,1642,955,1049,433,590
Male,0,1643,85,223,274,1296
Male,0,1644,1543,1793,642,907
Female,0,1645,734,59,593,996
Male,0,1646,1139,1455,1131,488
Male,0,1647,322,571,758,1719
Male,0,1648,587,20,1612,1012
Female,0,1649,1551,1005,1060,717
Male,1,1650,653,1706,888,849
Male,0,1651,889,1023,263,919
Female,0,1652,817,1887,227,705
Male,0,1653,914,393,1158,1492
Female,0,1654,1019,1334,924,1674
Female,0,1655,741,795,1478,1520
Male,1,1656,89,24,46,771
Female,0,1657,1063,1873,36,1269
Male,0,1658,990,1449,1250,1069
Male,0,1659,1600,1570,887,1079
Male,0,1660,1125,545,1522,116
Female,0,1661,1164,1317,589,157
Female,0,1662,1209,735,49,1152
Female,0,1663,172,10,1886,1109
Female,0,1664,1132,295,415,947
Female,0,1665,1689,86,1607,970
Male,0,1666,1769,574,1545,1517
Male,1,1667,1501,1229,1368,769
Male,1,1668,921,426,767,628
Male,0,1669,874,700,351,179
Male,1,1670,548,1123,916,341
Male,1,1671,122,1846,1154,1284
Male,1,1672,1166,557,1728,1064
Female,0,1673,862,745,728,1594
Female,0,1674,1334,1596,1150,417
Male,0,1675,625,1476,714,926
Male,0,1676,1451,1690,1761,1111
Male,0,1677,1128,1704,1488,1348
Female,0,1678,372,403,1876,1535
Female,0,1679,1844,1880,1272,911
Male,0,1680,1799,1743,313,837
Female,0,1681,1521,910,492,1755
Female,0,1682,211,1735,1357,272
Female,0,1683,1637,752,1085,1342
Male,0,1684,177,552,1877,936
Female,0,1685,719,1283,309,1825
Male,0,1686,92,1483,412,942
Female,0,1687,1121,1730,227,264
Male,0,1688,1495,392,449,30
Female,0,1689,1665,86,970,647
Male,0,1690,1761,1451,1676,990
Male,0,1691,1827,1879,654,1301
Male,1,1692,180,166,1274,1862
Male,0,1693,1625,1437,1506,1477
Male,0,1694,494,26,1378,618
Female,0,1695,1560,699,70,376
Female,0,1696,834,460,629,1482
Male,0,1697,936,554,756,1877
Male,0,1698,1259,1418,1244,899
Female,0,1699,953,1377,395,611
Female,0,1700,1585,871,1742,594
Male,0,1701,44,216,730,1206
Male,0,1702,1382,819,702,1512
Male,0,1703,966,1477,1506,1693
Male,0,1704,1677,1488,1348,1128
Male,0,1705,1367,1071,1784,623
Male,0,1706,653,1650,1311,888
Female,0,1707,1429,1323,1742,1585
Male,0,1708,33,1137,528,321
Female,0,1709,775,1034,1041,1788
Male,0,1710,1239,1534,1201,1718
Male,0,1711,411,154,608,429
Male,1,1712,814,976,1772,1086
Male,0,1713,945,471,539,156
Male,0,1714,1206,1172,730,216
Female,0,1715,226,1320,1170,840
Female,0,1716,1326,175,709,1572
Male,0,1717,660,1481,801,141
Male,0,1718,1534,1710,1239,1201
Male,0,1719,758,571,322,1647
Male,0,1720,189,1007,1128,1677
Male,1,1721,892,973,72,792
Male,0,1722,1089,1829,31,1867
Male,0,1723,1171,1778,816,365
Female,0,1724,3,843,214,1849
Male,0,1725,1101,570,1811,388
Male,0,1726,241,1823,1783,1174
Male,0,1727,311,1142,69,368
Male,0,1728,1672,1166,557,210
Male,0,1729,579,1278,1205,809
Female,0,1730,1121,1687,227,1887
Male,1,1731,1136,1249,1801,447
Male,0,1732,1593,1595,112,1292
Male,0,1733,1457,677,323,737
Male,1,1734,959,1129,1144,999
Female,0,1735,1357,211,1682,595
Male,0,1736,1882,283,1479,1473
Male,0,1737,1899,1349,643,1194
Male,0,1738,1219,958,929,525
Male,0,1739,79,1420,1188,1295
Female,0,1740,1818,894,487,720
Female,0,1741,1087,590,1049,1642
Female,0,1742,1585,1323,1700,1429
Male,0,1743,313,1680,1600,1570
Male,0,1744,195,64,367,659
Male,0,1745,80,58,7,384
Male,0,1746,1035,187,1182,657
Female,0,1747,784,401,1082,1332
Male,0,1748,1366,495,1296,274
Male,1,1749,988,1254,1805,352
Male,0,1750,1238,1621,1130,830
Male,1,1751,934,152,427,1400
Male,1,1752,1030,389,232,744
Male,1,1753,106,650,477,8
Male,0,1754,684,813,215,419
Male,0,1755,1446,578,910,1521
Male,0,1756,873,1432,930,516
Male,0,1757,1445,124,1380,1505
Male,0,1758,368,69,311,1727
Male,0,1759,801,437,1481,757
Female,0,1760,1383,904,1797,121
Male,0,1761,1690,1451,1676,990
Male,0,1762,220,1722,1089,1829
Male,0,1763,1510,428,674,229
Male,1,1764,476,464,1783,241
Female,0,1765,622,1214,1017,1033
Male,0,1766,1894,606,786,898
Male,1,1767,856,891,1484,444
Male,0,1768,626,32,1189,107
Female,0,1769,574,1666,1517,586
Female,0,1770,1526,386,986,235
Male,0,1771,469,1084,1400,1245
Male,0,1772,1086,976,1881,591
Male,0,1773,644,1222,1787,628
Male,0,1774,288,1066,23,605
Male,0,1775,1441,702,819,1702
Male,0,1776,225,430,18,757
Male,0,1777,885,1203,919,1312
Male,0,1778,365,455,1723,1171
Female,0,1779,218,505,473,1499
Male,0,1780,1826,1384,1374,1415
Male,1,1781,726,192,119,780
Female,0,1782,160,716,596,247
Male,0,1783,241,1726,1823,1764
Male,0,1784,377,1071,1367,832
Male,0,1785,150,129,1163,1275
Male,0,1786,877,240,272,211
Male,0,1787,1222,644,1773,628
Female,0,1788,1041,373,1034,1709
Male,1,1789,1185,1411,901,1043
Male,1,1790,768,1257,803,1822
Female,0,1791,111,1369,1466,818
Female,0,1792,165,465,1421,307
Male,0,1793,1644,1543,484,690
Male,1,1794,582,1795,743,533
Male,1,1795,1794,582,743,696
Male,0,1796,1518,370,566,909
Female,0,1797,121,1760,1383,904
Female,0,1798,1315,1241,886,1542
Male,0,1799,1680,837,1270,313
Male,0,1800,781,1447,474,21
Male,0,1801,1567,1249,447,739
Female,0,1802,838,400,1155,385
Male,1,1803,619,116,1522,545
Female,0,1804,298,1592,688,1160
Male,1,1805,1111,1749,988,1254
Male,0,1806,1048,1493,1408,527
Male,0,1807,1117,250,669,82
Female,0,1808,1162,603,45,1831
Male,0,1809,1458,1836,905,744
Male,0,1810,890,1300,638,1393
Male,0,1811,1101,1725,570,930
Male,0,1812,1403,1095,1114,1110
Male,0,1813,821,349,1306,1631
Female,0,1814,1849,517,214,843
Male,0,1815,254,1635,1545,794
Male,0,1816,1196,268,1246,317
Male,0,1817,387,1597,998,279
Female,0,1818,894,1740,720,845
Male,0,1819,319,713,1026,1050
Female,0,1820,321,528,33,1708
Male,1,1821,1267,792,561,72
Male,1,1822,768,811,803,1790
Male,0,1823,1174,544,1726,241
Male,0,1824,1399,330,1242,758
Female,0,1825,309,719,1685,1073
Male,0,1826,1384,1780,1374,1628
Male,0,1827,1879,1691,654,1301
Female,0,1828,1465,512,853,394
Male,0,1829,1722,31,1089,1867
Male,0,1830,1013,621,332,302
Female,0,1831,1157,45,100,1162
Female,0,1832,778,262,927,132
Male,0,1833,344,253,900,1528
Male,0,1834,479,503,8,1405
Male,0,1835,737,18,430,1733
Male,0,1836,905,779,1609,770
Male,1,1837,75,760,1103,119
Male,0,1838,760,1103,1837,75
Male,0,1839,1356,1299,151,1172
Male,0,1840,1177,547,243,1460
Female,0,1841,636,987,1869,1487
Female,0,1842,47,1615,407,679
Female,0,1843,1386,535,573,883
Female,0,1844,1880,1679,1272,452
Female,0,1845,1223,1358,173,799
Male,0,1846,1284,884,1671,122
Male,0,1847,486,98,553,304
Male,0,1848,221,381,97,1044
Female,0,1849,1814,214,843,3
Female,0,1850,1375,1387,142,1060
Male,0,1851,519,1857,1589,1289
Male,0,1852,1094,534,806,91
Male,1,1853,396,1169,1243,580
Male,0,1854,1840,1,1177,547
Male,0,1855,288,1774,518,1066
Male,1,1856,1173,689,1025,35
Male,0,1857,1851,1289,519,562
Male,0,1858,120,1004,791,333
Male,0,1859,541,497,672,1080
Female,0,1860,974,176,1119,1135
Male,0,1861,635,1291,980,1156
Male,1,1862,1248,180,1064,557
Male,0,1863,738,357,616,1428
Male,0,1864,1313,1302,1021,1480
Male,0,1865,681,186,419,813
Female,0,1866,656,1276,362,647
Male,0,1867,31,1722,1089,1829
Male,0,1868,850,610,1573,1144
Female,0,1869,987,636,1487,1841
Male,1,1870,1406,1544,917,1217
Male,1,1871,110,1043,901,592
Male,0,1872,860,143,96,712
Male,0,1873,36,1657,1063,1042
Female,0,1874,360,1307,1562,1031
Female,0,1875,513,1881,591,1086
Female,0,1876,372,403,1678,32
Male,0,1877,1684,177,552,936
Male,1,1878,506,867,463,1345
Male,0,1879,1827,1691,654,6
Female,0,1880,1844,1679,452,1272
Male,0,1881,1086,591,1772,976
Male,0,1882,1736,283,1473,1479
Female,0,1883,1440,378,1431,540
Male,0,1884,90,1507,302,621
Female,0,1885,1532,751,382,523
Male,0,1886,1324,1109,448,1663
Female,0,1887,227,1652,1730,1121
Male,1,1888,1577,1401,810,1179
Female,0,1889,101,1598,853,687
Female,0,1890,981,1530,1342,1303
Male,0,1891,1435,424,199,1448
Male,1,1892,1411,1185,1789,912
Female,0,1893,1024,112,1595,296
Male,0,1894,606,1766,461,231
Male,0,1895,693,748,453,521
Male,0,1896,1322,483,770,1609
Male,0,1897,1261,1552,597,1077
Female,0,1898,1202,206,482,709
Male,0,1899,1737,1349,643,1194
