Score,probability(negative),probability(neutral),probability(positive)
neutral,0.22317466693249677,0.6899412220079822,0.08688411105951868
positive,0.1803763668968248,0.32783905372544053,0.49178457937773473
positive,0.27690000135888715,0.28778734661690647,0.4353126520242063
negative,0.8418689021344079,0.05206541677650673,0.10606568108908694
negative,0.5267326777063973,0.20264434019649447,0.27062298209710844
neutral,0.2180475683409222,0.7234863639154069,0.058466067743670615
neutral,0.031127489222613065,0.9418641719498897,0.027008338827496405
negative,0.49113217956363603,0.39222969044336975,0.11663812999299107
neutral,0.14685952529586602,0.7647885638250702,0.08835191087906354
positive,0.39381844117102094,0.11222414065534118,0.49395741817363703
positive,0.10248606007831082,0.13759079347294312,0.7599231464487467
positive,0.15308615378210777,0.012006661737076055,0.8349071844808157
positive,0.2121261670082088,0.14557255106620254,0.6423012819255862
positive,0.01002374392683738,0.2400427101903954,0.7499335458827673
positive,0.2764969391463618,0.18834339587682258,0.535159664976816
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
neutral,0.45924578074642275,0.49063692663248987,0.05011729262108713
positive,0.34518489002380603,0.2866912717195502,0.3681238382566467
negative,0.5774875042208665,0.3056275129955417,0.11688498278359546
positive,0.13279044183144526,0.007644812311002864,0.8595647458575518
positive,0.03185256211504331,0.03684094642332851,0.9313064914616279
negative,0.370000502513123,0.27256667871990814,0.35743281876696803
positive,0.39596272227733126,0.14326027502577665,0.4607770026968921
positive,0.35077428422162377,0.11775920198385045,0.5314665137945259
positive,0.3589435002711673,0.15308951494921727,0.4879669847796149
neutral,0.29275298613871464,0.3635131146849962,0.3437338991762883
neutral,0.06283217015415993,0.6211485342643518,0.31601929558148495
positive,0.3771406107630407,0.22126636257431997,0.40159302666263863
neutral,0.10057841181075877,0.6223364488021107,0.277085139387129
positive,0.004705455639725981,0.00906640153949796,0.9862281428207765
positive,0.3182088544539318,0.0049220813035497505,0.6768690642425191
neutral,0.3112931482475846,0.37092917395541536,0.3177776777969999
positive,0.3415105312819163,0.1655910676401143,0.49289840107796784
positive,0.3104134035298704,0.07840966405667944,0.6111769324134498
negative,0.4756998051494035,0.3216534386657758,0.2026467561848219
positive,0.008704702023051205,0.07008493948314844,0.9212103584937995
positive,0.14911178321418608,0.05754817228053491,0.7933400445052782
positive,0.3566100401844524,0.1586377806909932,0.48475217912455415
negative,0.44629281927309206,0.2671419983107518,0.286565182416154
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
neutral,0.4139546274045754,0.5003628427248873,0.08568252987053858
positive,0.2973300859138357,0.2675553775416257,0.4351145365445385
neutral,0.11796054430925366,0.8598702435290353,0.02216921216171117
positive,0.016085500290503388,0.04904635969398854,0.934868140015508
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.2043974061727808,0.19616816810901344,0.5994344257182055
neutral,0.36017165049935007,0.37544004382207763,0.2643883056785699
positive,0.1392106342006149,0.3118921313540228,0.5488972344453629
positive,0.24612518572835934,0.27801154085227153,0.4758632734193689
neutral,0.07887386983772496,0.7757660735880183,0.14536005657425669
positive,0.2304704572859494,0.1756173543387091,0.5939121883753405
negative,0.4223557216677355,0.3866328982258113,0.19101138010645308
positive,0.27877808130970566,0.18154022659998592,0.5396816920903083
negative,0.6097394997068694,0.22401866455224337,0.16624183574088605
positive,0.26108599007930544,0.23627020522483427,0.5026438046958587
neutral,0.43992216058437295,0.5061680595456519,0.053909779869976214
neutral,0.26126667588468205,0.6633544280602423,0.07537889605507542
positive,0.1751759468167025,0.22871833930788482,0.5961057138754151
negative,0.5990293539456565,0.18056514841888455,0.22040549763545664
neutral,0.15178802658357804,0.47917875310629116,0.3690332203101305
neutral,0.06498637881465535,0.9214188450675604,0.013594776117783165
positive,0.35538135281471495,0.05729115406671513,0.5873274931185698
neutral,0.16427261053583056,0.4843379570926099,0.3513894323715584
negative,0.4350947704098347,0.18560390316360553,0.37930132642656056
neutral,0.11917297877601218,0.4689481782663976,0.4118788429575907
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
negative,0.3715174029497255,0.3010199355735307,0.32746266147674374
positive,0.24147038981525065,0.3495909470363517,0.4089386631484002
negative,0.656329436855724,0.20396195077721394,0.13970861236706367
neutral,0.3720964754242887,0.5240688595973408,0.10383466497837068
neutral,0.34796043631877366,0.5190659170179334,0.13297364666329203
neutral,0.2653362091835857,0.5499398203317447,0.18472397048466901
