Score,probability(negative),probability(neutral),probability(positive)
positive,0.23679209170025678,0.21039847379228196,0.5528094345074598
negative,0.5831437003234471,0.2847739845987137,0.13208231507783838
positive,0.02626115399539381,0.0021924372144150363,0.9715464087901896
neutral,0.299419625347101,0.601724727718323,0.09885564693457438
neutral,0.23958796308238803,0.5073135062843253,0.25309853063328736
neutral,0.2114827340128808,0.40673382982242884,0.38178343616468996
negative,0.8723711188684298,0.01906114912584278,0.1085677320057284
negative,0.5240759691531768,0.24765111231552145,0.22827291853130244
neutral,0.17209922755310686,0.7980777360355201,0.02982303641137339
neutral,0.07673319012177318,0.8818876036649529,0.041379206213275205
negative,0.7612658827457037,0.19828094439344335,0.04045317286085458
positive,0.11474071305065266,0.37910600444588777,0.5061532825034593
positive,0.17050222515318456,0.061463113979362084,0.7680346608674529
positive,0.10197927793624713,0.16825292763026242,0.7297677944334904
positive,0.10545687550762184,0.007650585943586228,0.8868925385487927
positive,0.27059186857108775,0.09229770645219837,0.6371104249767136
positive,0.0030726565944842726,0.053641304661420426,0.9432860387440964
negative,0.3919714193767329,0.2572320294649066,0.35079655115836084
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.3875094519973129,0.565475850553524,0.04701469744916292
positive,0.42945266226535345,0.08073121064664229,0.4898161270880073
negative,0.6418422464504834,0.22469254765808133,0.13346520589143548
positive,0.18463268655947743,0.010688227092776864,0.8046790863477454
positive,0.03332683128175577,0.06217792178557139,0.9044952469326725
positive,0.30347362643407605,0.3433199673340934,0.35320640623183136
positive,0.30954701475719587,0.1547602732260215,0.5356927120167821
positive,0.25665938895566864,0.15232151002062583,0.5910191010237059
positive,0.31017390468928385,0.16389200133769485,0.5259340939730208
positive,0.2885135233394316,0.3291029805270073,0.38238349613356176
positive,0.14233551476249895,0.2915957221862245,0.5660687630512738
positive,0.1927319924574751,0.3833245397242861,0.42394346781823833
neutral,0.10161753770154779,0.6062289066858816,0.2921535556125706
positive,0.0031910854062412197,0.00852454855208125,0.9882843660416784
positive,0.1633363332902295,0.0010756051814834041,0.8355880615282887
positive,0.2941760899868045,0.3359404376579743,0.3698834723552196
positive,0.39487387031479704,0.1157999412368384,0.489326188448365
positive,0.30419056032099134,0.05571303581327378,0.6400964038657337
negative,0.5808356377900555,0.16012486263002357,0.25903949957992106
positive,0.005519401309892775,0.019129662165944486,0.9753509365241613
positive,0.1230298341881712,0.07538899087535456,0.8015811749364748
negative,0.4211794999990537,0.29624385522526947,0.2825766447756778
negative,0.5870757795703887,0.1161551616510152,0.2967690587785957
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.2284033424229526,0.7315932039291709,0.040003453647876226
positive,0.24142477363520795,0.2939933059584617,0.46458192040632973
neutral,0.1176342053129201,0.8535013591172224,0.02886443556985802
positive,0.01567723043502305,0.06681484478179861,0.917507924783178
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.19096388574234374,0.29518750629952645,0.5138486079581301
negative,0.9169894266560148,0.03580337574657303,0.04720719759741129
positive,0.18542188983275446,0.17009068656818566,0.6444874235990609
neutral,0.2066107697125769,0.4076283081882606,0.3857609220991625
neutral,0.07035777193666984,0.7959192358070709,0.1337229922562596
positive,0.31182471556909286,0.062620010536077,0.6255552738948331
neutral,0.3591831212562604,0.5395231332064738,0.10129374553726535
positive,0.21058535542851417,0.2954111546514661,0.49400348992001986
negative,0.6839877487544672,0.18029710509568384,0.13571514614985022
positive,0.2270964859927477,0.2662052609904215,0.5066982530168319
neutral,0.1604843029784006,0.7449278550878361,0.09458784193376187
neutral,0.20558099017769918,0.7661793749947453,0.0282396348275546
positive,0.07507637788887538,0.12641010627139343,0.798513515839731
negative,0.5334631422976571,0.09505128025043162,0.37148557745191124
neutral,0.11996044081398981,0.5856185948686785,0.29442096431733206
neutral,0.08213485086287202,0.9012524415156282,0.016612707621499776
positive,0.28518997952990793,0.05561036007692798,0.6591996603931644
positive,0.30787888308156625,0.2721440043974412,0.41997711252099124
negative,0.43309932070854673,0.2712573300791461,0.2956433492123079
neutral,0.17749351693355406,0.4350138315301984,0.3874926515362482
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.3629791277073037,0.4178146274094562,0.21920624488324036
negative,0.3373882498499469,0.3278407318202497,0.33477101832980316
negative,0.7151368156788626,0.16477988359700543,0.1200833007241316
neutral,0.34467567107758085,0.60770034187349,0.04762398704892953
negative,0.5049939466500133,0.3250806914063526,0.1699253619436337
neutral,0.24919484509845388,0.5788921010897439,0.17191305381180158
