Adjusted,probability(0),probability(1),nodeId,eval(nodeId)
0,1.0,0.0,178,177
0,1.0,0.0,124,123
1,0.4,0.6,52,51
0,1.0,0.0,62,61
0,1.0,0.0,142,141
0,0.7142857142857143,0.2857142857142857,292,291
0,1.0,0.0,88,87
1,0.2,0.8,288,287
0,1.0,0.0,68,67
0,1.0,0.0,116,115
0,1.0,0.0,190,189
0,1.0,0.0,332,331
1,0.2,0.8,179,178
1,0.0,1.0,353,352
0,1.0,0.0,124,123
0,1.0,0.0,137,136
0,1.0,0.0,243,242
0,1.0,0.0,111,110
0,0.6,0.4,342,341
1,0.42857142857142855,0.5714285714285714,295,294
1,0.3333333333333333,0.6666666666666666,164,163
0,1.0,0.0,214,213
0,1.0,0.0,113,112
0,0.6666666666666666,0.3333333333333333,177,176
0,1.0,0.0,111,110
0,1.0,0.0,106,105
1,0.0,1.0,330,329
0,1.0,0.0,62,61
0,1.0,0.0,214,213
1,0.4,0.6,52,51
0,0.8571428571428571,0.14285714285714285,53,52
0,0.6666666666666666,0.3333333333333333,272,271
1,0.0,1.0,302,301
0,0.625,0.375,22,21
0,0.5,0.5,325,324
0,0.8333333333333334,0.16666666666666666,225,224
0,1.0,0.0,95,94
1,0.4,0.6,258,257
0,1.0,0.0,124,123
1,0.16666666666666666,0.8333333333333334,362,361
0,1.0,0.0,106,105
0,0.8333333333333334,0.16666666666666666,237,236
0,1.0,0.0,116,115
0,1.0,0.0,124,123
0,0.7142857142857143,0.2857142857142857,266,265
0,1.0,0.0,68,67
1,0.14285714285714285,0.8571428571428571,346,345
0,0.8888888888888888,0.1111111111111111,263,262
0,1.0,0.0,54,53
0,1.0,0.0,16,15
0,1.0,0.0,62,61
0,1.0,0.0,16,15
1,0.42857142857142855,0.5714285714285714,265,264
0,0.8333333333333334,0.16666666666666666,237,236
0,0.7777777777777778,0.2222222222222222,310,309
0,0.5555555555555556,0.4444444444444444,150,149
1,0.4,0.6,18,17
0,1.0,0.0,197,196
0,0.8333333333333334,0.16666666666666666,23,22
0,1.0,0.0,106,105
0,1.0,0.0,68,67
1,0.2,0.8,344,343
0,0.625,0.375,22,21
0,0.6,0.4,143,142
0,1.0,0.0,111,110
1,0.4,0.6,97,96
1,0.0,1.0,330,329
0,1.0,0.0,106,105
1,0.4,0.6,258,257
1,0.0,1.0,307,306
0,1.0,0.0,5,4
0,1.0,0.0,68,67
0,1.0,0.0,190,189
0,0.5714285714285714,0.42857142857142855,306,305
1,0.2,0.8,288,287
1,0.2,0.8,45,44
0,1.0,0.0,68,67
0,1.0,0.0,68,67
0,1.0,0.0,101,100
1,0.0,1.0,34,33
0,1.0,0.0,54,53
0,1.0,0.0,234,233
0,1.0,0.0,167,166
1,0.4,0.6,347,346
0,0.625,0.375,7,6
0,1.0,0.0,62,61
0,1.0,0.0,5,4
0,1.0,0.0,62,61
0,0.7142857142857143,0.2857142857142857,356,355
1,0.4444444444444444,0.5555555555555556,219,218
0,1.0,0.0,243,242
0,0.7142857142857143,0.2857142857142857,356,355
1,0.375,0.625,132,131
0,1.0,0.0,68,67
0,1.0,0.0,222,221
0,1.0,0.0,167,166
1,0.4,0.6,80,79
0,1.0,0.0,38,37
0,1.0,0.0,176,175
0,1.0,0.0,106,105
0,1.0,0.0,62,61
0,0.8,0.2,129,128
0,0.6666666666666666,0.3333333333333333,177,176
0,1.0,0.0,62,61
0,0.8333333333333334,0.16666666666666666,160,159
1,0.3333333333333333,0.6666666666666666,309,308
0,0.6,0.4,126,125
0,1.0,0.0,190,189
1,0.0,1.0,44,43
1,0.3333333333333333,0.6666666666666666,360,359
0,0.8571428571428571,0.14285714285714285,107,106
0,0.5,0.5,133,132
1,0.0,1.0,353,352
0,1.0,0.0,62,61
0,0.7777777777777778,0.2222222222222222,279,278
1,0.42857142857142855,0.5714285714285714,201,200
0,0.8571428571428571,0.14285714285714285,140,139
0,1.0,0.0,68,67
0,0.875,0.125,285,284
1,0.14285714285714285,0.8571428571428571,346,345
0,1.0,0.0,234,233
0,0.5714285714285714,0.42857142857142855,228,227
1,0.0,1.0,353,352
1,0.4444444444444444,0.5555555555555556,219,218
0,1.0,0.0,101,100
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,0.8,0.2,71,70
0,1.0,0.0,88,87
1,0.2857142857142857,0.7142857142857143,277,276
1,0.0,1.0,44,43
1,0.3333333333333333,0.6666666666666666,360,359
0,1.0,0.0,68,67
0,0.5714285714285714,0.42857142857142855,306,305
1,0.42857142857142855,0.5714285714285714,333,332
0,0.8888888888888888,0.1111111111111111,280,279
1,0.2,0.8,35,34
0,1.0,0.0,88,87
0,1.0,0.0,106,105
1,0.2,0.8,288,287
0,1.0,0.0,68,67
1,0.42857142857142855,0.5714285714285714,333,332
0,0.8333333333333334,0.16666666666666666,23,22
1,0.0,1.0,316,315
0,1.0,0.0,62,61
1,0.0,1.0,252,251
0,1.0,0.0,227,226
0,1.0,0.0,111,110
0,1.0,0.0,5,4
0,1.0,0.0,62,61
0,1.0,0.0,5,4
0,0.7142857142857143,0.2857142857142857,292,291
0,1.0,0.0,116,115
0,1.0,0.0,209,208
1,0.2,0.8,288,287
0,1.0,0.0,271,270
0,0.8571428571428571,0.14285714285714285,107,106
1,0.0,1.0,329,328
0,0.8333333333333334,0.16666666666666666,225,224
0,1.0,0.0,62,61
0,0.8333333333333334,0.16666666666666666,93,92
0,0.7142857142857143,0.2857142857142857,266,265
0,0.8,0.2,215,214
0,1.0,0.0,62,61
0,0.7142857142857143,0.2857142857142857,15,14
0,1.0,0.0,271,270
0,1.0,0.0,70,69
1,0.2,0.8,35,34
0,1.0,0.0,62,61
0,0.8888888888888888,0.1111111111111111,72,71
0,1.0,0.0,62,61
0,1.0,0.0,13,12
0,1.0,0.0,62,61
0,1.0,0.0,124,123
0,1.0,0.0,68,67
1,0.0,1.0,363,362
0,1.0,0.0,111,110
0,1.0,0.0,227,226
1,0.16666666666666666,0.8333333333333334,241,240
0,1.0,0.0,227,226
0,0.625,0.375,7,6
0,0.8333333333333334,0.16666666666666666,93,92
0,1.0,0.0,62,61
